rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene51 & (~Gene27 | ~Gene7)	9	3	0.0	Gene27, Gene51, Gene7	3	1	0.003616751818383249
2	~Gene51 & (~Gene27 | ~Gene7)	9	3	0.0	Gene27, Gene51, Gene7	3	1	0.003616751818383249
3	~Gene51 & (~Gene27 | ~Gene7)	9	3	0.0	Gene27, Gene51, Gene7	3	1	0.003616751818383249
4	~Gene51 & (~Gene27 | ~Gene7)	9	3	0.0	Gene27, Gene51, Gene7	3	1	0.003616751818383249
5	~Gene51 & (~Gene27 | ~Gene7)	9	3	0.0	Gene27, Gene51, Gene7	3	1	0.003616751818383249
6	~Gene51 & (~Gene27 | ~Gene7)	9	3	0.0	Gene27, Gene51, Gene7	3	1	0.003616751818383249
7	~Gene51 & (~Gene27 | ~Gene7)	9	3	0.0	Gene27, Gene51, Gene7	3	1	0.003616751818383249
8	~Gene51 & (~Gene27 | ~Gene7)	9	3	0.0	Gene27, Gene51, Gene7	3	1	0.003616751818383249
9	~Gene51 & (Gene11 | Gene31)	9	3	0.0	Gene11, Gene31, Gene51	3	1	0.004193717494421302
10	~Gene51 & (Gene11 | Gene31)	9	3	0.0	Gene11, Gene31, Gene51	3	1	0.004193717494421302
11	~Gene51 & (Gene11 | Gene31)	9	3	0.0	Gene11, Gene31, Gene51	3	1	0.004193717494421302
12	~Gene51 & (~Gene4 | ~Gene7)	9	3	0.0	Gene4, Gene51, Gene7	3	1	0.0043621233142024495
13	~Gene51	9	1	0.5	Gene51	1	1	0.8912296707877295
14	Gene33	9	1	0.5	Gene33	1	1	0.7113148894199757
15	~Gene51	9	1	0.5	Gene51	1	1	1.0082639198755516
16	~Gene51	9	1	0.5	Gene51	1	1	1.0082639198755516
17	~Gene51	9	1	0.5	Gene51	1	1	1.0082639198755516
18	~Gene51	9	1	0.5	Gene51	1	1	1.0082639198755516
19	Gene11 | Gene31	8	2	0.0	Gene11, Gene31	2	1	0.034306580574846736
20	Gene45 | (~Gene11 & ~Gene51 & ~Gene7)	8	4	0.5	Gene11, Gene45, Gene51, Gene7	4	1	0.7050962676151414
21	True	8	1	0.5	True	1	1	1.0082639198755516
22	~Gene7 | (Gene27 & Gene51)	7	3	0.0	Gene27, Gene51, Gene7	3	1	0.003616751818383249
23	Gene13 | ~Gene50	7	2	0.0	Gene13, Gene50	2	1	0.12151897703690284
24	~Gene82 | (~Gene5 & ~Gene51)	7	3	0.0	Gene5, Gene51, Gene82	3	1	0.6357835821036238
25	~Gene7	7	1	0.5	Gene7	1	1	0.28717075114916574
26	~Gene3	7	1	0.5	Gene3	1	1	0.7480956412881226
27	Gene5	7	1	0.5	Gene5	1	1	0.7823919088194661
28	Gene63	7	1	0.5	Gene63	1	1	0.8039884584608501
29	Gene63	7	1	0.5	Gene63	1	1	0.8039884584608501
30	~Gene72	7	1	0.5	Gene72	1	1	1.008260898175445
31	Gene11	7	1	0.5	Gene11	1	1	1.008264183445244
32	Gene11 & Gene31	6	2	0.0	Gene11, Gene31	2	1	0.034306580574846736
33	~Gene27 & ~Gene51	6	2	0.0	Gene27, Gene51	2	1	0.9321049198927108
34	~Gene13	6	1	0.5	Gene13	1	1	0.8543577877637311
35	~Gene27	5	1	0.5	Gene27	1	1	0.8753687328331474
36	(Gene4 & Gene51) | (Gene11 & ~Gene50) | (Gene7 & ~Gene50)	5	5	1.0	Gene11, Gene4, Gene50, Gene51, Gene7	5	1	0.5488747531451729
37	Gene42 & Gene74	4	2	0.0	Gene42, Gene74	2	1	0.643833779944081
38	Gene27 | (Gene51 & ~Gene7)	3	3	0.0	Gene27, Gene51, Gene7	3	1	0.003616751818383249
39	Gene27 | Gene51	3	2	0.0	Gene27, Gene51	2	1	0.9321049198927108
40	(Gene11 & Gene27) | (Gene11 & Gene51) | (Gene27 & Gene7) | (Gene51 & Gene7)	3	4	0.5	Gene11, Gene27, Gene51, Gene7	4	1	0.8649101482005921
41	Gene76 & ~Gene7	2	2	0.0	Gene7, Gene76	2	1	0.059559912259935385
42	Gene7	2	1	0.5	Gene7	1	1	0.69099941253832
43	Gene7	2	1	0.5	Gene7	1	1	0.28717075114916574
44	Gene19	2	1	0.5	Gene19	1	1	1.0082604076967496
45	Gene51 | Gene90	1	2	0.0	Gene51, Gene90	2	1	0.9594812383938033
46	Gene51 | ~Gene61	1	2	0.0	Gene51, Gene61	2	1	0.9666351160230893
47	False	1	1	0.5	False	1	1	1.0082639198755516
48	Gene51 & ~Gene27	0	2	0.0	Gene27, Gene51	2	1	0.9321049198927108
49	~Gene33	0	1	0.5	Gene33	1	1	0.7113148894199757
50	Gene51	0	1	0.5	Gene51	1	1	1.0082639198755516
