rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene28 & Gene73 & Gene95	9	3	0.0	Gene28, Gene73, Gene95	3	1	0.004738972757238747
2	Gene28 & Gene73 & Gene95	9	3	0.0	Gene28, Gene73, Gene95	3	1	0.004738972757238747
3	Gene28 & Gene73 & Gene95	9	3	0.0	Gene28, Gene73, Gene95	3	1	0.004738972757238747
4	Gene28 & Gene73 & Gene95	9	3	0.0	Gene28, Gene73, Gene95	3	1	0.004738972757238747
5	Gene28 & Gene73 & Gene95	9	3	0.0	Gene28, Gene73, Gene95	3	1	0.004738972757238747
6	Gene28 & Gene73 & Gene95	9	3	0.0	Gene28, Gene73, Gene95	3	1	0.004738972757238747
7	Gene28 & Gene73 & Gene95	9	3	0.0	Gene28, Gene73, Gene95	3	1	0.004738972757238747
8	Gene28 & Gene73 & Gene95	9	3	0.0	Gene28, Gene73, Gene95	3	1	0.004738972757238747
9	Gene28 & Gene73 & Gene95	9	3	0.0	Gene28, Gene73, Gene95	3	1	0.004738972757238747
10	Gene28 & Gene73 & Gene95	9	3	0.0	Gene28, Gene73, Gene95	3	1	0.004738972757238747
11	Gene28 & Gene73 & Gene95	9	3	0.0	Gene28, Gene73, Gene95	3	1	0.004738972757238747
12	Gene28 & Gene73 & Gene95	9	3	0.0	Gene28, Gene73, Gene95	3	1	0.004738972757238747
13	Gene28 & Gene73 & Gene95	9	3	0.0	Gene28, Gene73, Gene95	3	1	0.004738972757238747
14	Gene27 & Gene98	9	2	0.0	Gene27, Gene98	2	1	0.023839211944593937
15	Gene73 & Gene95	9	2	0.0	Gene73, Gene95	2	1	0.026537832552799324
16	Gene73 & Gene95	9	2	0.0	Gene73, Gene95	2	1	0.026537832552799324
17	Gene73 & Gene95	9	2	0.0	Gene73, Gene95	2	1	0.026537832552799324
18	Gene73 & Gene95	9	2	0.0	Gene73, Gene95	2	1	0.026537832552799324
19	Gene73 & Gene95	9	2	0.0	Gene73, Gene95	2	1	0.026537832552799324
20	Gene81 & Gene95	9	2	0.0	Gene81, Gene95	2	1	0.03615510726159273
21	Gene28 & Gene95	9	2	0.0	Gene28, Gene95	2	1	0.048701160939819535
22	Gene28 & Gene95	9	2	0.0	Gene28, Gene95	2	1	0.048701160939819535
23	Gene40 & Gene73 & Gene95	9	3	0.0	Gene40, Gene73, Gene95	3	1	0.04896074694335143
24	Gene47 & Gene95	9	2	0.0	Gene47, Gene95	2	1	0.05080180269873019
25	Gene95	9	1	0.5	Gene95	1	1	0.035463150469386834
26	Gene95	9	1	0.5	Gene95	1	1	0.035463150469386834
27	Gene95	9	1	0.5	Gene95	1	1	0.035463150469386834
28	Gene95	9	1	0.5	Gene95	1	1	0.035463150469386834
29	Gene95	9	1	0.5	Gene95	1	1	0.035463150469386834
30	Gene95	9	1	0.5	Gene95	1	1	0.035463150469386834
31	Gene4	9	1	0.5	Gene4	1	1	0.06862593515038187
32	Gene66 & Gene83	8	2	0.0	Gene66, Gene83	2	1	0.01156896993344236
33	Gene28 & Gene83 & Gene95	8	3	0.0	Gene28, Gene83, Gene95	3	1	0.011848265358004808
34	Gene44 & Gene95	8	2	0.0	Gene44, Gene95	2	1	0.03852012283443962
35	Gene22 & Gene73 & Gene95	8	3	0.0	Gene22, Gene73, Gene95	3	1	0.662181025867693
36	Gene73 & Gene83 & Gene95 & Gene99	8	4	0.5	Gene73, Gene83, Gene95, Gene99	4	1	0.001014215508245413
37	Gene44 & Gene55 & Gene83 & Gene95	8	4	0.5	Gene44, Gene55, Gene83, Gene95	4	1	0.0013345816804805624
38	Gene28 & Gene6 & Gene83 & Gene95	8	4	0.5	Gene28, Gene6, Gene83, Gene95	4	1	0.0015968262203469546
39	Gene28 & Gene35 & Gene73 & Gene95	8	4	0.5	Gene28, Gene35, Gene73, Gene95	4	1	0.002657149736019476
40	Gene37 & Gene6 & Gene73 & Gene83 & Gene95	8	5	1.0	Gene37, Gene6, Gene73, Gene83, Gene95	5	1	0.013456520590795877
41	Gene14 & Gene50 & Gene73 & Gene83 & Gene95	8	5	1.0	Gene14, Gene50, Gene73, Gene83, Gene95	5	1	0.021944666848624506
42	Gene28 & Gene40 & Gene73	7	3	0.0	Gene28, Gene40, Gene73	3	1	0.009630585573176226
43	Gene9 | (Gene68 & Gene95)	7	3	0.0	Gene68, Gene9, Gene95	3	1	0.045227390763099534
44	Gene22	7	1	0.5	Gene22	1	1	0.8291054165525981
45	Gene28 & Gene60	6	2	0.0	Gene28, Gene60	2	1	0.28550980326394604
46	Gene28 & Gene52	5	2	0.0	Gene28, Gene52	2	1	0.7610764475222392
47	Gene35 & Gene73	5	2	0.0	Gene35, Gene73	2	1	0.8748107177609193
48	Gene73 & Gene89	3	2	0.0	Gene73, Gene89	2	1	0.7782132348101074
49	Gene53	1	1	0.5	Gene53	1	1	0.868973134752484
50	~Gene95	0	1	0.5	Gene95	1	1	0.035463150469386834
