rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene52 & Gene55 & Gene90	9	3	0.0	Gene52, Gene55, Gene90	3	1	0.006246851790569361
2	Gene52 & Gene55 & Gene90	9	3	0.0	Gene52, Gene55, Gene90	3	1	0.006246851790569361
3	Gene52 & Gene55 & Gene90	9	3	0.0	Gene52, Gene55, Gene90	3	1	0.006246851790569361
4	Gene52 & Gene55 & Gene90	9	3	0.0	Gene52, Gene55, Gene90	3	1	0.006246851790569361
5	Gene52 & Gene55 & Gene90	9	3	0.0	Gene52, Gene55, Gene90	3	1	0.006246851790569361
6	Gene52 & Gene55 & Gene90	9	3	0.0	Gene52, Gene55, Gene90	3	1	0.006246851790569361
7	Gene52 & Gene55 & Gene90	9	3	0.0	Gene52, Gene55, Gene90	3	1	0.006246851790569361
8	Gene52 & Gene55 & Gene90	9	3	0.0	Gene52, Gene55, Gene90	3	1	0.006246851790569361
9	Gene52 & Gene55 & Gene90	9	3	0.0	Gene52, Gene55, Gene90	3	1	0.006246851790569361
10	Gene52 & Gene55 & Gene90	9	3	0.0	Gene52, Gene55, Gene90	3	1	0.006246851790569361
11	Gene52 & Gene55 & Gene90	9	3	0.0	Gene52, Gene55, Gene90	3	1	0.006246851790569361
12	Gene52 & Gene55 & Gene90	9	3	0.0	Gene52, Gene55, Gene90	3	1	0.006246851790569361
13	Gene52 & Gene55 & Gene90	9	3	0.0	Gene52, Gene55, Gene90	3	1	0.006246851790569361
14	Gene55 & Gene90	9	2	0.0	Gene55, Gene90	2	1	0.08785374099771254
15	Gene55 & Gene90	9	2	0.0	Gene55, Gene90	2	1	0.08785374099771254
16	Gene55 & Gene90	9	2	0.0	Gene55, Gene90	2	1	0.08785374099771254
17	Gene55 & Gene90	9	2	0.0	Gene55, Gene90	2	1	0.08785374099771254
18	Gene55 & Gene90	9	2	0.0	Gene55, Gene90	2	1	0.08785374099771254
19	Gene55 & Gene90	9	2	0.0	Gene55, Gene90	2	1	0.08785374099771254
20	Gene90 | (Gene34 & Gene70)	9	3	0.0	Gene34, Gene70, Gene90	3	1	0.19924829401043515
21	Gene57 & Gene90	9	2	0.0	Gene57, Gene90	2	1	0.38909660040233934
22	Gene55 & Gene6	9	2	0.0	Gene55, Gene6	2	1	0.4263360040183038
23	Gene73 & Gene90	9	2	0.0	Gene73, Gene90	2	1	1.1785605045191352
24	Gene73 & Gene90	9	2	0.0	Gene73, Gene90	2	1	1.1785605045191352
25	Gene44 & Gene55 & Gene73 & Gene90	9	4	0.5	Gene44, Gene55, Gene73, Gene90	4	1	0.7161494206341973
26	Gene13 & Gene73 & Gene90	8	3	0.0	Gene13, Gene73, Gene90	3	1	0.005774193693365866
27	Gene50 & Gene65	8	2	0.0	Gene50, Gene65	2	1	0.9724724097684134
28	Gene43 & Gene44 & Gene50 & Gene65 & Gene68 & Gene73	8	6	1.5	Gene43, Gene44, Gene50, Gene65, Gene68, Gene73	6	1	0.002815224911310761
29	Gene44 & Gene52 & Gene66	7	3	0.0	Gene44, Gene52, Gene66	3	1	0.8757871679734087
30	Gene43 & Gene50	7	2	0.0	Gene43, Gene50	2	1	0.9665511556150124
31	Gene55 & Gene67	7	2	0.0	Gene55, Gene67	2	1	1.1652023224456929
32	Gene64	7	1	0.5	Gene64	1	1	0.6017586241406074
33	Gene65 & Gene73	6	2	0.0	Gene65, Gene73	2	1	0.7189067313359219
34	Gene65 & Gene73	6	2	0.0	Gene65, Gene73	2	1	0.7189067313359219
35	Gene90 | Gene94	5	2	0.0	Gene90, Gene94	2	1	0.1819437306593953
36	Gene44 & Gene52 & Gene55	5	3	0.0	Gene44, Gene52, Gene55	3	1	0.7538651948054569
37	Gene44 & Gene52 & Gene55	5	3	0.0	Gene44, Gene52, Gene55	3	1	0.7538651948054569
38	Gene52 & Gene55	4	2	0.0	Gene52, Gene55	2	1	0.20024594848677468
39	Gene73 & ~Gene13	4	2	0.0	Gene13, Gene73	2	1	1.1894192346636023
40	Gene55	4	1	0.5	Gene55	1	1	1.1036343049334358
41	Gene55	4	1	0.5	Gene55	1	1	1.1036343049334358
42	Gene55	4	1	0.5	Gene55	1	1	1.1036343049334358
43	Gene55	4	1	0.5	Gene55	1	1	1.1036343049334358
44	Gene44 & Gene73	3	2	0.0	Gene44, Gene73	2	1	1.1527913104386394
45	Gene44 & Gene73	3	2	0.0	Gene44, Gene73	2	1	1.1527913104386394
46	Gene33 & Gene44 & Gene45 & Gene52 & Gene73	3	5	1.0	Gene33, Gene44, Gene45, Gene52, Gene73	5	1	0.5840259739635839
47	Gene41 & Gene52	2	2	0.0	Gene41, Gene52	2	1	0.8280376463750158
48	Gene41 & Gene52	2	2	0.0	Gene41, Gene52	2	1	0.8280376463750158
49	Gene52	1	1	0.5	Gene52	1	1	0.9493132924715266
50	~Gene90	0	1	0.5	Gene90	1	1	0.6927200805078204
