rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene35 | Gene54 | Gene86	9	3	0.0	Gene35, Gene54, Gene86	3	1	0.00696670035217897
2	Gene35 | Gene54 | Gene86	9	3	0.0	Gene35, Gene54, Gene86	3	1	0.00696670035217897
3	Gene35 | Gene54 | Gene86	9	3	0.0	Gene35, Gene54, Gene86	3	1	0.00696670035217897
4	Gene35 | Gene54 | Gene86	9	3	0.0	Gene35, Gene54, Gene86	3	1	0.00696670035217897
5	Gene35 | Gene54 | Gene86	9	3	0.0	Gene35, Gene54, Gene86	3	1	0.00696670035217897
6	Gene35 | Gene54 | Gene86	9	3	0.0	Gene35, Gene54, Gene86	3	1	0.00696670035217897
7	Gene35 | Gene54 | Gene86	9	3	0.0	Gene35, Gene54, Gene86	3	1	0.00696670035217897
8	Gene35 | Gene54 | Gene86	9	3	0.0	Gene35, Gene54, Gene86	3	1	0.00696670035217897
9	Gene86	9	1	0.5	Gene86	1	1	0.00696670035217897
10	Gene35 | Gene54 | Gene86	9	3	0.0	Gene35, Gene54, Gene86	3	1	0.00696670035217897
11	Gene35 | Gene54 | Gene86	9	3	0.0	Gene35, Gene54, Gene86	3	1	0.00696670035217897
12	Gene35 | Gene54 | Gene86	9	3	0.0	Gene35, Gene54, Gene86	3	1	0.00696670035217897
13	Gene35 | Gene54 | Gene86	9	3	0.0	Gene35, Gene54, Gene86	3	1	0.00696670035217897
14	Gene35 | Gene54 | Gene86	9	3	0.0	Gene35, Gene54, Gene86	3	1	0.00696670035217897
15	Gene35 | Gene54 | Gene86	9	3	0.0	Gene35, Gene54, Gene86	3	1	0.00696670035217897
16	Gene35 | Gene54 | Gene86	9	3	0.0	Gene35, Gene54, Gene86	3	1	0.00696670035217897
17	Gene35 | Gene54 | Gene86	9	3	0.0	Gene35, Gene54, Gene86	3	1	0.00696670035217897
18	Gene35 | Gene54 | Gene86	9	3	0.0	Gene35, Gene54, Gene86	3	1	0.00696670035217897
19	Gene86	9	1	0.5	Gene86	1	1	0.00696670035217897
20	Gene35 | Gene86	9	2	0.0	Gene35, Gene86	2	1	0.4436053273306079
21	Gene54 | Gene86	9	2	0.0	Gene54, Gene86	2	1	0.5943654029877997
22	Gene86	9	1	0.5	Gene86	1	1	0.5943654029877997
23	Gene86	9	1	0.5	Gene86	1	1	0.5470499664479537
24	Gene86	9	1	0.5	Gene86	1	1	0.5470499664479537
25	Gene86	9	1	0.5	Gene86	1	1	0.5470499664479537
26	Gene29 | Gene35 | Gene54 | Gene86	9	4	0.5	Gene29, Gene35, Gene54, Gene86	4	1	0.6441150122260388
27	Gene10 | Gene87	8	2	0.0	Gene10, Gene87	2	1	0.3267429443172286
28	Gene35 | Gene41	8	2	0.0	Gene35, Gene41	2	1	0.4818248964059482
29	Gene35 | Gene54 | Gene67 | Gene88	8	4	0.5	Gene35, Gene54, Gene67, Gene88	4	1	0.15176803136647338
30	Gene35 | Gene54 | Gene67 | Gene75 | Gene86	8	5	1.0	Gene35, Gene54, Gene67, Gene75, Gene86	5	1	0.2398116776338825
31	Gene5 | Gene54	7	2	0.0	Gene5, Gene54	2	1	0.07582743201447442
32	Gene35 | Gene54 | Gene67 | Gene75	7	4	0.5	Gene35, Gene54, Gene67, Gene75	4	1	0.851234992239629
33	Gene86 & (Gene35 | Gene54)	6	3	0.0	Gene35, Gene54, Gene86	3	1	0.00696670035217897
34	Gene35 | Gene54	6	2	0.0	Gene35, Gene54	2	1	0.4889981284593971
35	Gene35 | Gene54	6	2	0.0	Gene35, Gene54	2	1	0.4889981284593971
36	Gene35 | Gene54	6	2	0.0	Gene35, Gene54	2	1	0.4889981284593971
37	Gene35 | Gene54	6	2	0.0	Gene35, Gene54	2	1	0.4889981284593971
38	Gene35 | Gene54	6	2	0.0	Gene35, Gene54	2	1	0.4889981284593971
39	Gene35 | Gene54	6	2	0.0	Gene35, Gene54	2	1	0.4889981284593971
40	Gene29 | Gene35	6	2	0.0	Gene29, Gene35	2	1	0.5365974417528017
41	Gene47	6	1	0.5	Gene47	1	1	1.0106504369908416
42	Gene59 | Gene75	5	2	0.0	Gene59, Gene75	2	1	0.3849421410667001
43	Gene35	5	1	0.5	Gene35	1	1	0.4818248964059482
44	Gene88 | Gene98	5	2	0.0	Gene88, Gene98	2	1	0.49231265953109826
45	Gene54	2	1	0.5	Gene54	1	1	0.4889981284593971
46	Gene54 | Gene88	2	2	0.0	Gene54, Gene88	2	1	0.6838407755553333
47	Gene88	2	1	0.5	Gene88	1	1	0.42844668135198666
48	Gene54	2	1	0.5	Gene54	1	1	0.5419563024986125
49	Gene35 & Gene54	1	2	0.0	Gene35, Gene54	2	1	0.4889981284593971
50	Gene4 | Gene54	1	2	0.0	Gene4, Gene54	2	1	0.5497369061279893
