rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene11 | ~Gene22 | ~Gene26	9	3	0.0	Gene11, Gene22, Gene26	3	1	0.43785424779763144
2	~Gene11 | ~Gene22 | ~Gene26	9	3	0.0	Gene11, Gene22, Gene26	3	1	0.43785424779763144
3	~Gene11 | ~Gene22 | ~Gene26	9	3	0.0	Gene11, Gene22, Gene26	3	1	0.43785424779763144
4	~Gene11 | ~Gene22	9	2	0.0	Gene11, Gene22	2	1	0.633227896932256
5	~Gene11 | ~Gene22	9	2	0.0	Gene11, Gene22	2	1	0.633227896932256
6	~Gene11 | ~Gene22	9	2	0.0	Gene11, Gene22	2	1	0.633227896932256
7	~Gene11 | ~Gene22	9	2	0.0	Gene11, Gene22	2	1	0.633227896932256
8	~Gene11 | ~Gene22	9	2	0.0	Gene11, Gene22	2	1	0.633227896932256
9	~Gene11 | ~Gene22	9	2	0.0	Gene11, Gene22	2	1	0.633227896932256
10	~Gene11 | ~Gene22	9	2	0.0	Gene11, Gene22	2	1	0.633227896932256
11	~Gene11 | ~Gene22	9	2	0.0	Gene11, Gene22	2	1	0.633227896932256
12	~Gene11 | ~Gene22	9	2	0.0	Gene11, Gene22	2	1	0.633227896932256
13	~Gene11 | ~Gene22	9	2	0.0	Gene11, Gene22	2	1	0.633227896932256
14	~Gene11 | ~Gene22	9	2	0.0	Gene11, Gene22	2	1	0.633227896932256
15	~Gene22	9	1	0.5	Gene22	1	1	1.1575853665021063
16	~Gene22	9	1	0.5	Gene22	1	1	1.1575853665021063
17	Gene11 | ~Gene22	8	2	0.0	Gene11, Gene22	2	1	0.633227896932256
18	~Gene19 | ~Gene22	8	2	0.0	Gene19, Gene22	2	1	0.8133515788659226
19	Gene26	7	1	0.5	Gene26	1	1	0.8970714811035292
20	Gene26 | ~Gene11	7	2	0.0	Gene11, Gene26	2	1	0.8970714811035292
21	Gene11	7	1	0.5	Gene11	1	1	1.1575849197227974
22	Gene11	7	1	0.5	Gene11	1	1	1.1575849197227974
23	Gene11	7	1	0.5	Gene11	1	1	1.1575849197227974
24	Gene11	7	1	0.5	Gene11	1	1	1.1575849197227974
25	Gene38	7	1	0.5	Gene38	1	1	1.1575851069257197
26	Gene38	7	1	0.5	Gene38	1	1	1.1575851069257197
27	Gene26	7	1	0.5	Gene26	1	1	1.1575852275835445
28	~Gene19	7	1	0.5	Gene19	1	1	1.1575855946191913
29	~Gene97	7	1	0.5	Gene97	1	1	1.1575870656465006
30	Gene11 & Gene26	6	2	0.0	Gene11, Gene26	2	1	0.8970714811035292
31	Gene11 & Gene26	6	2	0.0	Gene11, Gene26	2	1	0.8970714811035292
32	~Gene96	6	1	0.5	Gene96	1	1	0.13706821987760454
33	Gene55	5	1	0.5	Gene55	1	1	1.173778015301081
34	Gene11 & ~Gene55	4	2	0.0	Gene11, Gene55	2	1	0.7966465425895741
35	Gene11 & ~Gene22 & ~Gene26	2	3	0.0	Gene11, Gene22, Gene26	3	1	0.43785424779763144
36	Gene1 & Gene11	2	2	0.0	Gene1, Gene11	2	1	0.6976988311395784
37	Gene11 & Gene54	2	2	0.0	Gene11, Gene54	2	1	0.8586077123864113
38	Gene92	2	1	0.5	Gene92	1	1	0.8072011339881002
39	Gene1	2	1	0.5	Gene1	1	1	1.092604588238031
40	Gene54	2	1	0.5	Gene54	1	1	1.1431223669760644
41	~Gene11	2	1	0.5	Gene11	1	1	1.1575849197227974
42	~Gene11	2	1	0.5	Gene11	1	1	1.1575849197227974
43	~Gene11	2	1	0.5	Gene11	1	1	1.1575849197227974
44	~Gene11	2	1	0.5	Gene11	1	1	1.1575849197227974
45	Gene19	2	1	0.5	Gene19	1	1	1.1575855946191913
46	Gene1 & Gene26	1	2	0.0	Gene1, Gene26	2	1	0.837666592281384
47	Gene13 & ~Gene11	1	2	0.0	Gene11, Gene13	2	1	1.049349774779469
48	Gene1 & Gene38 & Gene70 & ~Gene11	1	4	0.5	Gene1, Gene11, Gene38, Gene70	4	1	0.5172018122845581
49	Gene22	0	1	0.5	Gene22	1	1	1.1575853665021063
50	Gene22	0	1	0.5	Gene22	1	1	1.1575853665021063
