rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene41 | (Gene19 & ~Gene35)	8	3	0.0	Gene19, Gene35, Gene41	3	1	0.0025268592761604728
2	Gene41 | (Gene19 & ~Gene35)	8	3	0.0	Gene19, Gene35, Gene41	3	1	0.0025268592761604728
3	Gene41 | (~Gene30 & ~Gene35)	8	3	0.0	Gene30, Gene35, Gene41	3	1	0.004387172034288299
4	Gene41 | (~Gene30 & ~Gene35)	8	3	0.0	Gene30, Gene35, Gene41	3	1	0.004387172034288299
5	Gene41 | (~Gene30 & ~Gene35)	8	3	0.0	Gene30, Gene35, Gene41	3	1	0.004387172034288299
6	Gene41 | (~Gene30 & ~Gene35)	8	3	0.0	Gene30, Gene35, Gene41	3	1	0.004387172034288299
7	Gene41 | (~Gene30 & ~Gene35)	8	3	0.0	Gene30, Gene35, Gene41	3	1	0.004387172034288299
8	Gene41 | (~Gene30 & ~Gene35)	8	3	0.0	Gene30, Gene35, Gene41	3	1	0.004387172034288299
9	Gene41 | (~Gene30 & ~Gene35)	8	3	0.0	Gene30, Gene35, Gene41	3	1	0.004387172034288299
10	Gene41 | (~Gene30 & ~Gene35)	8	3	0.0	Gene30, Gene35, Gene41	3	1	0.004387172034288299
11	Gene23 | ~Gene67	8	2	0.0	Gene23, Gene67	2	1	0.21853799487058384
12	Gene41 | ~Gene35	8	2	0.0	Gene35, Gene41	2	1	0.22239033879609318
13	Gene41	8	1	0.5	Gene41	1	1	0.8605221321718026
14	Gene41	8	1	0.5	Gene41	1	1	0.8605221321718026
15	Gene41	8	1	0.5	Gene41	1	1	0.8605221321718026
16	Gene19 | Gene35 | Gene41	7	3	0.0	Gene19, Gene35, Gene41	3	1	0.0025268592761604728
17	Gene35 | Gene41 | Gene67	7	3	0.0	Gene35, Gene41, Gene67	3	1	0.02993328168094516
18	Gene30 | ~Gene35 | ~Gene67	7	3	0.0	Gene30, Gene35, Gene67	3	1	0.061103686390977616
19	Gene35 | Gene41	7	2	0.0	Gene35, Gene41	2	1	0.22239033879609318
20	Gene30 | Gene76	7	2	0.0	Gene30, Gene76	2	1	0.6917197141192093
21	True	7	1	0.5	True	1	1	0.7347283892262071
22	Gene30 | ~Gene35	7	2	0.0	Gene30, Gene35	2	1	0.7347283892262071
23	Gene30 | Gene41	7	2	0.0	Gene30, Gene41	2	1	0.7880405554545937
24	Gene30 | Gene41	7	2	0.0	Gene30, Gene41	2	1	0.7880405554545937
25	Gene32 | Gene36	7	2	0.0	Gene32, Gene36	2	1	0.8023065290308035
26	Gene16 | Gene41 | Gene49	7	3	0.0	Gene16, Gene41, Gene49	3	1	0.8411693557787063
27	Gene3 | Gene30 | Gene49 | Gene67	7	4	0.5	Gene3, Gene30, Gene49, Gene67	4	1	0.06713320895715406
28	True	7	1	0.5	True	1	1	0.8605221321718026
29	True	7	1	0.5	True	1	1	0.8605221321718026
30	Gene30 | Gene35 | Gene67	6	3	0.0	Gene30, Gene35, Gene67	3	1	0.061103686390977616
31	Gene21 | Gene67	6	2	0.0	Gene21, Gene67	2	1	0.15721528943191096
32	Gene25 | Gene30 | Gene35	6	3	0.0	Gene25, Gene30, Gene35	3	1	0.16643374632205654
33	Gene19 | ~Gene30 | ~Gene35	6	3	0.0	Gene19, Gene30, Gene35	3	1	0.4596151167789002
34	Gene30 | Gene35	6	2	0.0	Gene30, Gene35	2	1	0.7347283892262071
35	Gene32 | Gene35 | (~Gene30 & ~Gene67)	6	4	0.5	Gene30, Gene32, Gene35, Gene67	4	1	0.06940139708818954
36	Gene30	6	1	0.5	Gene30	1	1	1.0280626501691876
37	Gene35 | Gene88	5	2	0.0	Gene35, Gene88	2	1	0.450277088228738
38	Gene16 | Gene68	5	2	0.0	Gene16, Gene68	2	1	0.640276607500816
39	~Gene35	5	1	0.5	Gene35	1	1	0.6135053163534763
40	~Gene35	5	1	0.5	Gene35	1	1	0.6135053163534763
41	Gene35 | Gene67	4	2	0.0	Gene35, Gene67	2	1	0.4588443047441313
42	Gene34	4	1	0.5	Gene34	1	1	0.7368825819105331
43	Gene36	4	1	0.5	Gene36	1	1	0.9349808890503187
44	Gene69	4	1	0.5	Gene69	1	1	1.102296233935897
45	Gene59 | (~Gene30 & ~Gene35)	3	3	0.0	Gene30, Gene35, Gene59	3	1	0.37675231843620866
46	Gene4	3	1	0.5	Gene4	1	1	0.8240859904083611
47	Gene35 & Gene67	2	2	0.0	Gene35, Gene67	2	1	0.4588443047441313
48	~Gene41 & (Gene30 | Gene35 | Gene67)	1	4	0.5	Gene30, Gene35, Gene41, Gene67	4	1	0.011766940235217755
49	~Gene41	1	1	0.5	Gene41	1	1	0.8605221321718026
50	Gene7	1	1	0.5	Gene7	1	1	1.1393276314212823
