rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene11 | (Gene48 & Gene79)	9	3	0.0	Gene11, Gene48, Gene79	3	1	0.0037022933150993556
2	Gene11 | (Gene48 & Gene79)	9	3	0.0	Gene11, Gene48, Gene79	3	1	0.0037022933150993556
3	Gene11 | (Gene48 & Gene79)	9	3	0.0	Gene11, Gene48, Gene79	3	1	0.0037022933150993556
4	Gene11 | (Gene48 & Gene79)	9	3	0.0	Gene11, Gene48, Gene79	3	1	0.0037022933150993556
5	Gene11 | (Gene48 & Gene79)	9	3	0.0	Gene11, Gene48, Gene79	3	1	0.0037022933150993556
6	Gene11 | (Gene48 & Gene79)	9	3	0.0	Gene11, Gene48, Gene79	3	1	0.0037022933150993556
7	Gene11 | (Gene48 & Gene79)	9	3	0.0	Gene11, Gene48, Gene79	3	1	0.0037022933150993556
8	Gene11 | (Gene48 & Gene79)	9	3	0.0	Gene11, Gene48, Gene79	3	1	0.0037022933150993556
9	Gene11 | (Gene48 & Gene79)	9	3	0.0	Gene11, Gene48, Gene79	3	1	0.0037022933150993556
10	Gene11 | Gene48 | Gene79	9	3	0.0	Gene11, Gene48, Gene79	3	1	0.0037022933150993556
11	Gene11 | Gene15 | Gene28	9	3	0.0	Gene11, Gene15, Gene28	3	1	0.0047132408375202585
12	Gene11 | Gene15 | Gene28	9	3	0.0	Gene11, Gene15, Gene28	3	1	0.0047132408375202585
13	Gene11	9	1	0.5	Gene11	1	1	0.005580779852503638
14	Gene11	9	1	0.5	Gene11	1	1	0.01880617236285713
15	Gene11	9	1	0.5	Gene11	1	1	0.01880617236285713
16	Gene11 | Gene48	9	2	0.0	Gene11, Gene48	2	1	0.01880617236285713
17	Gene11 | Gene15	9	2	0.0	Gene11, Gene15	2	1	0.18041693206379192
18	Gene11 | Gene15	9	2	0.0	Gene11, Gene15	2	1	0.18041693206379192
19	Gene11	9	1	0.5	Gene11	1	1	0.18264792859307122
20	Gene11	9	1	0.5	Gene11	1	1	0.18264792859307122
21	Gene11	9	1	0.5	Gene11	1	1	0.18264792859307122
22	Gene11 | (Gene28 & Gene7 & Gene74) | (Gene28 & Gene74 & Gene86)	9	5	1.0	Gene11, Gene28, Gene7, Gene74, Gene86	5	1	0.06386466135199638
23	Gene11 & Gene73	8	2	0.0	Gene11, Gene73	2	1	0.21879110154284948
24	Gene11 | Gene15 | Gene2 | Gene48 | Gene67	8	5	1.0	Gene11, Gene15, Gene2, Gene48, Gene67	5	1	0.021359561023595673
25	Gene2 | Gene79	7	2	0.0	Gene2, Gene79	2	1	0.22418341289288468
26	Gene68 | ~Gene48	7	2	0.0	Gene48, Gene68	2	1	0.9432331502251197
27	Gene19 | Gene28	7	2	0.0	Gene19, Gene28	2	1	0.9669109308181316
28	Gene15 | Gene28 | Gene7 | Gene74	7	4	0.5	Gene15, Gene28, Gene7, Gene74	4	1	0.2686605823704697
29	Gene15 | Gene28	6	2	0.0	Gene15, Gene28	2	1	0.16914646286369076
30	Gene28 | Gene7	6	2	0.0	Gene28, Gene7	2	1	0.622066334193366
31	~Gene15	6	1	0.5	Gene15	1	1	0.45034784320557214
32	Gene15 | Gene28 | Gene7	6	3	0.0	Gene15, Gene28, Gene7	3	1	0.6149053071684301
33	Gene28	6	1	0.5	Gene28	1	1	0.9307680394558056
34	Gene15 | Gene7 | (Gene28 & Gene51) | (Gene51 & Gene74)	5	5	1.0	Gene15, Gene28, Gene51, Gene7, Gene74	5	1	0.0015352504848288643
35	Gene15 | Gene7	4	2	0.0	Gene15, Gene7	2	1	0.40664518968508456
36	Gene71 & (Gene15 | Gene7) & (Gene28 | Gene74)	4	5	1.0	Gene15, Gene28, Gene7, Gene71, Gene74	5	1	0.15904380041856434
37	Gene11 & Gene2 & Gene48	3	3	0.0	Gene11, Gene2, Gene48	3	1	0.014002222906871198
38	Gene11 & Gene48	3	2	0.0	Gene11, Gene48	2	1	0.01880617236285713
39	Gene11 & Gene48	3	2	0.0	Gene11, Gene48	2	1	0.01880617236285713
40	Gene15 | (Gene50 & Gene79)	3	3	0.0	Gene15, Gene50, Gene79	3	1	0.1296289934624563
41	Gene48 | Gene79	3	2	0.0	Gene48, Gene79	2	1	0.593936653533194
42	Gene69 & Gene78	3	2	0.0	Gene69, Gene78	2	1	0.8492475289771616
43	Gene15	3	1	0.5	Gene15	1	1	0.45034784320557214
44	Gene15	3	1	0.5	Gene15	1	1	0.45034784320557214
45	Gene11 & Gene79	2	2	0.0	Gene11, Gene79	2	1	0.1219683403273426
46	Gene22 & Gene74	2	2	0.0	Gene22, Gene74	2	1	0.9414339910311441
47	Gene11 & Gene2 & Gene53 & Gene79	2	4	0.5	Gene11, Gene2, Gene53, Gene79	4	1	0.022838460165404733
48	Gene79	2	1	0.5	Gene79	1	1	1.2208990499557464
49	Gene79	2	1	0.5	Gene79	1	1	1.2208990499557464
50	Gene22 & Gene84	1	2	0.0	Gene22, Gene84	2	1	0.19683697199325595
