rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene20 | Gene53 | Gene57	9	3	0.0	Gene20, Gene53, Gene57	3	1	0.007558395301609471
2	Gene20 | Gene53 | Gene57	9	3	0.0	Gene20, Gene53, Gene57	3	1	0.007558395301609471
3	Gene20 | Gene53 | Gene57	9	3	0.0	Gene20, Gene53, Gene57	3	1	0.007558395301609471
4	Gene20 | Gene53 | Gene57	9	3	0.0	Gene20, Gene53, Gene57	3	1	0.007558395301609471
5	Gene20 | Gene53 | Gene57	9	3	0.0	Gene20, Gene53, Gene57	3	1	0.007558395301609471
6	Gene53 | (Gene20 & Gene57)	9	3	0.0	Gene20, Gene53, Gene57	3	1	0.007558395301609471
7	Gene20 | Gene53 | Gene57	9	3	0.0	Gene20, Gene53, Gene57	3	1	0.007558395301609471
8	Gene20 | Gene53 | Gene57	9	3	0.0	Gene20, Gene53, Gene57	3	1	0.007558395301609471
9	Gene53 | (Gene20 & Gene57)	9	3	0.0	Gene20, Gene53, Gene57	3	1	0.007558395301609471
10	Gene20 | Gene53 | Gene57	9	3	0.0	Gene20, Gene53, Gene57	3	1	0.007558395301609471
11	Gene20 | Gene53 | Gene57	9	3	0.0	Gene20, Gene53, Gene57	3	1	0.007558395301609471
12	Gene20 | Gene53 | Gene57	9	3	0.0	Gene20, Gene53, Gene57	3	1	0.007558395301609471
13	Gene53 | (Gene20 & Gene57)	9	3	0.0	Gene20, Gene53, Gene57	3	1	0.007558395301609471
14	Gene20 | Gene53 | Gene57	9	3	0.0	Gene20, Gene53, Gene57	3	1	0.01591984864049084
15	Gene20 | Gene57 | Gene78	9	3	0.0	Gene20, Gene57, Gene78	3	1	0.016857039396708507
16	Gene73 | Gene77	9	2	0.0	Gene73, Gene77	2	1	0.34393502382274255
17	Gene20 | Gene57	9	2	0.0	Gene20, Gene57	2	1	0.5216620779753968
18	Gene20 | Gene57	9	2	0.0	Gene20, Gene57	2	1	0.5216620779753968
19	Gene20 | Gene57	9	2	0.0	Gene20, Gene57	2	1	0.5216620779753968
20	Gene20 | Gene57	9	2	0.0	Gene20, Gene57	2	1	0.5367083589597388
21	Gene20 | Gene57	9	2	0.0	Gene20, Gene57	2	1	0.5367083589597388
22	Gene20 | Gene57	9	2	0.0	Gene20, Gene57	2	1	0.5367083589597388
23	Gene20 | Gene53	9	2	0.0	Gene20, Gene53	2	1	0.5560261839342526
24	Gene3 | Gene53 | Gene57	9	3	0.0	Gene3, Gene53, Gene57	3	1	0.6575784836552059
25	Gene53 | Gene57	9	2	0.0	Gene53, Gene57	2	1	1.089750052023251
26	Gene3 | Gene53	9	2	0.0	Gene3, Gene53	2	1	1.1551143974185047
27	Gene20 | Gene53 | Gene57 | Gene73	9	4	0.5	Gene20, Gene53, Gene57, Gene73	4	1	0.003800718238517479
28	Gene20 | Gene3 | Gene73 | Gene94	9	4	0.5	Gene20, Gene3, Gene73, Gene94	4	1	0.3374017845821
29	Gene53	9	1	0.5	Gene53	1	1	1.4477167521974572
30	Gene53	9	1	0.5	Gene53	1	1	1.4477167521974572
31	Gene53	9	1	0.5	Gene53	1	1	1.4477167521974572
32	Gene20 | Gene51 | Gene53 | Gene65 | Gene68	9	5	1.0	Gene20, Gene51, Gene53, Gene65, Gene68	5	1	0.541810526961857
33	Gene25 | Gene89	8	2	0.0	Gene25, Gene89	2	1	0.16066052336648853
34	Gene68 | Gene89	8	2	0.0	Gene68, Gene89	2	1	0.32351814313695304
35	Gene18 | Gene20 | Gene3	8	3	0.0	Gene18, Gene20, Gene3	3	1	0.39922119373426007
36	Gene3 | Gene73	8	2	0.0	Gene3, Gene73	2	1	0.469039690372253
37	Gene49 | ~Gene3	8	2	0.0	Gene3, Gene49	2	1	0.5179676095359702
38	Gene20 | Gene30	8	2	0.0	Gene20, Gene30	2	1	1.026029159517917
39	Gene18 | Gene68	8	2	0.0	Gene18, Gene68	2	1	1.264913907571856
40	Gene10	8	1	0.5	Gene10	1	1	1.2568004315829695
41	Gene25 | Gene85	7	2	0.0	Gene25, Gene85	2	1	0.3745596538440907
42	Gene20 & Gene73	7	2	0.0	Gene20, Gene73	2	1	0.6572571060426576
43	Gene85	7	1	0.5	Gene85	1	1	1.4477168389027941
44	Gene45	6	1	0.5	Gene45	1	1	1.4477164452992937
45	Gene3 | Gene57	5	2	0.0	Gene3, Gene57	2	1	0.4321516516839976
46	Gene22 | Gene27	4	2	0.0	Gene22, Gene27	2	1	0.5405999602652047
47	Gene57 | Gene7	4	2	0.0	Gene57, Gene7	2	1	0.7350235676325658
48	Gene57 | Gene59	4	2	0.0	Gene57, Gene59	2	1	1.2647797452809084
49	Gene57	4	1	0.5	Gene57	1	1	1.4477236270912597
50	Gene19	1	1	0.5	Gene19	1	1	1.4477164505527935
