rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene36 & Gene55 & Gene73	9	3	0.0	Gene36, Gene55, Gene73	3	1	0.08698950042644642
2	Gene36 & Gene55 & Gene73	9	3	0.0	Gene36, Gene55, Gene73	3	1	0.08698950042644642
3	Gene36 & Gene55 & Gene73	9	3	0.0	Gene36, Gene55, Gene73	3	1	0.08698950042644642
4	Gene36 & Gene55 & Gene73	9	3	0.0	Gene36, Gene55, Gene73	3	1	0.08698950042644642
5	Gene36 & Gene55 & Gene8	9	3	0.0	Gene36, Gene55, Gene8	3	1	0.12256064287288831
6	Gene36 & Gene55	9	2	0.0	Gene36, Gene55	2	1	0.15168952304184533
7	Gene36 & Gene55	9	2	0.0	Gene36, Gene55	2	1	0.15168952304184533
8	Gene36 & Gene55	9	2	0.0	Gene36, Gene55	2	1	0.15168952304184533
9	Gene36 & Gene55	9	2	0.0	Gene36, Gene55	2	1	0.15168952304184533
10	Gene36 & Gene55	9	2	0.0	Gene36, Gene55	2	1	0.15168952304184533
11	Gene36 & Gene5 & Gene55	9	3	0.0	Gene36, Gene5, Gene55	3	1	0.2489851950951487
12	Gene36 & Gene55	9	2	0.0	Gene36, Gene55	2	1	0.28122531858048333
13	Gene36 & Gene55	9	2	0.0	Gene36, Gene55	2	1	0.28122531858048333
14	Gene36 & Gene55	9	2	0.0	Gene36, Gene55	2	1	0.28122531858048333
15	Gene36 & Gene55	9	2	0.0	Gene36, Gene55	2	1	0.28122531858048333
16	Gene24 & Gene36	8	2	0.0	Gene24, Gene36	2	1	0.9977450235821475
17	Gene36 & Gene55 & Gene83	7	3	0.0	Gene36, Gene55, Gene83	3	1	0.15168952304184533
18	Gene55 & Gene7 & Gene83	7	3	0.0	Gene55, Gene7, Gene83	3	1	0.24169864096428947
19	Gene36 & Gene5 & Gene83	7	3	0.0	Gene36, Gene5, Gene83	3	1	0.4543534887207881
20	Gene55 & Gene93	7	2	0.0	Gene55, Gene93	2	1	0.5252654265229328
21	Gene36 & Gene55 & Gene9	7	3	0.0	Gene36, Gene55, Gene9	3	1	0.9137032702032831
22	Gene36	7	1	0.5	Gene36	1	1	1.098618336429899
23	Gene36 & (Gene33 | Gene42 | Gene9) & (Gene42 | Gene55 | Gene9)	7	5	1.0	Gene33, Gene36, Gene42, Gene55, Gene9	5	1	0.006495802373986512
24	Gene15 & Gene42 & Gene73 & Gene80 & Gene9	7	5	1.0	Gene15, Gene42, Gene73, Gene80, Gene9	5	1	0.3144647904880158
25	Gene55 & Gene88	6	2	0.0	Gene55, Gene88	2	1	0.009111713140610777
26	Gene55 & Gene83	6	2	0.0	Gene55, Gene83	2	1	0.5426743204318657
27	Gene55 & Gene83	6	2	0.0	Gene55, Gene83	2	1	0.5426743204318657
28	Gene55 & Gene88	6	2	0.0	Gene55, Gene88	2	1	0.5957570282618259
29	Gene26 & Gene55	6	2	0.0	Gene26, Gene55	2	1	0.7094776601558783
30	Gene55 & Gene9	6	2	0.0	Gene55, Gene9	2	1	1.1613502980334696
31	Gene42 & Gene55 & Gene9	6	3	0.0	Gene42, Gene55, Gene9	3	1	0.6127002963891015
32	Gene42 & Gene55 & Gene83 & Gene9	6	4	0.5	Gene42, Gene55, Gene83, Gene9	4	1	0.6127002963891015
33	Gene1	6	1	0.5	Gene1	1	1	1.2302004900142158
34	~Gene73	6	1	0.5	Gene73	1	1	1.2302026498233027
35	Gene55 & Gene83 & (Gene42 | Gene52 | Gene73) & (Gene52 | Gene73 | Gene9)	6	6	1.5	Gene42, Gene52, Gene55, Gene73, Gene83, Gene9	6	1	0.6307158537162614
36	Gene55 | Gene83	5	2	0.0	Gene55, Gene83	2	1	0.5426743204318657
37	Gene55	5	1	0.5	Gene55	1	1	0.5426743204318657
38	Gene42 & Gene55	5	2	0.0	Gene42, Gene55	2	1	0.7400852834824683
39	~Gene55 & ~Gene9	5	2	0.0	Gene55, Gene9	2	1	1.1613502980334696
40	Gene63	5	1	0.5	Gene63	1	1	0.9933979184463769
41	Gene55	5	1	0.5	Gene55	1	1	1.202541609375099
42	Gene55	5	1	0.5	Gene55	1	1	1.202541609375099
43	Gene55	5	1	0.5	Gene55	1	1	1.202541609375099
44	Gene36 | Gene55	3	2	0.0	Gene36, Gene55	2	1	0.15168952304184533
45	Gene36 | Gene55 | Gene79	3	3	0.0	Gene36, Gene55, Gene79	3	1	0.40818792247704305
46	Gene42 & Gene73	3	2	0.0	Gene42, Gene73	2	1	1.004007990539431
47	~Gene83	3	1	0.5	Gene83	1	1	1.230200653465574
48	Gene73	3	1	0.5	Gene73	1	1	1.2302026498233027
49	Gene36 | Gene55 | Gene73	2	3	0.0	Gene36, Gene55, Gene73	3	1	0.08698950042644642
50	~Gene36	2	1	0.5	Gene36	1	1	1.098618336429899
