rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene22 & Gene28 & Gene93	9	3	0.0	Gene22, Gene28, Gene93	3	1	0.002491755044622758
2	Gene22 & Gene28 & Gene93	9	3	0.0	Gene22, Gene28, Gene93	3	1	0.002491755044622758
3	Gene22 & Gene28 & Gene93	9	3	0.0	Gene22, Gene28, Gene93	3	1	0.002491755044622758
4	Gene22 & Gene28 & Gene93	9	3	0.0	Gene22, Gene28, Gene93	3	1	0.002491755044622758
5	Gene22 & Gene28 & Gene93	9	3	0.0	Gene22, Gene28, Gene93	3	1	0.002491755044622758
6	Gene22 & Gene28 & Gene93	9	3	0.0	Gene22, Gene28, Gene93	3	1	0.002491755044622758
7	Gene22 & Gene28 & Gene93	9	3	0.0	Gene22, Gene28, Gene93	3	1	0.002491755044622758
8	Gene22 & Gene28 & Gene93	9	3	0.0	Gene22, Gene28, Gene93	3	1	0.002491755044622758
9	Gene22 & Gene28 & Gene30	9	3	0.0	Gene22, Gene28, Gene30	3	1	0.00491689032574945
10	Gene22 & Gene28 & Gene30	9	3	0.0	Gene22, Gene28, Gene30	3	1	0.00491689032574945
11	Gene22 & Gene28 & Gene30	9	3	0.0	Gene22, Gene28, Gene30	3	1	0.00491689032574945
12	Gene22 & Gene28 & Gene30	9	3	0.0	Gene22, Gene28, Gene30	3	1	0.00491689032574945
13	Gene20 & Gene22 & Gene28	9	3	0.0	Gene20, Gene22, Gene28	3	1	0.0072713977484737445
14	Gene20 & Gene22 & Gene28	9	3	0.0	Gene20, Gene22, Gene28	3	1	0.0072713977484737445
15	Gene22 & Gene7 & Gene93	9	3	0.0	Gene22, Gene7, Gene93	3	1	0.4371472893813635
16	Gene7 & Gene93	9	2	0.0	Gene7, Gene93	2	1	0.5340047279775748
17	Gene7 & Gene93	9	2	0.0	Gene7, Gene93	2	1	0.5340047279775748
18	Gene30 & Gene7	9	2	0.0	Gene30, Gene7	2	1	0.5780357673654434
19	Gene30 & Gene7	9	2	0.0	Gene30, Gene7	2	1	0.5780357673654434
20	Gene30 & Gene7	9	2	0.0	Gene30, Gene7	2	1	0.5780357673654434
21	Gene11 & Gene22	9	2	0.0	Gene11, Gene22	2	1	0.6300467900938508
22	Gene22 & Gene30	9	2	0.0	Gene22, Gene30	2	1	0.6725646253655178
23	Gene22 & Gene43	9	2	0.0	Gene22, Gene43	2	1	0.6764427943666849
24	Gene22 & Gene28	9	2	0.0	Gene22, Gene28	2	1	0.6976317648781308
25	Gene22 & Gene28	9	2	0.0	Gene22, Gene28	2	1	0.6976317648781308
26	Gene10 & Gene7	9	2	0.0	Gene10, Gene7	2	1	0.7167801020004132
27	Gene30 & Gene7 & Gene93	9	3	0.0	Gene30, Gene7, Gene93	3	1	0.723571403078187
28	Gene7 & Gene73	9	2	0.0	Gene7, Gene73	2	1	0.7443798630991006
29	Gene11 & Gene7	9	2	0.0	Gene11, Gene7	2	1	0.7939583174496104
30	Gene31 & Gene7	9	2	0.0	Gene31, Gene7	2	1	0.9665863222195992
31	Gene22 & Gene30 & Gene7 & Gene93	9	4	0.5	Gene22, Gene30, Gene7, Gene93	4	1	0.12770739977146606
32	Gene22 & Gene30 & Gene43 & Gene7 & Gene93	9	5	1.0	Gene22, Gene30, Gene43, Gene7, Gene93	5	1	0.4491026725623287
33	Gene22 & Gene58 & Gene7	8	3	0.0	Gene22, Gene58, Gene7	3	1	0.3096172109921641
34	Gene22 & Gene92	8	2	0.0	Gene22, Gene92	2	1	0.5004591701839618
35	Gene28 & Gene59 & Gene93	8	3	0.0	Gene28, Gene59, Gene93	3	1	0.6122022051044949
36	Gene28 & Gene93	7	2	0.0	Gene28, Gene93	2	1	0.2145655848485905
37	Gene30 & Gene94	7	2	0.0	Gene30, Gene94	2	1	0.38893340869005033
38	Gene44 & Gene58	7	2	0.0	Gene44, Gene58	2	1	0.9865600278786721
39	Gene28 & Gene30	6	2	0.0	Gene28, Gene30	2	1	0.20625269416912337
40	Gene20 & Gene28	6	2	0.0	Gene20, Gene28	2	1	0.2086848964818973
41	Gene28 & Gene61	6	2	0.0	Gene28, Gene61	2	1	0.639170601340431
42	Gene28	5	1	0.5	Gene28	1	1	1.153482251955281
43	Gene30 & Gene93	4	2	0.0	Gene30, Gene93	2	1	1.024556465642918
44	Gene2 & Gene30	3	2	0.0	Gene2, Gene30	2	1	0.5092572420180794
45	Gene11 & Gene30	3	2	0.0	Gene11, Gene30	2	1	0.9397967188228209
46	Gene11 & Gene26	3	2	0.0	Gene11, Gene26	2	1	1.0267677743066888
47	~Gene57	3	1	0.5	Gene57	1	1	0.8721277516293214
48	Gene20	2	1	0.5	Gene20	1	1	0.9736774503944134
49	Gene42 | ~Gene58 | ~Gene7	1	3	0.0	Gene42, Gene58, Gene7	3	1	0.015926099642722964
50	~Gene7	0	1	0.5	Gene7	1	1	0.8056907162077508
