rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene11 & Gene21 & Gene49	8	3	0.0	Gene11, Gene21, Gene49	3	1	0.06199315983932693
2	Gene11 & Gene21 & Gene49	8	3	0.0	Gene11, Gene21, Gene49	3	1	0.06199315983932693
3	Gene11 & Gene21 & Gene49	8	3	0.0	Gene11, Gene21, Gene49	3	1	0.06199315983932693
4	Gene11 & Gene21 & Gene49	8	3	0.0	Gene11, Gene21, Gene49	3	1	0.06199315983932693
5	Gene11 & Gene21 & Gene49	8	3	0.0	Gene11, Gene21, Gene49	3	1	0.06199315983932693
6	Gene11 & Gene21 & Gene49	8	3	0.0	Gene11, Gene21, Gene49	3	1	0.06199315983932693
7	Gene11 & Gene21 & Gene49	8	3	0.0	Gene11, Gene21, Gene49	3	1	0.06199315983932693
8	Gene11 & Gene21 & Gene49	8	3	0.0	Gene11, Gene21, Gene49	3	1	0.06199315983932693
9	Gene11 & Gene21 & Gene49	8	3	0.0	Gene11, Gene21, Gene49	3	1	0.06199315983932693
10	Gene11 & Gene21 & Gene49	8	3	0.0	Gene11, Gene21, Gene49	3	1	0.06199315983932693
11	Gene11 & Gene21 & Gene49	8	3	0.0	Gene11, Gene21, Gene49	3	1	0.06199315983932693
12	Gene11 & Gene21 & Gene49	8	3	0.0	Gene11, Gene21, Gene49	3	1	0.06199315983932693
13	Gene11 & Gene21 & Gene49	8	3	0.0	Gene11, Gene21, Gene49	3	1	0.06199315983932693
14	Gene21 & Gene49	7	2	0.0	Gene21, Gene49	2	1	0.9229107963899634
15	Gene21 & Gene49	7	2	0.0	Gene21, Gene49	2	1	0.9229107963899634
16	Gene11 & Gene2 & Gene21	6	3	0.0	Gene11, Gene2, Gene21	3	1	0.07968580938198834
17	Gene21 & Gene30 & Gene49	6	3	0.0	Gene21, Gene30, Gene49	3	1	0.2897019720122613
18	Gene1 & Gene49	6	2	0.0	Gene1, Gene49	2	1	0.5685722122150876
19	Gene1 & Gene11	6	2	0.0	Gene1, Gene11	2	1	0.621629543368404
20	Gene1 & Gene11	6	2	0.0	Gene1, Gene11	2	1	0.621629543368404
21	Gene1 & Gene11	6	2	0.0	Gene1, Gene11	2	1	0.621629543368404
22	Gene1 & Gene11	6	2	0.0	Gene1, Gene11	2	1	0.621629543368404
23	Gene1 & Gene11	6	2	0.0	Gene1, Gene11	2	1	0.621629543368404
24	Gene11 & Gene21	6	2	0.0	Gene11, Gene21	2	1	0.6550131970508627
25	Gene11 & Gene21	6	2	0.0	Gene11, Gene21	2	1	0.6550131970508627
26	Gene1 & Gene73	6	2	0.0	Gene1, Gene73	2	1	0.9917667105943657
27	Gene1 & Gene73	6	2	0.0	Gene1, Gene73	2	1	0.9917667105943657
28	Gene1 & Gene73	6	2	0.0	Gene1, Gene73	2	1	0.9917667105943657
29	Gene1 & Gene73	6	2	0.0	Gene1, Gene73	2	1	0.9917667105943657
30	Gene49	6	1	0.5	Gene49	1	1	0.871882060337277
31	Gene49	6	1	0.5	Gene49	1	1	0.871882060337277
32	Gene49	6	1	0.5	Gene49	1	1	0.871882060337277
33	Gene49	6	1	0.5	Gene49	1	1	0.871882060337277
34	Gene1 & Gene11 & Gene21 & Gene73	6	4	0.5	Gene1, Gene11, Gene21, Gene73	4	1	0.9668667063831002
35	Gene16	6	1	0.5	Gene16	1	1	1.1467344848962897
36	~Gene50	6	1	0.5	Gene50	1	1	1.1467350174467226
37	Gene1 & Gene11 & Gene21 & Gene73 & Gene88	6	5	1.0	Gene1, Gene11, Gene21, Gene73, Gene88	5	1	0.021387139838966965
38	Gene1 & Gene11 & Gene73 & Gene84 & Gene91	6	5	1.0	Gene1, Gene11, Gene73, Gene84, Gene91	5	1	0.36945354619694515
39	Gene1 & Gene11 & Gene21 & Gene73 & Gene91	6	5	1.0	Gene1, Gene11, Gene21, Gene73, Gene91	5	1	0.659638000131354
40	Gene11 & Gene19 & Gene49	5	3	0.0	Gene11, Gene19, Gene49	3	1	0.10079422872239577
41	Gene1 & Gene21 & Gene63 & Gene73	5	4	0.5	Gene1, Gene21, Gene63, Gene73	4	1	0.813887870591681
42	Gene1 & Gene11 & Gene21 & ~Gene73	5	4	0.5	Gene1, Gene11, Gene21, Gene73	4	1	0.8674978176599746
43	Gene11	5	1	0.5	Gene11	1	1	0.9594800911761998
44	Gene11	5	1	0.5	Gene11	1	1	0.9594800911761998
45	Gene11	5	1	0.5	Gene11	1	1	0.9594800911761998
46	Gene21 & Gene90	4	2	0.0	Gene21, Gene90	2	1	0.32263533203623523
47	Gene21 & Gene50	4	2	0.0	Gene21, Gene50	2	1	0.64474438394227
48	Gene50 & Gene73 & Gene91	4	3	0.0	Gene50, Gene73, Gene91	3	1	0.7415034994764405
49	Gene21 & Gene73	4	2	0.0	Gene21, Gene73	2	1	1.019830833149232
50	Gene44 & (~Gene1 | ~Gene11 | ~Gene73)	4	4	0.5	Gene1, Gene11, Gene44, Gene73	4	1	0.2624544126639269
