rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene18 & Gene41 & Gene46	9	3	0.0	Gene18, Gene41, Gene46	3	1	0.0949018183178806
2	Gene18 & Gene41 & Gene46	9	3	0.0	Gene18, Gene41, Gene46	3	1	0.0949018183178806
3	Gene18 & Gene41 & Gene46	9	3	0.0	Gene18, Gene41, Gene46	3	1	0.0949018183178806
4	Gene18 & Gene41 & Gene46	9	3	0.0	Gene18, Gene41, Gene46	3	1	0.0949018183178806
5	Gene18 & Gene41 & Gene46	9	3	0.0	Gene18, Gene41, Gene46	3	1	0.0949018183178806
6	Gene18 & Gene41 & Gene46	9	3	0.0	Gene18, Gene41, Gene46	3	1	0.0949018183178806
7	Gene18 & Gene41 & Gene46	9	3	0.0	Gene18, Gene41, Gene46	3	1	0.0949018183178806
8	Gene18 & Gene41 & Gene46	9	3	0.0	Gene18, Gene41, Gene46	3	1	0.0949018183178806
9	Gene18 & Gene41 & Gene46	9	3	0.0	Gene18, Gene41, Gene46	3	1	0.0949018183178806
10	Gene37 & Gene41 & Gene46	9	3	0.0	Gene37, Gene41, Gene46	3	1	0.7373551830526918
11	Gene37 & Gene41 & Gene46	9	3	0.0	Gene37, Gene41, Gene46	3	1	0.7373551830526918
12	Gene37 & Gene41 & Gene46	9	3	0.0	Gene37, Gene41, Gene46	3	1	0.7373551830526918
13	Gene37 & Gene41 & Gene46	9	3	0.0	Gene37, Gene41, Gene46	3	1	0.7373551830526918
14	Gene34 | (Gene18 & Gene47)	8	3	0.0	Gene18, Gene34, Gene47	3	1	0.3188490621411777
15	Gene18 & Gene41	8	2	0.0	Gene18, Gene41	2	1	0.8131718260819244
16	Gene18 & Gene41	8	2	0.0	Gene18, Gene41	2	1	0.8131718260819244
17	Gene18 & Gene41	8	2	0.0	Gene18, Gene41	2	1	0.8131718260819244
18	Gene18 & Gene41	8	2	0.0	Gene18, Gene41	2	1	0.8131718260819244
19	Gene37 & Gene46	8	2	0.0	Gene37, Gene46	2	1	0.83481385551864
20	Gene41 & Gene46	8	2	0.0	Gene41, Gene46	2	1	1.1030550932147616
21	Gene41 & Gene46	8	2	0.0	Gene41, Gene46	2	1	1.1030550932147616
22	Gene41 & Gene46	8	2	0.0	Gene41, Gene46	2	1	1.1030550932147616
23	Gene41 & Gene46	8	2	0.0	Gene41, Gene46	2	1	1.1030550932147616
24	Gene41 & Gene46	8	2	0.0	Gene41, Gene46	2	1	1.1030550932147616
25	Gene41 & Gene46	8	2	0.0	Gene41, Gene46	2	1	1.1030550932147616
26	Gene18 & Gene37 & Gene46 & Gene47	8	4	0.5	Gene18, Gene37, Gene46, Gene47	4	1	0.7378743633032188
27	Gene18 & Gene41 & Gene47	7	3	0.0	Gene18, Gene41, Gene47	3	1	0.14941382955511934
28	Gene37 & Gene47	7	2	0.0	Gene37, Gene47	2	1	0.4864627543065649
29	Gene18 & Gene60	7	2	0.0	Gene18, Gene60	2	1	0.7821359673178108
30	Gene37	7	1	0.5	Gene37	1	1	0.829845349281238
31	Gene18	7	1	0.5	Gene18	1	1	0.9548524341251997
32	Gene18	7	1	0.5	Gene18	1	1	0.9548524341251997
33	Gene46	7	1	0.5	Gene46	1	1	1.108774097971848
34	Gene41	7	1	0.5	Gene41	1	1	1.1600142304644359
35	Gene41	7	1	0.5	Gene41	1	1	1.1600142304644359
36	Gene41	7	1	0.5	Gene41	1	1	1.1600142304644359
37	Gene12 & Gene18 & Gene60	6	3	0.0	Gene12, Gene18, Gene60	3	1	0.40036993549164884
38	Gene41 & Gene47	6	2	0.0	Gene41, Gene47	2	1	0.8999236125339091
39	Gene18 & (Gene3 | Gene9)	5	3	0.0	Gene18, Gene3, Gene9	3	1	0.28663728317560366
40	Gene18 & Gene47 & Gene67	5	3	0.0	Gene18, Gene47, Gene67	3	1	0.8809779708848259
41	Gene34 & Gene37	5	2	0.0	Gene34, Gene37	2	1	1.0643241865489212
42	Gene13	5	1	0.5	Gene13	1	1	1.0501292110369875
43	Gene86	5	1	0.5	Gene86	1	1	1.1600123805461802
44	Gene37 & Gene47 & Gene76	4	3	0.0	Gene37, Gene47, Gene76	3	1	0.08842332331681337
45	Gene95	4	1	0.5	Gene95	1	1	0.8597141056680526
46	Gene100 & Gene64	3	2	0.0	Gene100, Gene64	2	1	0.9521617670285413
47	Gene47 & Gene76	3	2	0.0	Gene47, Gene76	2	1	1.0456199554515473
48	Gene94	3	1	0.5	Gene94	1	1	1.1600089222265328
49	Gene64 & (Gene46 | Gene50)	2	3	0.0	Gene46, Gene50, Gene64	3	1	0.8645497692552486
50	~Gene37	2	1	0.5	Gene37	1	1	0.829845349281238
