rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene15 | (Gene11 & Gene16)	2	3	0.0	Gene11, Gene15, Gene16	3	1
2	~Gene9 | (Gene19 & Gene7)	2	3	0.0	Gene19, Gene7, Gene9	3	1
3	Gene20 | Gene7	2	2	0.0	Gene20, Gene7	2	1
4	Gene20 & Gene7	2	2	0.0	Gene20, Gene7	2	1
5	Gene13 | (Gene19 & Gene7)	2	3	0.0	Gene13, Gene19, Gene7	3	1
6	Gene12 | Gene15	2	2	0.0	Gene12, Gene15	2	1
7	Gene13 | ~Gene2	2	2	0.0	Gene13, Gene2	2	1
8	Gene13 | (Gene19 & Gene7)	2	3	0.0	Gene13, Gene19, Gene7	3	1
9	~Gene11 | (Gene12 & Gene16)	2	3	0.0	Gene11, Gene12, Gene16	3	1
10	Gene15 | ~Gene18	2	2	0.0	Gene15, Gene18	2	1
11	Gene12 | Gene6	2	2	0.0	Gene12, Gene6	2	1
12	Gene15 | ~Gene19	2	2	0.0	Gene15, Gene19	2	1
13	Gene12 | Gene15	2	2	0.0	Gene12, Gene15	2	1
14	Gene13 | (Gene15 & Gene8)	2	3	0.0	Gene13, Gene15, Gene8	3	1
15	Gene12 | Gene6	2	2	0.0	Gene12, Gene6	2	1
16	Gene20 & Gene7	2	2	0.0	Gene20, Gene7	2	1
17	Gene13 | (Gene19 & Gene3)	2	3	0.0	Gene13, Gene19, Gene3	3	1
18	Gene20 | Gene7	2	2	0.0	Gene20, Gene7	2	1
19	Gene13 | Gene7	2	2	0.0	Gene13, Gene7	2	1
20	Gene7	2	1	0.5	Gene7	1	1
21	Gene20	2	1	0.5	Gene20	1	1
22	Gene7	2	1	0.5	Gene7	1	1
23	Gene4 & (Gene13 | ~Gene5) & (Gene19 | ~Gene5)	2	4	0.5	Gene13, Gene19, Gene4, Gene5	4	1
24	Gene7	2	1	0.5	Gene7	1	1
25	Gene15	2	1	0.5	Gene15	1	1
26	Gene12	2	1	0.5	Gene12	1	1
27	~Gene18	2	1	0.5	Gene18	1	1
28	Gene7	2	1	0.5	Gene7	1	1
29	Gene16 & Gene20 & (Gene12 | Gene19 | Gene6)	2	5	1.0	Gene12, Gene16, Gene19, Gene20, Gene6	5	1
30	Gene1 | Gene13	1	2	0.0	Gene1, Gene13	2	1
31	Gene15 | Gene18	1	2	0.0	Gene15, Gene18	2	1
32	Gene18 | Gene19	1	2	0.0	Gene18, Gene19	2	1
33	Gene7 | Gene9	1	2	0.0	Gene7, Gene9	2	1
34	Gene10 | Gene12	1	2	0.0	Gene10, Gene12	2	1
35	Gene1 | Gene13	1	2	0.0	Gene1, Gene13	2	1
36	Gene16 | (~Gene12 & ~Gene13)	1	3	0.0	Gene12, Gene13, Gene16	3	1
37	Gene11 | Gene15	1	2	0.0	Gene11, Gene15	2	1
38	Gene13 | ~Gene3	1	2	0.0	Gene13, Gene3	2	1
39	Gene11 & Gene16	1	2	0.0	Gene11, Gene16	2	1
40	Gene15 | ~Gene6	1	2	0.0	Gene15, Gene6	2	1
41	~Gene13 & (Gene1 | Gene12) & (Gene12 | Gene5)	1	4	0.5	Gene1, Gene12, Gene13, Gene5	4	1
42	Gene19	1	1	0.5	Gene19	1	1
43	~Gene19	1	1	0.5	Gene19	1	1
44	Gene1 & Gene18	0	2	0.0	Gene1, Gene18	2	1
45	Gene11 & Gene9 & ~Gene13	0	3	0.0	Gene11, Gene13, Gene9	3	1
46	~Gene4	0	1	0.5	Gene4	1	1
47	~Gene13	0	1	0.5	Gene13	1	1
48	Gene11	0	1	0.5	Gene11	1	1
49	~Gene5	0	1	0.5	Gene5	1	1
50	Gene11 | (~Gene12 & ~Gene16) | (~Gene16 & ~Gene6)	0	4	0.5	Gene11, Gene12, Gene16, Gene6	4	1
