rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene13 & (Gene10 | Gene17)	2	3	0.0	Gene10, Gene13, Gene17	3	1
2	Gene12 & Gene4	2	2	0.0	Gene12, Gene4	2	1
3	~Gene8 & ~Gene9	2	2	0.0	Gene8, Gene9	2	1
4	Gene15 | Gene5	2	2	0.0	Gene15, Gene5	2	1
5	Gene12 & Gene4	2	2	0.0	Gene12, Gene4	2	1
6	Gene20 | Gene4	2	2	0.0	Gene20, Gene4	2	1
7	Gene5 & Gene6	2	2	0.0	Gene5, Gene6	2	1
8	Gene12 & Gene2	2	2	0.0	Gene12, Gene2	2	1
9	Gene10 & Gene15	2	2	0.0	Gene10, Gene15	2	1
10	Gene12 & Gene5 & Gene6	2	3	0.0	Gene12, Gene5, Gene6	3	1
11	Gene12 & Gene13 & Gene2	2	3	0.0	Gene12, Gene13, Gene2	3	1
12	Gene6 & Gene7	2	2	0.0	Gene6, Gene7	2	1
13	Gene15 & Gene16 & Gene19	2	3	0.0	Gene15, Gene16, Gene19	3	1
14	Gene5 & Gene7	2	2	0.0	Gene5, Gene7	2	1
15	Gene5 & Gene6	2	2	0.0	Gene5, Gene6	2	1
16	Gene1 & Gene4	2	2	0.0	Gene1, Gene4	2	1
17	Gene12 & Gene4	2	2	0.0	Gene12, Gene4	2	1
18	Gene1 & Gene13	2	2	0.0	Gene1, Gene13	2	1
19	Gene12 & Gene4	2	2	0.0	Gene12, Gene4	2	1
20	Gene1 & Gene13	2	2	0.0	Gene1, Gene13	2	1
21	Gene13 | Gene16	2	2	0.0	Gene13, Gene16	2	1
22	Gene10 & Gene12	2	2	0.0	Gene10, Gene12	2	1
23	Gene20 & Gene4	2	2	0.0	Gene20, Gene4	2	1
24	Gene15 & Gene6	2	2	0.0	Gene15, Gene6	2	1
25	~Gene14	2	1	0.5	Gene14	1	1
26	Gene5	2	1	0.5	Gene5	1	1
27	Gene13	2	1	0.5	Gene13	1	1
28	Gene13	2	1	0.5	Gene13	1	1
29	Gene11 | Gene7	1	2	0.0	Gene11, Gene7	2	1
30	Gene11 & Gene5	1	2	0.0	Gene11, Gene5	2	1
31	Gene12 | Gene2	1	2	0.0	Gene12, Gene2	2	1
32	Gene10 & Gene15 & Gene3	1	3	0.0	Gene10, Gene15, Gene3	3	1
33	Gene14 & Gene20	1	2	0.0	Gene14, Gene20	2	1
34	Gene10 & Gene17	1	2	0.0	Gene10, Gene17	2	1
35	Gene10 | Gene14	1	2	0.0	Gene10, Gene14	2	1
36	Gene12 & Gene8	1	2	0.0	Gene12, Gene8	2	1
37	Gene14 & Gene3	1	2	0.0	Gene14, Gene3	2	1
38	Gene2 | ~Gene18	1	2	0.0	Gene18, Gene2	2	1
39	Gene17 & Gene5	1	2	0.0	Gene17, Gene5	2	1
40	Gene2 | Gene5	1	2	0.0	Gene2, Gene5	2	1
41	Gene1 & Gene10	1	2	0.0	Gene1, Gene10	2	1
42	~Gene10	1	1	0.5	Gene10	1	1
43	Gene2	1	1	0.5	Gene2	1	1
44	Gene13 | Gene18 | Gene3 | Gene6	1	4	0.5	Gene13, Gene18, Gene3, Gene6	4	1
45	Gene2	1	1	0.5	Gene2	1	1
46	Gene2 & Gene9	0	2	0.0	Gene2, Gene9	2	1
47	Gene11 & ~Gene15	0	2	0.0	Gene11, Gene15	2	1
48	Gene19 & Gene9	0	2	0.0	Gene19, Gene9	2	1
49	~Gene4	0	1	0.5	Gene4	1	1
50	~Gene12	0	1	0.5	Gene12	1	1
