rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene3 & Gene648 & Gene929	24	3	0.0	Gene3, Gene648, Gene929	3	1	0.3459483740664716
2	Gene3 & Gene648 & Gene929	24	3	0.0	Gene3, Gene648, Gene929	3	1	0.3459483740664716
3	Gene3 & Gene648 & Gene929	24	3	0.0	Gene3, Gene648, Gene929	3	1	0.3459483740664716
4	Gene3 & Gene648 & Gene929	24	3	0.0	Gene3, Gene648, Gene929	3	1	0.3459483740664716
5	Gene3 & Gene648 & Gene929	24	3	0.0	Gene3, Gene648, Gene929	3	1	0.3459483740664716
6	Gene3 & Gene648 & Gene929	24	3	0.0	Gene3, Gene648, Gene929	3	1	0.3459483740664716
7	Gene3 & Gene648 & Gene929	24	3	0.0	Gene3, Gene648, Gene929	3	1	0.3459483740664716
8	Gene3 & Gene648 & Gene929	24	3	0.0	Gene3, Gene648, Gene929	3	1	0.3459483740664716
9	Gene3 & Gene648 & Gene929	24	3	0.0	Gene3, Gene648, Gene929	3	1	0.3459483740664716
10	Gene3 & Gene648 & Gene929	24	3	0.0	Gene3, Gene648, Gene929	3	1	0.3459483740664716
11	Gene3 & Gene667 & Gene929	24	3	0.0	Gene3, Gene667, Gene929	3	1	0.9354758907705412
12	Gene648 & Gene929	24	2	0.0	Gene648, Gene929	2	1	1.1386424645647444
13	Gene929	24	1	0.5	Gene929	1	1	1.0180564072010547
14	Gene929	24	1	0.5	Gene929	1	1	1.0180564072010547
15	Gene929	24	1	0.5	Gene929	1	1	1.0180564072010547
16	Gene929	24	1	0.5	Gene929	1	1	1.0180564072010547
17	Gene929	24	1	0.5	Gene929	1	1	1.0180564072010547
18	Gene121 & Gene175 & Gene177	23	3	0.0	Gene121, Gene175, Gene177	3	1	0.5526352934609984
19	Gene3 & Gene364 & Gene452	23	3	0.0	Gene3, Gene364, Gene452	3	1	0.989557406135543
20	~Gene530 & ~Gene648	23	2	0.0	Gene530, Gene648	2	1	1.0918023534832624
21	Gene515 & Gene929	23	2	0.0	Gene515, Gene929	2	1	1.0930336532544618
22	Gene121 & Gene457	23	2	0.0	Gene121, Gene457	2	1	1.1094022128990702
23	Gene121 & Gene457	23	2	0.0	Gene121, Gene457	2	1	1.1094022128990702
24	Gene25 & Gene929	23	2	0.0	Gene25, Gene929	2	1	1.1097788684624084
25	Gene121 & Gene177	23	2	0.0	Gene121, Gene177	2	1	1.1169357999901637
26	Gene457 & Gene653 & Gene813	23	3	0.0	Gene457, Gene653, Gene813	3	1	1.122515182353566
27	Gene253 & Gene457	23	2	0.0	Gene253, Gene457	2	1	1.3570262905250423
28	Gene121 & Gene177 & Gene295 & ~Gene929	23	4	0.5	Gene121, Gene177, Gene295, Gene929	4	1	0.9204608243532504
29	Gene121 & Gene250 & Gene349	22	3	0.0	Gene121, Gene250, Gene349	3	1	1.1395077505860054
30	Gene115 & Gene648 & Gene918	21	3	0.0	Gene115, Gene648, Gene918	3	1	0.5927731445556429
31	Gene3 & Gene452	21	2	0.0	Gene3, Gene452	2	1	1.0192255370857999
32	Gene121 & Gene250	21	2	0.0	Gene121, Gene250	2	1	1.1583922515373912
33	Gene121 & Gene250	21	2	0.0	Gene121, Gene250	2	1	1.1583922515373912
34	Gene121 & Gene250	21	2	0.0	Gene121, Gene250	2	1	1.1583922515373912
35	Gene452 & Gene648	20	2	0.0	Gene452, Gene648	2	1	1.08349569023637
36	Gene121 & Gene648	17	2	0.0	Gene121, Gene648	2	1	1.1238329475933186
37	Gene121 & Gene79	16	2	0.0	Gene121, Gene79	2	1	1.0348238687453097
38	Gene121 & Gene686	15	2	0.0	Gene121, Gene686	2	1	1.1339165234794635
39	~Gene648	15	1	0.5	Gene648	1	1	1.0090177302359422
40	~Gene648	15	1	0.5	Gene648	1	1	1.0090177302359422
41	Gene3 & Gene648	11	2	0.0	Gene3, Gene648	2	1	1.1457908674347062
42	Gene3 & Gene648	11	2	0.0	Gene3, Gene648	2	1	1.1457908674347062
43	Gene3 & Gene648	11	2	0.0	Gene3, Gene648	2	1	1.1457908674347062
44	Gene3 & Gene648	11	2	0.0	Gene3, Gene648	2	1	1.1457908674347062
45	Gene648	9	1	0.5	Gene648	1	1	1.0090177302359422
46	Gene129	7	1	0.5	Gene129	1	1	1.44358007833761
47	Gene3	4	1	0.5	Gene3	1	1	1.1767501274482108
48	Gene3	4	1	0.5	Gene3	1	1	1.1767501274482108
49	Gene3	4	1	0.5	Gene3	1	1	1.1767501274482108
50	Gene77	2	1	0.5	Gene77	1	1	1.1481606023450048
