rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene171 | (Gene402 & Gene991)	23	3	0.0	Gene171, Gene402, Gene991	3	1	0.6002360020188484
2	Gene171 | (Gene402 & Gene991)	23	3	0.0	Gene171, Gene402, Gene991	3	1	0.6002360020188484
3	Gene171 | (Gene402 & Gene991)	23	3	0.0	Gene171, Gene402, Gene991	3	1	0.6002360020188484
4	Gene171 | (Gene402 & Gene991)	23	3	0.0	Gene171, Gene402, Gene991	3	1	0.6002360020188484
5	Gene402 & (Gene171 | Gene991)	23	3	0.0	Gene171, Gene402, Gene991	3	1	0.6002360020188484
6	Gene171 | (Gene402 & Gene991)	23	3	0.0	Gene171, Gene402, Gene991	3	1	0.6002360020188484
7	Gene171 | (Gene402 & Gene991)	23	3	0.0	Gene171, Gene402, Gene991	3	1	0.6002360020188484
8	Gene171 | (Gene402 & Gene991)	23	3	0.0	Gene171, Gene402, Gene991	3	1	0.6002360020188484
9	Gene171 | (Gene402 & Gene991)	23	3	0.0	Gene171, Gene402, Gene991	3	1	0.6002360020188484
10	Gene171 | (Gene402 & Gene991)	23	3	0.0	Gene171, Gene402, Gene991	3	1	0.6002360020188484
11	Gene171 | (Gene402 & Gene991)	23	3	0.0	Gene171, Gene402, Gene991	3	1	0.6002360020188484
12	Gene402 & (Gene171 | Gene991)	23	3	0.0	Gene171, Gene402, Gene991	3	1	0.6002360020188484
13	Gene171 | (Gene402 & Gene991)	23	3	0.0	Gene171, Gene402, Gene991	3	1	0.6002360020188484
14	Gene402 & (Gene171 | Gene991)	23	3	0.0	Gene171, Gene402, Gene991	3	1	0.6002360020188484
15	Gene402 & Gene991	23	2	0.0	Gene402, Gene991	2	1	1.5171743436459335
16	Gene402 & Gene991	23	2	0.0	Gene402, Gene991	2	1	1.5171743436459335
17	Gene402 & Gene991	23	2	0.0	Gene402, Gene991	2	1	1.5171743436459335
18	Gene171 | (Gene402 & Gene908) | (Gene402 & Gene991)	23	4	0.5	Gene171, Gene402, Gene908, Gene991	4	1	1.0276790994504337
19	Gene171 | (Gene402 & Gene908) | (Gene402 & Gene991)	23	4	0.5	Gene171, Gene402, Gene908, Gene991	4	1	1.0276790994504337
20	Gene402 | (Gene171 & Gene991)	22	3	0.0	Gene171, Gene402, Gene991	3	1	0.6002360020188484
21	Gene402 | (Gene171 & Gene991)	22	3	0.0	Gene171, Gene402, Gene991	3	1	0.6002360020188484
22	Gene508 | Gene991	22	2	0.0	Gene508, Gene991	2	1	1.4504836894436532
23	Gene402 | Gene908	22	2	0.0	Gene402, Gene908	2	1	1.5134903528086965
24	Gene171 | Gene991	22	2	0.0	Gene171, Gene991	2	1	2.652996763062584
25	Gene171 | Gene991	22	2	0.0	Gene171, Gene991	2	1	2.652996763062584
26	Gene908 | Gene991	22	2	0.0	Gene908, Gene991	2	1	2.6551072842816907
27	Gene402	22	1	0.5	Gene402	1	1	1.4610487439646307
28	Gene991 | (Gene171 & Gene207 & Gene908)	22	4	0.5	Gene171, Gene207, Gene908, Gene991	4	1	1.7215184525777736
29	Gene991	22	1	0.5	Gene991	1	1	1.921939986614436
30	Gene991	22	1	0.5	Gene991	1	1	1.921939986614436
31	Gene991	22	1	0.5	Gene991	1	1	1.921939986614436
32	Gene402 | Gene991	21	2	0.0	Gene402, Gene991	2	1	1.5171743436459335
33	Gene171 | Gene699 | Gene908	19	3	0.0	Gene171, Gene699, Gene908	3	1	2.507969942592145
34	Gene171 | (Gene807 & Gene955)	18	3	0.0	Gene171, Gene807, Gene955	3	1	1.1238445871809872
35	Gene171 | Gene508	15	2	0.0	Gene171, Gene508	2	1	1.3124991880628143
36	Gene171 | Gene508	15	2	0.0	Gene171, Gene508	2	1	1.3124991880628143
37	Gene426	11	1	0.5	Gene426	1	1	2.674357964900188
38	Gene171 | (Gene520 & Gene991)	6	3	0.0	Gene171, Gene520, Gene991	3	1	1.6963020924266639
39	Gene335 | Gene908	5	2	0.0	Gene335, Gene908	2	1	2.5799144911175693
40	Gene171 | (Gene874 & Gene908 & Gene991) | (Gene894 & Gene908 & Gene991)	5	5	1.0	Gene171, Gene874, Gene894, Gene908, Gene991	5	1	1.196177709488548
41	Gene171 & Gene402	4	2	0.0	Gene171, Gene402	2	1	1.2721354248595533
42	Gene171	4	1	0.5	Gene171	1	1	1.8534638155809255
43	Gene171	4	1	0.5	Gene171	1	1	1.967833038373137
44	Gene171	4	1	0.5	Gene171	1	1	1.9768865785229037
45	Gene908 & Gene991	4	2	0.0	Gene908, Gene991	2	1	2.6551072842816907
46	Gene171	4	1	0.5	Gene171	1	1	2.6605976210163913
47	Gene171	4	1	0.5	Gene171	1	1	2.6605976210163913
48	Gene171 & Gene908	3	2	0.0	Gene171, Gene908	2	1	2.512902167415771
49	False	3	1	0.5	False	1	1	2.665820582273578
50	Gene171 & Gene207 & Gene908 & Gene991	3	4	0.5	Gene171, Gene207, Gene908, Gene991	4	1	1.7215184525777736
