rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene106 | Gene112 | Gene815	23	3	0.0	Gene106, Gene112, Gene815	3	1	0.4047976795788657
2	Gene106 | Gene112 | Gene815	23	3	0.0	Gene106, Gene112, Gene815	3	1	0.4047976795788657
3	Gene106 | Gene112 | Gene815	23	3	0.0	Gene106, Gene112, Gene815	3	1	0.4047976795788657
4	Gene106 | Gene112 | Gene815	23	3	0.0	Gene106, Gene112, Gene815	3	1	0.4047976795788657
5	Gene106 | Gene112 | Gene815	23	3	0.0	Gene106, Gene112, Gene815	3	1	0.4047976795788657
6	Gene106 | Gene112 | Gene815	23	3	0.0	Gene106, Gene112, Gene815	3	1	0.4047976795788657
7	Gene106 | Gene112 | Gene815	23	3	0.0	Gene106, Gene112, Gene815	3	1	0.4047976795788657
8	Gene106 | Gene112 | Gene815	23	3	0.0	Gene106, Gene112, Gene815	3	1	0.4047976795788657
9	Gene112 | Gene793 | Gene815	23	3	0.0	Gene112, Gene793, Gene815	3	1	0.4482173877628034
10	Gene112 | Gene793 | Gene815	23	3	0.0	Gene112, Gene793, Gene815	3	1	0.4482173877628034
11	Gene112 | Gene793 | Gene815	23	3	0.0	Gene112, Gene793, Gene815	3	1	0.4482173877628034
12	Gene112 | Gene793 | Gene815	23	3	0.0	Gene112, Gene793, Gene815	3	1	0.4482173877628034
13	Gene112 | Gene793 | Gene815	23	3	0.0	Gene112, Gene793, Gene815	3	1	0.4482173877628034
14	Gene112 | Gene793 | Gene815	23	3	0.0	Gene112, Gene793, Gene815	3	1	0.4482173877628034
15	Gene112 | Gene793 | Gene815	23	3	0.0	Gene112, Gene793, Gene815	3	1	0.4482173877628034
16	Gene112 | Gene393 | Gene815	23	3	0.0	Gene112, Gene393, Gene815	3	1	0.5755803304585542
17	Gene563 | Gene815	23	2	0.0	Gene563, Gene815	2	1	0.8294345379138099
18	Gene793 | Gene815	23	2	0.0	Gene793, Gene815	2	1	0.8649737826300081
19	Gene815	23	1	0.5	Gene815	1	1	1.080626500546101
20	Gene639 | Gene709 | Gene793	23	3	0.0	Gene639, Gene709, Gene793	3	1	1.3122345564170932
21	Gene639 | Gene815 | Gene916	23	3	0.0	Gene639, Gene815, Gene916	3	1	1.5798711990597885
22	Gene112 | Gene815	23	2	0.0	Gene112, Gene815	2	1	1.6142320529603662
23	Gene652 | Gene815	23	2	0.0	Gene652, Gene815	2	1	1.6245095250146409
24	Gene639 | Gene815	23	2	0.0	Gene639, Gene815	2	1	1.6375755894439714
25	Gene815 | ~Gene639	23	2	0.0	Gene639, Gene815	2	1	1.6375755894439714
26	Gene639 | Gene815	23	2	0.0	Gene639, Gene815	2	1	1.6375755894439714
27	Gene709 | Gene815	23	2	0.0	Gene709, Gene815	2	1	1.740997984190154
28	Gene342 | Gene709	23	2	0.0	Gene342, Gene709	2	1	1.799203468383455
29	Gene607 | Gene793	23	2	0.0	Gene607, Gene793	2	1	1.815911968098452
30	Gene106 | Gene639 | Gene64 | Gene815	23	4	0.5	Gene106, Gene639, Gene64, Gene815	4	1	0.7061382475439397
31	Gene112 | Gene815 | (Gene342 & Gene709)	23	4	0.5	Gene112, Gene342, Gene709, Gene815	4	1	0.798670040302331
32	Gene639 | Gene709 | (Gene793 & Gene815)	23	4	0.5	Gene639, Gene709, Gene793, Gene815	4	1	1.0593897588720544
33	Gene815	23	1	0.5	Gene815	1	1	1.339418592182433
34	Gene639 | Gene707 | Gene709 | Gene793 | Gene87	23	5	1.0	Gene639, Gene707, Gene709, Gene793, Gene87	5	1	0.6576476208940647
35	Gene442 | Gene709	22	2	0.0	Gene442, Gene709	2	1	1.8355271604768553
36	Gene639 | Gene727	21	2	0.0	Gene639, Gene727	2	1	1.6853123926516291
37	Gene395 | Gene727	21	2	0.0	Gene395, Gene727	2	1	1.8008908887958786
38	Gene531 | Gene707	18	2	0.0	Gene531, Gene707	2	1	1.7580652259743195
39	Gene112 | Gene639	17	2	0.0	Gene112, Gene639	2	1	1.684741315796967
40	Gene112 | Gene662	15	2	0.0	Gene112, Gene662	2	1	1.697598521663041
41	Gene639 | Gene709	15	2	0.0	Gene639, Gene709	2	1	1.8061120490348905
42	Gene639 | Gene709	15	2	0.0	Gene639, Gene709	2	1	1.8061120490348905
43	Gene639 | Gene709	15	2	0.0	Gene639, Gene709	2	1	1.8061120490348905
44	Gene639 | Gene709	15	2	0.0	Gene639, Gene709	2	1	1.8061120490348905
45	Gene112	14	1	0.5	Gene112	1	1	1.7729311246474935
46	Gene709	13	1	0.5	Gene709	1	1	1.9002723023132706
47	Gene301 | Gene639 | Gene707 | Gene87 | (Gene531 & Gene763)	11	6	1.5	Gene301, Gene531, Gene639, Gene707, Gene763, Gene87	6	1	0.38358727769302436
48	Gene639 | Gene916	9	2	0.0	Gene639, Gene916	2	1	1.7987623454506263
49	Gene941	2	1	0.5	Gene941	1	1	1.8952959166923886
50	Gene563	0	1	0.5	Gene563	1	1	1.399830154664675
