rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene790 | (Gene928 & ~Gene899)	24	3	0.0	Gene790, Gene899, Gene928	3	1	0.08981505019712017
2	Gene790 | (Gene928 & ~Gene899)	24	3	0.0	Gene790, Gene899, Gene928	3	1	0.08981505019712017
3	Gene790 | (Gene928 & ~Gene899)	24	3	0.0	Gene790, Gene899, Gene928	3	1	0.08981505019712017
4	Gene790 | (Gene928 & ~Gene899)	24	3	0.0	Gene790, Gene899, Gene928	3	1	0.08981505019712017
5	Gene790 | (Gene928 & ~Gene899)	24	3	0.0	Gene790, Gene899, Gene928	3	1	0.08981505019712017
6	Gene790 | (Gene928 & ~Gene899)	24	3	0.0	Gene790, Gene899, Gene928	3	1	0.08981505019712017
7	~Gene899 & (Gene790 | Gene928)	24	3	0.0	Gene790, Gene899, Gene928	3	1	0.08981505019712017
8	Gene790 | (Gene928 & ~Gene899)	24	3	0.0	Gene790, Gene899, Gene928	3	1	0.08981505019712017
9	Gene790 | (Gene928 & ~Gene899)	24	3	0.0	Gene790, Gene899, Gene928	3	1	0.08981505019712017
10	Gene790 | (Gene928 & ~Gene899)	24	3	0.0	Gene790, Gene899, Gene928	3	1	0.08981505019712017
11	Gene790 | Gene868	22	2	0.0	Gene790, Gene868	2	1	0.20132352811878895
12	~Gene899	22	1	0.5	Gene899	1	1	0.14874069142314197
13	~Gene899	22	1	0.5	Gene899	1	1	0.14874069142314197
14	~Gene899	22	1	0.5	Gene899	1	1	0.14874069142314197
15	Gene790	22	1	0.5	Gene790	1	1	0.18614631488613045
16	Gene790	22	1	0.5	Gene790	1	1	0.18614631488613045
17	Gene790	22	1	0.5	Gene790	1	1	0.18614631488613045
18	Gene790	22	1	0.5	Gene790	1	1	0.18614631488613045
19	Gene790 | (Gene262 & Gene427 & Gene515) | (Gene262 & Gene427 & Gene52)	22	5	1.0	Gene262, Gene427, Gene515, Gene52, Gene790	5	1	0.06031108922685208
20	Gene928 | (Gene790 & ~Gene899)	21	3	0.0	Gene790, Gene899, Gene928	3	1	0.08981505019712017
21	Gene790 | Gene928	21	2	0.0	Gene790, Gene928	2	1	0.18179974492599182
22	Gene790 & Gene991	21	2	0.0	Gene790, Gene991	2	1	0.2045386148226238
23	Gene928 | ~Gene899	19	2	0.0	Gene899, Gene928	2	1	0.13382940418100622
24	Gene790 | (Gene515 & Gene928) | (Gene899 & Gene928)	19	4	0.5	Gene515, Gene790, Gene899, Gene928	4	1	0.0953906687195766
25	Gene571 | ~Gene899	18	2	0.0	Gene571, Gene899	2	1	0.1563382720397405
26	Gene196 | Gene427 | Gene790 | (Gene54 & Gene689)	18	5	1.0	Gene196, Gene427, Gene54, Gene689, Gene790	5	1	0.1840421372482623
27	Gene670	16	1	0.5	Gene670	1	1	0.17795397025669785
28	Gene790 & Gene928 & ~Gene899	15	3	0.0	Gene790, Gene899, Gene928	3	1	0.08981505019712017
29	Gene515 | Gene790 | Gene899	15	3	0.0	Gene515, Gene790, Gene899	3	1	0.11059702768879931
30	Gene790 | Gene899	15	2	0.0	Gene790, Gene899	2	1	0.1186270922866969
31	Gene790 & Gene928	15	2	0.0	Gene790, Gene928	2	1	0.18179974492599182
32	Gene790 | Gene817	15	2	0.0	Gene790, Gene817	2	1	0.18581026829975028
33	Gene515 | Gene790 | Gene899 | ~Gene427	15	4	0.5	Gene427, Gene515, Gene790, Gene899	4	1	0.0666098672399496
34	Gene899 | Gene925	14	2	0.0	Gene899, Gene925	2	1	0.1357071162132885
35	Gene277	14	1	0.5	Gene277	1	1	2.0353884673020657
36	Gene117	14	1	0.5	Gene117	1	1	2.040898049655178
37	Gene928	14	1	0.5	Gene928	1	1	2.0669615405241837
38	Gene928	14	1	0.5	Gene928	1	1	2.0669615405241837
39	Gene606 | (Gene913 & ~Gene899)	13	3	0.0	Gene606, Gene899, Gene913	3	1	0.07812139650231045
40	Gene606	13	1	0.5	Gene606	1	1	2.012410416872777
41	~Gene764	13	1	0.5	Gene764	1	1	2.0352271920892058
42	~Gene414	12	1	0.5	Gene414	1	1	2.05388760061456
43	Gene427 | Gene515	10	2	0.0	Gene427, Gene515	2	1	0.2063105304947631
44	Gene553	10	1	0.5	Gene553	1	1	1.279924092223978
45	Gene664	10	1	0.5	Gene664	1	1	1.780418362851516
46	~Gene208	10	1	0.5	Gene208	1	1	2.056740521270977
47	~Gene928	10	1	0.5	Gene928	1	1	2.0669615405241837
48	~Gene928	10	1	0.5	Gene928	1	1	2.0669615405241837
49	~Gene925	9	1	0.5	Gene925	1	1	1.9675324195576933
50	Gene515 & Gene899	7	2	0.0	Gene515, Gene899	2	1	0.11988416878827288
