rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene531 & (Gene511 | Gene953)	24	3	0.0	Gene511, Gene531, Gene953	3	1	1.0548978119287962
2	~Gene531 & (Gene511 | Gene953)	24	3	0.0	Gene511, Gene531, Gene953	3	1	1.0548978119287962
3	~Gene181 & (Gene511 | Gene953)	24	3	0.0	Gene181, Gene511, Gene953	3	1	1.3087198780407623
4	~Gene181 & (Gene511 | Gene953)	24	3	0.0	Gene181, Gene511, Gene953	3	1	1.3087198780407623
5	~Gene181 & (Gene511 | Gene953)	24	3	0.0	Gene181, Gene511, Gene953	3	1	1.3087198780407623
6	~Gene181 & (Gene511 | Gene953)	24	3	0.0	Gene181, Gene511, Gene953	3	1	1.3087198780407623
7	~Gene181 & (Gene511 | Gene953)	24	3	0.0	Gene181, Gene511, Gene953	3	1	1.3087198780407623
8	~Gene181 & (Gene511 | Gene953)	24	3	0.0	Gene181, Gene511, Gene953	3	1	1.3087198780407623
9	~Gene181 & (Gene511 | Gene953)	24	3	0.0	Gene181, Gene511, Gene953	3	1	1.3087198780407623
10	~Gene181 & (Gene511 | Gene953)	24	3	0.0	Gene181, Gene511, Gene953	3	1	1.3087198780407623
11	~Gene181 & (Gene511 | Gene953)	24	3	0.0	Gene181, Gene511, Gene953	3	1	1.3087198780407623
12	~Gene181 & (Gene511 | Gene953)	24	3	0.0	Gene181, Gene511, Gene953	3	1	1.3087198780407623
13	Gene953 & ~Gene181 & ~Gene511	24	3	0.0	Gene181, Gene511, Gene953	3	1	1.3087198780407623
14	~Gene181	24	1	0.5	Gene181	1	1	2.0478434544971096
15	~Gene181	24	1	0.5	Gene181	1	1	2.0478434544971096
16	~Gene181	24	1	0.5	Gene181	1	1	2.0478434544971096
17	~Gene181	24	1	0.5	Gene181	1	1	2.0478434544971096
18	Gene511 & Gene835 & ~Gene717	23	3	0.0	Gene511, Gene717, Gene835	3	1	1.0142146564197234
19	Gene726 & ~Gene877	23	2	0.0	Gene726, Gene877	2	1	1.811324653293927
20	~Gene181 & ~Gene511 & ~Gene877 & ~Gene953	23	4	0.5	Gene181, Gene511, Gene877, Gene953	4	1	1.4248538770956032
21	Gene181 & ~Gene685 & ~Gene808	22	3	0.0	Gene181, Gene685, Gene808	3	1	1.626049849989126
22	Gene511 & Gene951	22	2	0.0	Gene511, Gene951	2	1	1.702255899872538
23	Gene511 & Gene611	22	2	0.0	Gene511, Gene611	2	1	1.9931178791647235
24	~Gene272	22	1	0.5	Gene272	1	1	1.6770255764963933
25	~Gene531 & (Gene511 | Gene951)	20	3	0.0	Gene511, Gene531, Gene951	3	1	1.2697795570041315
26	Gene877 | Gene953	18	2	0.0	Gene877, Gene953	2	1	1.882991370786241
27	Gene700	10	1	0.5	Gene700	1	1	2.0769903819257083
28	Gene181 & (Gene511 | Gene700 | Gene953)	8	4	0.5	Gene181, Gene511, Gene700, Gene953	4	1	0.9760639870433696
29	~Gene877 & (~Gene382 | ~Gene511)	6	3	0.0	Gene382, Gene511, Gene877	3	1	1.726948442196857
30	~Gene877	6	1	0.5	Gene877	1	1	1.2829593000584318
31	~Gene877	6	1	0.5	Gene877	1	1	1.2829593000584318
32	Gene951	4	1	0.5	Gene951	1	1	1.8764948734548645
33	Gene272	2	1	0.5	Gene272	1	1	1.6770255764963933
34	~Gene511	2	1	0.5	Gene511	1	1	2.026186281891528
35	~Gene511	2	1	0.5	Gene511	1	1	2.026186281891528
36	~Gene511	2	1	0.5	Gene511	1	1	2.026186281891528
37	~Gene511	2	1	0.5	Gene511	1	1	2.026186281891528
38	~Gene511	2	1	0.5	Gene511	1	1	2.026186281891528
39	~Gene511	2	1	0.5	Gene511	1	1	2.026186281891528
40	~Gene511	2	1	0.5	Gene511	1	1	2.026186281891528
41	~Gene511	2	1	0.5	Gene511	1	1	2.026186281891528
42	Gene181 | Gene511 | Gene953	1	3	0.0	Gene181, Gene511, Gene953	3	1	1.3087198780407623
43	Gene181 | Gene511 | Gene953	1	3	0.0	Gene181, Gene511, Gene953	3	1	1.3087198780407623
44	Gene181 | (Gene747 & ~Gene511)	1	3	0.0	Gene181, Gene511, Gene747	3	1	1.509475991112688
45	Gene181 | Gene46 | Gene511	1	3	0.0	Gene181, Gene46, Gene511	3	1	1.873435680216702
46	Gene717 | Gene778	1	2	0.0	Gene717, Gene778	2	1	1.8940746532853119
47	True	1	1	0.5	True	1	1	1.9699785460354113
48	Gene181 | Gene877 | Gene953 | ~Gene511	1	4	0.5	Gene181, Gene511, Gene877, Gene953	4	1	1.4248538770956032
49	Gene181	0	1	0.5	Gene181	1	1	2.0478434544971096
50	Gene181	0	1	0.5	Gene181	1	1	2.0478434544971096
