rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene225 & Gene679 & ~Gene287	19	3	0.0	Gene225, Gene287, Gene679	3	1	1.414175472566882
2	Gene225 & Gene679 & ~Gene287	19	3	0.0	Gene225, Gene287, Gene679	3	1	1.414175472566882
3	Gene225 & Gene679 & ~Gene287	19	3	0.0	Gene225, Gene287, Gene679	3	1	1.414175472566882
4	Gene225 & Gene679 & ~Gene287	19	3	0.0	Gene225, Gene287, Gene679	3	1	1.414175472566882
5	Gene225 & Gene679 & ~Gene287	19	3	0.0	Gene225, Gene287, Gene679	3	1	1.414175472566882
6	Gene225 & Gene679 & ~Gene287	19	3	0.0	Gene225, Gene287, Gene679	3	1	1.414175472566882
7	Gene225 & Gene679 & ~Gene287	19	3	0.0	Gene225, Gene287, Gene679	3	1	1.414175472566882
8	Gene225 & Gene679 & ~Gene287	19	3	0.0	Gene225, Gene287, Gene679	3	1	1.414175472566882
9	Gene225 & Gene679 & ~Gene287	19	3	0.0	Gene225, Gene287, Gene679	3	1	1.414175472566882
10	Gene225 & Gene679 & ~Gene287	19	3	0.0	Gene225, Gene287, Gene679	3	1	1.414175472566882
11	Gene225 & Gene679 & ~Gene287	19	3	0.0	Gene225, Gene287, Gene679	3	1	1.414175472566882
12	Gene225 & Gene679 & ~Gene287	19	3	0.0	Gene225, Gene287, Gene679	3	1	1.414175472566882
13	Gene225 & Gene679 & ~Gene287	19	3	0.0	Gene225, Gene287, Gene679	3	1	1.414175472566882
14	Gene225 & (~Gene287 | ~Gene679)	18	3	0.0	Gene225, Gene287, Gene679	3	1	1.414175472566882
15	Gene225 & (~Gene287 | ~Gene679)	18	3	0.0	Gene225, Gene287, Gene679	3	1	1.414175472566882
16	~Gene287 & (Gene124 | Gene225) & (Gene225 | Gene545)	18	4	0.5	Gene124, Gene225, Gene287, Gene545	4	1	1.2359586466440218
17	~Gene250	18	1	0.5	Gene250	1	1	1.7759097316116317
18	Gene225	17	1	0.5	Gene225	1	1	2.2107129863031183
19	Gene469 & Gene679 & ~Gene287	16	3	0.0	Gene287, Gene469, Gene679	3	1	2.1038478212965295
20	~Gene225 | ~Gene287	16	2	0.0	Gene225, Gene287	2	1	2.2402543416413625
21	Gene679	16	1	0.5	Gene679	1	1	2.194230074941303
22	~Gene287	16	1	0.5	Gene287	1	1	2.2754658797374487
23	~Gene287	16	1	0.5	Gene287	1	1	2.2754658797374487
24	~Gene287	16	1	0.5	Gene287	1	1	2.2754658797374487
25	~Gene287	16	1	0.5	Gene287	1	1	2.2754658797374487
26	Gene179 & ~Gene287	15	2	0.0	Gene179, Gene287	2	1	1.9151269053413253
27	Gene402	14	1	0.5	Gene402	1	1	2.2575298258897134
28	~Gene74	12	1	0.5	Gene74	1	1	2.114025062432808
29	Gene25 | Gene545	10	2	0.0	Gene25, Gene545	2	1	2.288493678175164
30	Gene718	10	1	0.5	Gene718	1	1	2.2792473407704916
31	(Gene124 | Gene409) & (Gene124 | Gene545) & (Gene124 | Gene74) & (Gene124 | Gene82) & (Gene287 | Gene409) & (Gene287 | Gene545) & (Gene287 | Gene74) & (Gene287 | Gene82)	10	6	1.5	Gene124, Gene287, Gene409, Gene545, Gene74, Gene82	6	1	0.9710490536156888
32	Gene250 & Gene287	9	2	0.0	Gene250, Gene287	2	1	1.4810070461617895
33	Gene250 & Gene850	9	2	0.0	Gene250, Gene850	2	1	1.7296251058626666
34	Gene868 & ~Gene250	9	2	0.0	Gene250, Gene868	2	1	1.789142688859347
35	Gene124 & Gene287 & Gene679	9	3	0.0	Gene124, Gene287, Gene679	3	1	2.0776888808279708
36	Gene124 & Gene287 & Gene679	9	3	0.0	Gene124, Gene287, Gene679	3	1	2.0776888808279708
37	Gene124 & Gene516 & Gene679	9	3	0.0	Gene124, Gene516, Gene679	3	1	2.1218063697390077
38	Gene679 & ~Gene981	9	2	0.0	Gene679, Gene981	2	1	2.244186434711698
39	Gene124 & Gene287	9	2	0.0	Gene124, Gene287	2	1	2.2445639049317787
40	Gene124 & Gene287	9	2	0.0	Gene124, Gene287	2	1	2.2445639049317787
41	Gene394 & Gene51 & Gene584 & Gene881 & ~Gene757	9	5	1.0	Gene394, Gene51, Gene584, Gene757, Gene881	5	1	1.3646571957232947
42	Gene225 & Gene287	8	2	0.0	Gene225, Gene287	2	1	2.2402543416413625
43	Gene225 & Gene287	8	2	0.0	Gene225, Gene287	2	1	2.2402543416413625
44	Gene287 & Gene679	8	2	0.0	Gene287, Gene679	2	1	2.252391008109236
45	Gene287 | ~Gene182	8	2	0.0	Gene182, Gene287	2	1	2.2585308842078406
46	Gene448 & Gene680	8	2	0.0	Gene448, Gene680	2	1	2.2624571705874987
47	~Gene745	8	1	0.5	Gene745	1	1	2.1289917498337756
48	~Gene679	8	1	0.5	Gene679	1	1	2.194230074941303
49	Gene679 & ~Gene225	7	2	0.0	Gene225, Gene679	2	1	2.260845940188367
50	~Gene225	7	1	0.5	Gene225	1	1	2.2107129863031183
