rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene231 & Gene517	21	2	0.0	Gene231, Gene517	2	1	0.9914779916128976
2	Gene231 & Gene517	21	2	0.0	Gene231, Gene517	2	1	0.9914779916128976
3	Gene231 & Gene517	21	2	0.0	Gene231, Gene517	2	1	0.9914779916128976
4	Gene231 & Gene517	21	2	0.0	Gene231, Gene517	2	1	0.9914779916128976
5	Gene231 & Gene517	21	2	0.0	Gene231, Gene517	2	1	0.9914779916128976
6	Gene231 & Gene517	21	2	0.0	Gene231, Gene517	2	1	0.9914779916128976
7	Gene231 & Gene517	21	2	0.0	Gene231, Gene517	2	1	0.9914779916128976
8	Gene231 & Gene517	21	2	0.0	Gene231, Gene517	2	1	0.9914779916128976
9	Gene231 & Gene53	21	2	0.0	Gene231, Gene53	2	1	0.9955515762302287
10	Gene231 & Gene53	21	2	0.0	Gene231, Gene53	2	1	0.9955515762302287
11	Gene231 & Gene53	21	2	0.0	Gene231, Gene53	2	1	0.9955515762302287
12	Gene231 & Gene53	21	2	0.0	Gene231, Gene53	2	1	0.9955515762302287
13	Gene231	21	1	0.5	Gene231	1	1	0.943860664269961
14	Gene231	21	1	0.5	Gene231	1	1	0.943860664269961
15	Gene231	21	1	0.5	Gene231	1	1	0.943860664269961
16	Gene231	21	1	0.5	Gene231	1	1	0.943860664269961
17	Gene231	21	1	0.5	Gene231	1	1	0.943860664269961
18	Gene231	21	1	0.5	Gene231	1	1	0.943860664269961
19	Gene231	21	1	0.5	Gene231	1	1	0.943860664269961
20	Gene231	21	1	0.5	Gene231	1	1	0.943860664269961
21	Gene231	21	1	0.5	Gene231	1	1	0.943860664269961
22	Gene231	21	1	0.5	Gene231	1	1	0.943860664269961
23	Gene231	21	1	0.5	Gene231	1	1	0.943860664269961
24	Gene231	21	1	0.5	Gene231	1	1	0.943860664269961
25	Gene231	21	1	0.5	Gene231	1	1	0.943860664269961
26	Gene231	21	1	0.5	Gene231	1	1	0.943860664269961
27	Gene231	21	1	0.5	Gene231	1	1	0.943860664269961
28	Gene231	21	1	0.5	Gene231	1	1	0.943860664269961
29	Gene231	21	1	0.5	Gene231	1	1	0.943860664269961
30	Gene231	21	1	0.5	Gene231	1	1	0.943860664269961
31	Gene231	21	1	0.5	Gene231	1	1	0.943860664269961
32	Gene231	21	1	0.5	Gene231	1	1	0.943860664269961
33	Gene231	21	1	0.5	Gene231	1	1	0.943860664269961
34	Gene231	21	1	0.5	Gene231	1	1	0.943860664269961
35	Gene125 & Gene410 & Gene801	19	3	0.0	Gene125, Gene410, Gene801	3	1	0.7674134270527793
36	Gene801	19	1	0.5	Gene801	1	1	0.974089862363696
37	Gene231 & Gene597	18	2	0.0	Gene231, Gene597	2	1	0.780683774646872
38	Gene597 & Gene801	17	2	0.0	Gene597, Gene801	2	1	0.753356203188116
39	Gene458 | Gene801	16	2	0.0	Gene458, Gene801	2	1	0.7478292664553499
40	Gene452 & Gene625	15	2	0.0	Gene452, Gene625	2	1	2.5703845967200056
41	~Gene517	15	1	0.5	Gene517	1	1	1.076973359905979
42	Gene597	15	1	0.5	Gene597	1	1	2.451921873624406
43	Gene452	15	1	0.5	Gene452	1	1	2.622026103725545
44	Gene125	9	1	0.5	Gene125	1	1	2.3999877677344887
45	Gene26 | Gene53 | Gene801	8	3	0.0	Gene26, Gene53, Gene801	3	1	1.0213078906710968
46	Gene125 & Gene127	8	2	0.0	Gene125, Gene127	2	1	2.05320883781709
47	Gene53	8	1	0.5	Gene53	1	1	2.0909842714261186
48	Gene53	8	1	0.5	Gene53	1	1	2.0909842714261186
49	Gene127	7	1	0.5	Gene127	1	1	2.1041398093188772
50	Gene127	7	1	0.5	Gene127	1	1	2.1041398093188772
