rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene17 & Gene516 & Gene939	22	3	0.0	Gene17, Gene516, Gene939	3	1	1.1061520106937404
2	Gene17 & Gene516 & Gene939	22	3	0.0	Gene17, Gene516, Gene939	3	1	1.1061520106937404
3	Gene17 & Gene516 & Gene939	22	3	0.0	Gene17, Gene516, Gene939	3	1	1.1061520106937404
4	Gene17 & Gene516 & Gene939	22	3	0.0	Gene17, Gene516, Gene939	3	1	1.1061520106937404
5	Gene17 & Gene516 & Gene939	22	3	0.0	Gene17, Gene516, Gene939	3	1	1.1061520106937404
6	Gene17 & Gene516 & Gene939	22	3	0.0	Gene17, Gene516, Gene939	3	1	1.1061520106937404
7	Gene17 & Gene516 & Gene939	22	3	0.0	Gene17, Gene516, Gene939	3	1	1.1061520106937404
8	Gene17 & Gene516 & Gene939	22	3	0.0	Gene17, Gene516, Gene939	3	1	1.1061520106937404
9	Gene17 & Gene516 & Gene939	22	3	0.0	Gene17, Gene516, Gene939	3	1	1.1061520106937404
10	Gene17 & Gene516 & Gene939	22	3	0.0	Gene17, Gene516, Gene939	3	1	1.1061520106937404
11	Gene17 & Gene516 & Gene939	22	3	0.0	Gene17, Gene516, Gene939	3	1	1.1061520106937404
12	Gene17 & Gene516 & Gene939	22	3	0.0	Gene17, Gene516, Gene939	3	1	1.1061520106937404
13	Gene17 & (Gene516 | Gene939)	22	3	0.0	Gene17, Gene516, Gene939	3	1	1.1061520106937404
14	Gene17 & Gene516 & Gene939	22	3	0.0	Gene17, Gene516, Gene939	3	1	1.5826594204823476
15	Gene17 & Gene856 & Gene939	22	3	0.0	Gene17, Gene856, Gene939	3	1	1.8310599415033346
16	Gene17 & Gene939	22	2	0.0	Gene17, Gene939	2	1	2.151443943328037
17	Gene17 & Gene340	22	2	0.0	Gene17, Gene340	2	1	2.1740650695119488
18	Gene680	21	1	0.5	Gene680	1	1	2.291499886338205
19	Gene17 & Gene489 & Gene939	20	3	0.0	Gene17, Gene489, Gene939	3	1	1.3951418777757323
20	Gene17 & Gene516 & Gene80	20	3	0.0	Gene17, Gene516, Gene80	3	1	1.4676668761456146
21	Gene340 & Gene384 & Gene939	20	3	0.0	Gene340, Gene384, Gene939	3	1	1.7077601218956997
22	Gene17 & Gene340 & Gene384	20	3	0.0	Gene17, Gene340, Gene384	3	1	1.7216383303800513
23	Gene489 & Gene856 & Gene939	20	3	0.0	Gene489, Gene856, Gene939	3	1	2.114119928747375
24	Gene17 & Gene437 & Gene676	20	3	0.0	Gene17, Gene437, Gene676	3	1	2.1619004701467133
25	Gene17 & Gene489	20	2	0.0	Gene17, Gene489	2	1	2.198835754188848
26	Gene17 & Gene80	20	2	0.0	Gene17, Gene80	2	1	2.199544486760206
27	Gene676 & Gene849	20	2	0.0	Gene676, Gene849	2	1	2.3763747801835358
28	Gene676 & Gene849	20	2	0.0	Gene676, Gene849	2	1	2.3763747801835358
29	Gene516 & Gene80	20	2	0.0	Gene516, Gene80	2	1	2.3885153288722076
30	Gene17 & Gene511 & Gene698 & Gene939	20	4	0.5	Gene17, Gene511, Gene698, Gene939	4	1	0.8147990241956615
31	Gene478 & Gene679	19	2	0.0	Gene478, Gene679	2	1	2.082839257115486
32	Gene672 & Gene676	19	2	0.0	Gene672, Gene676	2	1	2.4690843129645446
33	Gene755 & Gene856	18	2	0.0	Gene755, Gene856	2	1	1.3272412820093655
34	Gene516 & Gene8	16	2	0.0	Gene516, Gene8	2	1	2.471796533630666
35	Gene480 & (~Gene516 | ~Gene939)	14	3	0.0	Gene480, Gene516, Gene939	3	1	2.1499837282290324
36	Gene896 & Gene939	13	2	0.0	Gene896, Gene939	2	1	1.470140686663812
37	Gene516 & Gene939	11	2	0.0	Gene516, Gene939	2	1	2.457798535299701
38	Gene516 & Gene939	11	2	0.0	Gene516, Gene939	2	1	2.457798535299701
39	Gene698 & Gene939	10	2	0.0	Gene698, Gene939	2	1	2.4591043119748823
40	Gene516	10	1	0.5	Gene516	1	1	2.112231719532776
41	Gene856 & Gene939	9	2	0.0	Gene856, Gene939	2	1	2.4538536789387457
42	Gene856 & Gene939	9	2	0.0	Gene856, Gene939	2	1	2.4538536789387457
43	Gene698	9	1	0.5	Gene698	1	1	2.3133904100237026
44	~Gene18	8	1	0.5	Gene18	1	1	2.2073383654901955
45	Gene69 & Gene856	7	2	0.0	Gene69, Gene856	2	1	2.1211044272922708
46	Gene67	5	1	0.5	Gene67	1	1	2.3646268597238116
47	Gene939	5	1	0.5	Gene939	1	1	2.4082381658266945
48	Gene939	5	1	0.5	Gene939	1	1	2.4082381658266945
49	Gene939	5	1	0.5	Gene939	1	1	2.4082381658266945
50	Gene47	5	1	0.5	Gene47	1	1	2.4154994326981396
