rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene175 | Gene669 | Gene840	24	3	0.0	Gene175, Gene669, Gene840	3	1	0.14372433994918007
2	Gene175 | Gene669 | Gene840	24	3	0.0	Gene175, Gene669, Gene840	3	1	0.14372433994918007
3	Gene175 | Gene669	24	2	0.0	Gene175, Gene669	2	1	0.23188784223815556
4	Gene175 | Gene669	24	2	0.0	Gene175, Gene669	2	1	0.23188784223815556
5	Gene175 | Gene669	24	2	0.0	Gene175, Gene669	2	1	0.23188784223815556
6	Gene175 | Gene669	24	2	0.0	Gene175, Gene669	2	1	0.23188784223815556
7	Gene175 | Gene669	24	2	0.0	Gene175, Gene669	2	1	0.23188784223815556
8	Gene175 | Gene669	24	2	0.0	Gene175, Gene669	2	1	0.23188784223815556
9	Gene175 | Gene669	24	2	0.0	Gene175, Gene669	2	1	0.23188784223815556
10	Gene175 | Gene669	24	2	0.0	Gene175, Gene669	2	1	0.23188784223815556
11	Gene175 | Gene669	24	2	0.0	Gene175, Gene669	2	1	0.23188784223815556
12	Gene175 | Gene669	24	2	0.0	Gene175, Gene669	2	1	0.23188784223815556
13	Gene175 | Gene669	24	2	0.0	Gene175, Gene669	2	1	0.23188784223815556
14	Gene175 | Gene669	24	2	0.0	Gene175, Gene669	2	1	0.23188784223815556
15	Gene175 | Gene669	24	2	0.0	Gene175, Gene669	2	1	0.23188784223815556
16	Gene175	24	1	0.5	Gene175	1	1	0.23188784223815556
17	Gene175 | Gene669	24	2	0.0	Gene175, Gene669	2	1	0.23188784223815556
18	Gene175 | Gene669	24	2	0.0	Gene175, Gene669	2	1	0.23188784223815556
19	Gene175 | Gene669	24	2	0.0	Gene175, Gene669	2	1	0.23188784223815556
20	Gene175 | Gene319 | Gene669	24	3	0.0	Gene175, Gene319, Gene669	3	1	0.34556839367471615
21	Gene175 | Gene337 | Gene361	24	3	0.0	Gene175, Gene337, Gene361	3	1	0.43068031119917227
22	Gene175 | Gene319 | Gene337	24	3	0.0	Gene175, Gene319, Gene337	3	1	0.4410200912658404
23	Gene175 | Gene319 | Gene337	24	3	0.0	Gene175, Gene319, Gene337	3	1	0.441029299030011
24	Gene175 | Gene840	24	2	0.0	Gene175, Gene840	2	1	1.585536776479227
25	Gene175 | Gene840	24	2	0.0	Gene175, Gene840	2	1	1.585536776479227
26	Gene175 | Gene319	24	2	0.0	Gene175, Gene319	2	1	1.65574762561041
27	Gene175 | Gene319 | Gene337 | Gene669	24	4	0.5	Gene175, Gene319, Gene337, Gene669	4	1	0.2743543128384308
28	Gene175	24	1	0.5	Gene175	1	1	1.3657320231561734
29	Gene175	24	1	0.5	Gene175	1	1	1.3657320231561734
30	Gene175	24	1	0.5	Gene175	1	1	1.3657320231561734
31	Gene175	24	1	0.5	Gene175	1	1	1.3657320231561734
32	Gene175 | Gene319 | ~Gene669	23	3	0.0	Gene175, Gene319, Gene669	3	1	0.34604464556921344
33	Gene330 | Gene669 | Gene704	23	3	0.0	Gene330, Gene669, Gene704	3	1	0.39206497662804907
34	Gene175 | Gene337 | Gene704	23	3	0.0	Gene175, Gene337, Gene704	3	1	0.40362091559818825
35	Gene635 | Gene669	23	2	0.0	Gene635, Gene669	2	1	0.40919923593858176
36	Gene669 | Gene704	23	2	0.0	Gene669, Gene704	2	1	0.41198298910242753
37	Gene337 | Gene704	23	2	0.0	Gene337, Gene704	2	1	0.47840016463706336
38	Gene175 | Gene704	23	2	0.0	Gene175, Gene704	2	1	1.653683259879533
39	Gene175 | Gene225	23	2	0.0	Gene175, Gene225	2	1	1.6567283997563091
40	Gene319 | Gene646	23	2	0.0	Gene319, Gene646	2	1	2.5096468808528742
41	Gene319 | Gene646	23	2	0.0	Gene319, Gene646	2	1	2.5096468808528742
42	Gene319 | Gene337 | Gene669 | Gene840	23	4	0.5	Gene319, Gene337, Gene669, Gene840	4	1	0.36185683118520967
43	Gene319 | Gene669	22	2	0.0	Gene319, Gene669	2	1	0.3956322512742824
44	Gene137 | Gene337	22	2	0.0	Gene137, Gene337	2	1	0.4486140699992891
45	Gene137 | Gene337	22	2	0.0	Gene137, Gene337	2	1	0.4486140699992891
46	Gene669	22	1	0.5	Gene669	1	1	0.42140431542663004
47	Gene669	22	1	0.5	Gene669	1	1	0.42140431542663004
48	Gene840 | Gene870	15	2	0.0	Gene840, Gene870	2	1	2.530915228803942
49	Gene840	9	1	0.5	Gene840	1	1	2.481340631090969
50	Gene319	2	1	0.5	Gene319	1	1	0.44101644972931087
