rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene940	24	1	0.5	Gene940	1	1	0.5741634304997532
2	Gene940 | (Gene150 & Gene902)	24	3	0.0	Gene150, Gene902, Gene940	3	1	0.5741634304997532
3	Gene940 | (Gene150 & Gene902)	24	3	0.0	Gene150, Gene902, Gene940	3	1	0.5741634304997532
4	Gene940	24	1	0.5	Gene940	1	1	0.5741634304997532
5	Gene940 | (Gene150 & Gene902)	24	3	0.0	Gene150, Gene902, Gene940	3	1	0.5741634304997532
6	Gene940	24	1	0.5	Gene940	1	1	0.5741634304997532
7	Gene940 | (Gene150 & Gene902)	24	3	0.0	Gene150, Gene902, Gene940	3	1	0.5741634304997532
8	Gene940	24	1	0.5	Gene940	1	1	0.5741634304997532
9	Gene940	24	1	0.5	Gene940	1	1	0.5741634304997532
10	Gene940	24	1	0.5	Gene940	1	1	0.5741634304997532
11	Gene940	24	1	0.5	Gene940	1	1	0.5741634304997532
12	Gene940	24	1	0.5	Gene940	1	1	0.5741634304997532
13	Gene940	24	1	0.5	Gene940	1	1	0.5741634304997532
14	Gene940	24	1	0.5	Gene940	1	1	1.7370501631656556
15	Gene902 | Gene940	24	2	0.0	Gene902, Gene940	2	1	1.937006926461017
16	Gene940	24	1	0.5	Gene940	1	1	1.937006926461017
17	Gene902 | Gene940	24	2	0.0	Gene902, Gene940	2	1	1.937006926461017
18	Gene940	24	1	0.5	Gene940	1	1	1.9441756613790928
19	Gene940	24	1	0.5	Gene940	1	1	1.9830971124270236
20	Gene940	24	1	0.5	Gene940	1	1	1.4926616593975472
21	Gene940	24	1	0.5	Gene940	1	1	1.4926616593975472
22	Gene940	24	1	0.5	Gene940	1	1	1.4926616593975472
23	Gene940	24	1	0.5	Gene940	1	1	1.4926616593975472
24	Gene940 | (Gene150 & Gene285 & Gene902) | (Gene150 & Gene574 & Gene902)	24	5	1.0	Gene150, Gene285, Gene574, Gene902, Gene940	5	1	0.19728231985778094
25	Gene574 & (Gene150 | Gene940)	23	3	0.0	Gene150, Gene574, Gene940	3	1	0.8948344858235915
26	Gene311 | Gene940	23	2	0.0	Gene311, Gene940	2	1	1.195532451930445
27	Gene285 | Gene574	23	2	0.0	Gene285, Gene574	2	1	1.8000454071414653
28	Gene940 | ~Gene902	23	2	0.0	Gene902, Gene940	2	1	1.937006926461017
29	Gene940 | ~Gene902	23	2	0.0	Gene902, Gene940	2	1	1.937006926461017
30	Gene574 | Gene783 | Gene940 | (Gene150 & Gene933)	23	5	1.0	Gene150, Gene574, Gene783, Gene933, Gene940	5	1	0.6730261428912186
31	Gene150 | Gene574 | Gene681 | Gene783 | Gene902	23	5	1.0	Gene150, Gene574, Gene681, Gene783, Gene902	5	1	1.2954276591791853
32	Gene285 | Gene403 | Gene940 | (Gene225 & Gene73)	23	5	1.0	Gene225, Gene285, Gene403, Gene73, Gene940	5	1	1.9125823254943888
33	Gene247	22	1	0.5	Gene247	1	1	1.2563179133106361
34	Gene915 & Gene940	22	2	0.0	Gene915, Gene940	2	1	2.0221194053001526
35	Gene723	22	1	0.5	Gene723	1	1	1.5535550403868794
36	Gene940 & (Gene150 | Gene574) & (Gene150 | Gene915) & (Gene574 | Gene902) & (Gene902 | Gene915)	22	5	1.0	Gene150, Gene574, Gene902, Gene915, Gene940	5	1	1.186423098870292
37	Gene546 | Gene915	21	2	0.0	Gene546, Gene915	2	1	2.167622530054553
38	Gene192 | (Gene150 & Gene940) | (Gene902 & Gene940)	21	4	0.5	Gene150, Gene192, Gene902, Gene940	4	1	1.2136531057376285
39	Gene933 & Gene940	20	2	0.0	Gene933, Gene940	2	1	2.015638098047379
40	Gene940 & (Gene150 | Gene902)	19	3	0.0	Gene150, Gene902, Gene940	3	1	0.5741634304997532
41	Gene902 | (Gene150 & Gene940)	19	3	0.0	Gene150, Gene902, Gene940	3	1	0.5741634304997532
42	Gene902 & Gene940	19	2	0.0	Gene902, Gene940	2	1	1.937006926461017
43	Gene902 & Gene940	19	2	0.0	Gene902, Gene940	2	1	1.937006926461017
44	Gene902 & Gene940	19	2	0.0	Gene902, Gene940	2	1	1.937006926461017
45	Gene546 | Gene813	19	2	0.0	Gene546, Gene813	2	1	2.1222249898669214
46	Gene902 & (Gene150 | Gene333 | Gene915)	19	4	0.5	Gene150, Gene333, Gene902, Gene915	4	1	1.3102285875966468
47	Gene933	19	1	0.5	Gene933	1	1	1.8658048871773327
48	Gene150 | Gene902	18	2	0.0	Gene150, Gene902	2	1	2.1129579856652505
49	Gene150 | Gene902 | (Gene253 & Gene940)	18	4	0.5	Gene150, Gene253, Gene902, Gene940	4	1	1.2846842227554873
50	Gene99 | (Gene150 & Gene902)	6	3	0.0	Gene150, Gene902, Gene99	3	1	1.2855095653874016
