rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene579 | (Gene178 & Gene376)	23	3	0.0	Gene178, Gene376, Gene579	3	1	0.07132581715989877
2	Gene579 | (Gene178 & Gene376)	23	3	0.0	Gene178, Gene376, Gene579	3	1	0.07132581715989877
3	Gene579 | (Gene178 & Gene376)	23	3	0.0	Gene178, Gene376, Gene579	3	1	0.07132581715989877
4	Gene579 | (Gene178 & Gene376)	23	3	0.0	Gene178, Gene376, Gene579	3	1	0.07132581715989877
5	Gene579 | (Gene178 & Gene376)	23	3	0.0	Gene178, Gene376, Gene579	3	1	0.07132581715989877
6	Gene579 | (Gene178 & Gene376)	23	3	0.0	Gene178, Gene376, Gene579	3	1	0.07132581715989877
7	Gene579 | (Gene178 & Gene376)	23	3	0.0	Gene178, Gene376, Gene579	3	1	0.07132581715989877
8	Gene579 | (Gene178 & Gene376)	23	3	0.0	Gene178, Gene376, Gene579	3	1	0.07132581715989877
9	Gene579 | (Gene178 & Gene376)	23	3	0.0	Gene178, Gene376, Gene579	3	1	0.07132581715989877
10	Gene579 | (Gene178 & Gene376)	23	3	0.0	Gene178, Gene376, Gene579	3	1	0.07132581715989877
11	Gene579	23	1	0.5	Gene579	1	1	0.10363901980866146
12	Gene178 | Gene579	23	2	0.0	Gene178, Gene579	2	1	0.2426987560682533
13	Gene579	23	1	0.5	Gene579	1	1	0.2462712797156506
14	Gene579 | (Gene376 & Gene590)	23	3	0.0	Gene376, Gene579, Gene590	3	1	0.25398212071308
15	Gene579	23	1	0.5	Gene579	1	1	0.2669109204333252
16	Gene579	23	1	0.5	Gene579	1	1	0.2669109204333252
17	Gene579 | (Gene250 & Gene430)	23	3	0.0	Gene250, Gene430, Gene579	3	1	0.2909555012747419
18	Gene579 | (Gene376 & Gene430 & Gene590)	23	4	0.5	Gene376, Gene430, Gene579, Gene590	4	1	0.09108393570275722
19	Gene178 | Gene52 | Gene579 | (Gene430 & Gene590)	23	5	1.0	Gene178, Gene430, Gene52, Gene579, Gene590	5	1	0.050788440435504
20	Gene579 & (Gene590 | Gene796)	22	3	0.0	Gene579, Gene590, Gene796	3	1	0.10104548130741894
21	Gene376 | Gene430	22	2	0.0	Gene376, Gene430	2	1	0.2588617734887507
22	Gene430 | Gene52	22	2	0.0	Gene430, Gene52	2	1	0.31413747864133335
23	Gene400 | (Gene430 & Gene590)	22	3	0.0	Gene400, Gene430, Gene590	3	1	0.31469606015758783
24	Gene374 | Gene473	22	2	0.0	Gene374, Gene473	2	1	0.40665789427919485
25	Gene400	22	1	0.5	Gene400	1	1	2.208028951208476
26	Gene400	22	1	0.5	Gene400	1	1	2.208028951208476
27	Gene590 | (Gene430 & Gene579)	21	3	0.0	Gene430, Gene579, Gene590	3	1	0.2669109204333252
28	Gene467 | Gene590	20	2	0.0	Gene467, Gene590	2	1	0.27121858693065926
29	Gene590 | (Gene178 & Gene376)	20	3	0.0	Gene178, Gene376, Gene590	3	1	2.1229744935370376
30	Gene376 | ~Gene178	20	2	0.0	Gene178, Gene376	2	1	2.1395639761446796
31	Gene376 | Gene590	20	2	0.0	Gene376, Gene590	2	1	2.140774313293978
32	Gene590 | Gene796	20	2	0.0	Gene590, Gene796	2	1	2.420724283974537
33	Gene777 | Gene796	20	2	0.0	Gene777, Gene796	2	1	2.4276697247263925
34	Gene9	20	1	0.5	Gene9	1	1	2.113467878016918
35	Gene938	19	1	0.5	Gene938	1	1	0.3591978891858632
36	Gene485 | (Gene756 & Gene9)	18	3	0.0	Gene485, Gene756, Gene9	3	1	1.563912944148523
37	Gene528 & Gene579	16	2	0.0	Gene528, Gene579	2	1	0.29524049824509835
38	Gene562 | Gene958	8	2	0.0	Gene562, Gene958	2	1	0.36055388671689614
39	Gene18 | (Gene230 & Gene52)	7	3	0.0	Gene18, Gene230, Gene52	3	1	1.9326861286588901
40	Gene178 | Gene376	5	2	0.0	Gene178, Gene376	2	1	2.1395639761446796
41	Gene178 | Gene376	5	2	0.0	Gene178, Gene376	2	1	2.1395639761446796
42	Gene178 | Gene756	5	2	0.0	Gene178, Gene756	2	1	2.417963546467821
43	Gene376 & Gene579	4	2	0.0	Gene376, Gene579	2	1	0.17207066803513082
44	Gene178 & (Gene376 | Gene9)	4	3	0.0	Gene178, Gene376, Gene9	3	1	0.43908021637717115
45	Gene169 & Gene178	4	2	0.0	Gene169, Gene178	2	1	2.352083470967157
46	Gene590 & Gene796	4	2	0.0	Gene590, Gene796	2	1	2.420724283974537
47	Gene376	4	1	0.5	Gene376	1	1	1.8951194586316225
48	Gene579 & Gene796 & Gene839	3	3	0.0	Gene579, Gene796, Gene839	3	1	0.10294443933050176
49	Gene541 & Gene590	3	2	0.0	Gene541, Gene590	2	1	0.6143344064865837
50	Gene178 & Gene52 & Gene579 & (Gene590 | Gene973)	3	5	1.0	Gene178, Gene52, Gene579, Gene590, Gene973	5	1	0.12803502902053615
