rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene95 & (Gene215 | Gene49)	24	3	0.0	Gene215, Gene49, Gene95	3	1	0.033875093230419234
2	Gene215 & Gene49 & Gene95	24	3	0.0	Gene215, Gene49, Gene95	3	1	0.033875093230419234
3	Gene95 & (Gene215 | Gene49)	24	3	0.0	Gene215, Gene49, Gene95	3	1	0.033875093230419234
4	Gene95 & (Gene215 | Gene49)	24	3	0.0	Gene215, Gene49, Gene95	3	1	0.033875093230419234
5	Gene215 & Gene49 & Gene95	24	3	0.0	Gene215, Gene49, Gene95	3	1	0.033875093230419234
6	Gene95 & (Gene215 | Gene49)	24	3	0.0	Gene215, Gene49, Gene95	3	1	0.033875093230419234
7	Gene215 & Gene49 & Gene95	24	3	0.0	Gene215, Gene49, Gene95	3	1	0.033875093230419234
8	Gene95 & (Gene215 | Gene49)	24	3	0.0	Gene215, Gene49, Gene95	3	1	0.033875093230419234
9	Gene95 & (Gene215 | Gene49)	24	3	0.0	Gene215, Gene49, Gene95	3	1	0.033875093230419234
10	Gene95 & (Gene215 | Gene49)	24	3	0.0	Gene215, Gene49, Gene95	3	1	0.033875093230419234
11	Gene215 & Gene49 & Gene95	24	3	0.0	Gene215, Gene49, Gene95	3	1	0.033875093230419234
12	Gene215 & Gene95	24	2	0.0	Gene215, Gene95	2	1	0.05680765882994941
13	Gene215 & Gene95	24	2	0.0	Gene215, Gene95	2	1	0.05680765882994941
14	Gene215 & Gene95	24	2	0.0	Gene215, Gene95	2	1	0.05680765882994941
15	Gene655 & Gene95	24	2	0.0	Gene655, Gene95	2	1	0.06142714101615823
16	Gene95	24	1	0.5	Gene95	1	1	0.06410232632753018
17	Gene49 & Gene95	24	2	0.0	Gene49, Gene95	2	1	0.08199453673995007
18	Gene95	24	1	0.5	Gene95	1	1	0.0820754733183299
19	Gene95	24	1	0.5	Gene95	1	1	0.0820754733183299
20	Gene95	24	1	0.5	Gene95	1	1	0.0820754733183299
21	Gene95	24	1	0.5	Gene95	1	1	0.0820754733183299
22	Gene95	24	1	0.5	Gene95	1	1	0.0820754733183299
23	Gene95	24	1	0.5	Gene95	1	1	0.0820754733183299
24	Gene215 & Gene49 & Gene810	23	3	0.0	Gene215, Gene49, Gene810	3	1	0.034975490448920704
25	Gene49 & Gene810	23	2	0.0	Gene49, Gene810	2	1	0.12864442579435093
26	Gene445 & Gene49 & Gene584 & Gene810	23	4	0.5	Gene445, Gene49, Gene584, Gene810	4	1	0.0649835006195757
27	Gene215 & Gene442 & Gene561 & Gene719 & Gene810	23	5	1.0	Gene215, Gene442, Gene561, Gene719, Gene810	5	1	0.05894641081341351
28	~Gene215	22	1	0.5	Gene215	1	1	0.060240673677534495
29	Gene269	22	1	0.5	Gene269	1	1	0.16007561042876334
30	Gene442 & Gene49 & Gene561	22	3	0.0	Gene442, Gene49, Gene561	3	1	1.238946461410255
31	Gene561	21	1	0.5	Gene561	1	1	2.1076210808722404
32	Gene569	19	1	0.5	Gene569	1	1	2.027130806070274
33	Gene83 | Gene95	15	2	0.0	Gene83, Gene95	2	1	0.08011319883193599
34	Gene519 | Gene805 | Gene95	13	3	0.0	Gene519, Gene805, Gene95	3	1	0.06694690906446753
35	Gene38 & Gene49	6	2	0.0	Gene38, Gene49	2	1	1.829629434328392
36	Gene215 & Gene49	3	2	0.0	Gene215, Gene49	2	1	0.08333661247469562
37	Gene215 & Gene49	3	2	0.0	Gene215, Gene49	2	1	0.08333661247469562
38	Gene49 & Gene873	3	2	0.0	Gene49, Gene873	2	1	0.12793484966386454
39	Gene215 | Gene519	2	2	0.0	Gene215, Gene519	2	1	0.0779307230581057
40	Gene215 & Gene719	2	2	0.0	Gene215, Gene719	2	1	0.07824159415895145
41	Gene49 | Gene95	2	2	0.0	Gene49, Gene95	2	1	0.08199453673995007
42	Gene215	2	1	0.5	Gene215	1	1	0.060240673677534495
43	Gene49	2	1	0.5	Gene49	1	1	0.0649835006195757
44	Gene873	2	1	0.5	Gene873	1	1	0.133501926900062
45	Gene49	2	1	0.5	Gene49	1	1	1.7557654921566246
46	Gene49	2	1	0.5	Gene49	1	1	1.7557654921566246
47	Gene49	2	1	0.5	Gene49	1	1	1.7557654921566246
48	Gene215 & Gene449 & Gene719	1	3	0.0	Gene215, Gene449, Gene719	3	1	0.07744301652691177
49	Gene215 | Gene747	1	2	0.0	Gene215, Gene747	2	1	0.08418928772583911
50	Gene215 | (Gene47 & Gene49) | (Gene47 & Gene519)	1	4	0.5	Gene215, Gene47, Gene49, Gene519	4	1	0.042422349316479084
