rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene598 & (Gene379 | Gene647)	24	3	0.0	Gene379, Gene598, Gene647	3	1	0.03631402581411511
2	Gene598 & (Gene379 | Gene647)	24	3	0.0	Gene379, Gene598, Gene647	3	1	0.03631402581411511
3	Gene598 & (Gene379 | Gene647)	24	3	0.0	Gene379, Gene598, Gene647	3	1	0.03631402581411511
4	Gene598 & (Gene379 | Gene647)	24	3	0.0	Gene379, Gene598, Gene647	3	1	0.03631402581411511
5	Gene598 & (Gene379 | Gene647)	24	3	0.0	Gene379, Gene598, Gene647	3	1	0.03631402581411511
6	Gene598 & (Gene379 | Gene790)	24	3	0.0	Gene379, Gene598, Gene790	3	1	0.037761793057119505
7	Gene590 & (Gene379 | Gene598)	24	3	0.0	Gene379, Gene590, Gene598	3	1	0.040532477123163255
8	Gene590	24	1	0.5	Gene590	1	1	0.040532477123163255
9	Gene590 | (Gene379 & Gene598)	24	3	0.0	Gene379, Gene590, Gene598	3	1	0.040532477123163255
10	Gene590	24	1	0.5	Gene590	1	1	0.040532477123163255
11	Gene379 & Gene590 & Gene598	24	3	0.0	Gene379, Gene590, Gene598	3	1	0.040532477123163255
12	Gene590 & Gene598	24	2	0.0	Gene590, Gene598	2	1	0.040532477123163255
13	Gene590	24	1	0.5	Gene590	1	1	0.040532477123163255
14	Gene379 & Gene590 & Gene598	24	3	0.0	Gene379, Gene590, Gene598	3	1	0.040532477123163255
15	Gene590 | (Gene379 & Gene696)	24	3	0.0	Gene379, Gene590, Gene696	3	1	0.054497540756678856
16	Gene379 & Gene598	24	2	0.0	Gene379, Gene598	2	1	0.06307011902467877
17	Gene379 & Gene598	24	2	0.0	Gene379, Gene598	2	1	0.06307011902467877
18	Gene379 & Gene598	24	2	0.0	Gene379, Gene598	2	1	0.06307011902467877
19	Gene379 & Gene598	24	2	0.0	Gene379, Gene598	2	1	0.06307011902467877
20	Gene590 & Gene598	24	2	0.0	Gene590, Gene598	2	1	0.06546703704339885
21	Gene590 & Gene598	24	2	0.0	Gene590, Gene598	2	1	0.06546703704339885
22	Gene590 & Gene598	24	2	0.0	Gene590, Gene598	2	1	0.06546703704339885
23	Gene590 & Gene598	24	2	0.0	Gene590, Gene598	2	1	0.06546703704339885
24	Gene590 & Gene598	24	2	0.0	Gene590, Gene598	2	1	0.06546703704339885
25	Gene590	24	1	0.5	Gene590	1	1	0.06931512509927659
26	Gene379 | Gene590	24	2	0.0	Gene379, Gene590	2	1	0.12027266448820131
27	Gene379 | Gene590	24	2	0.0	Gene379, Gene590	2	1	0.12027266448820131
28	Gene590 | (Gene25 & Gene66) | (Gene379 & Gene66)	24	4	0.5	Gene25, Gene379, Gene590, Gene66	4	1	0.035744278113956855
29	Gene590	24	1	0.5	Gene590	1	1	0.09397056829650288
30	Gene590	24	1	0.5	Gene590	1	1	0.09397056829650288
31	Gene379	24	1	0.5	Gene379	1	1	1.7676771531908113
32	Gene590 | (Gene379 & Gene598) | (Gene615 & Gene988)	24	5	1.0	Gene379, Gene590, Gene598, Gene615, Gene988	5	1	0.03329901784846408
33	Gene379 | Gene619	23	2	0.0	Gene379, Gene619	2	1	0.035966347790826955
34	Gene590 | Gene598	23	2	0.0	Gene590, Gene598	2	1	0.040532477123163255
35	Gene598 & (Gene379 | Gene619)	23	3	0.0	Gene379, Gene598, Gene619	3	1	0.054027508722756565
36	Gene379 | Gene598	23	2	0.0	Gene379, Gene598	2	1	0.06307011902467877
37	Gene379 | Gene598	23	2	0.0	Gene379, Gene598	2	1	0.06307011902467877
38	Gene253 | Gene598	23	2	0.0	Gene253, Gene598	2	1	0.06947099006678165
39	Gene598 & Gene646	23	2	0.0	Gene598, Gene646	2	1	0.06979299307408332
40	Gene455 | Gene590 | Gene598 | Gene790	23	4	0.5	Gene455, Gene590, Gene598, Gene790	4	1	0.059286537412255896
41	Gene598	23	1	0.5	Gene598	1	1	0.06921821500780395
42	Gene598	23	1	0.5	Gene598	1	1	0.06921821500780395
43	Gene939	22	1	0.5	Gene939	1	1	1.786301886681235
44	Gene309 & Gene590	19	2	0.0	Gene309, Gene590	2	1	0.10274871105450206
45	Gene174 & Gene590 & Gene598 & (Gene619 | Gene790)	19	5	1.0	Gene174, Gene590, Gene598, Gene619, Gene790	5	1	0.03130536655483818
46	Gene379 & Gene619	16	2	0.0	Gene379, Gene619	2	1	2.1698169729841714
47	Gene590 & (Gene433 | Gene785)	8	3	0.0	Gene433, Gene590, Gene785	3	1	0.06747396406529155
48	Gene194 & Gene350 & Gene988	6	3	0.0	Gene194, Gene350, Gene988	3	1	0.06597768319939698
49	Gene604 & Gene785	3	2	0.0	Gene604, Gene785	2	1	2.0997056028524126
50	Gene647	2	1	0.5	Gene647	1	1	2.124747105754613
