rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene314 & Gene854	20	2	0.0	Gene314, Gene854	2	1	1.9784646492031035
2	Gene314 & Gene854	20	2	0.0	Gene314, Gene854	2	1	1.9784646492031035
3	Gene314 & Gene854	20	2	0.0	Gene314, Gene854	2	1	1.9784646492031035
4	Gene314 & Gene854	20	2	0.0	Gene314, Gene854	2	1	1.9784646492031035
5	Gene173 & Gene705 & Gene854	19	3	0.0	Gene173, Gene705, Gene854	3	1	1.3988085560390795
6	Gene173 & Gene705 & Gene854	19	3	0.0	Gene173, Gene705, Gene854	3	1	1.3988085560390795
7	Gene173 & Gene705 & Gene854	19	3	0.0	Gene173, Gene705, Gene854	3	1	1.3988085560390795
8	Gene173 & Gene705 & Gene854	19	3	0.0	Gene173, Gene705, Gene854	3	1	1.3988085560390795
9	Gene173 & Gene705 & Gene854	19	3	0.0	Gene173, Gene705, Gene854	3	1	1.3988085560390795
10	Gene173 & Gene705 & Gene854	19	3	0.0	Gene173, Gene705, Gene854	3	1	1.3988085560390795
11	Gene173 & Gene705 & Gene854	19	3	0.0	Gene173, Gene705, Gene854	3	1	1.3988085560390795
12	Gene173 & Gene705 & Gene854	19	3	0.0	Gene173, Gene705, Gene854	3	1	1.3988085560390795
13	Gene173 & Gene705 & Gene854	19	3	0.0	Gene173, Gene705, Gene854	3	1	1.3988085560390795
14	Gene173 & Gene705 & Gene854	19	3	0.0	Gene173, Gene705, Gene854	3	1	1.3988085560390795
15	Gene705 & Gene854	19	2	0.0	Gene705, Gene854	2	1	1.9333768647753997
16	Gene173 & Gene314 & Gene426 & Gene854	19	4	0.5	Gene173, Gene314, Gene426, Gene854	4	1	0.6604890247611712
17	Gene173 & Gene426 & Gene854	18	3	0.0	Gene173, Gene426, Gene854	3	1	1.6043186588499672
18	Gene173 & Gene854	18	2	0.0	Gene173, Gene854	2	1	1.6804798082703605
19	Gene173 & Gene854	18	2	0.0	Gene173, Gene854	2	1	1.6804798082703605
20	Gene173 & Gene854	18	2	0.0	Gene173, Gene854	2	1	1.6804798082703605
21	Gene854	18	1	0.5	Gene854	1	1	1.864758398069625
22	Gene854	18	1	0.5	Gene854	1	1	1.864758398069625
23	Gene854	18	1	0.5	Gene854	1	1	1.864758398069625
24	Gene173 & Gene738 & Gene854	17	3	0.0	Gene173, Gene738, Gene854	3	1	1.389538619541058
25	Gene173 & Gene738 & Gene854	17	3	0.0	Gene173, Gene738, Gene854	3	1	1.389538619541058
26	Gene173 & Gene672 & Gene854 & Gene921	16	4	0.5	Gene173, Gene672, Gene854, Gene921	4	1	1.4866651471223857
27	Gene453 & Gene569	15	2	0.0	Gene453, Gene569	2	1	1.3812194674783234
28	Gene136 & Gene194 & Gene306 & Gene552	15	4	0.5	Gene136, Gene194, Gene306, Gene552	4	1	0.8432314040595295
29	Gene173 & Gene453 & Gene569 & Gene738	15	4	0.5	Gene173, Gene453, Gene569, Gene738	4	1	0.9691008875380913
30	Gene542 & Gene784 & Gene854 & (Gene583 | Gene901)	15	5	1.0	Gene542, Gene583, Gene784, Gene854, Gene901	5	1	0.6292041629434818
31	Gene401 & Gene617	14	2	0.0	Gene401, Gene617	2	1	1.3737133602079385
32	Gene173 & Gene83 & Gene854	14	3	0.0	Gene173, Gene83, Gene854	3	1	1.6662086692730718
33	Gene314 & Gene705	13	2	0.0	Gene314, Gene705	2	1	2.0342036293877963
34	Gene705 & (~Gene173 | ~Gene367 | ~Gene426)	13	4	0.5	Gene173, Gene367, Gene426, Gene705	4	1	1.581482221318488
35	Gene921 & Gene984	11	2	0.0	Gene921, Gene984	2	1	2.156897743520013
36	Gene705	10	1	0.5	Gene705	1	1	1.9269027633860838
37	Gene705	10	1	0.5	Gene705	1	1	1.9269027633860838
38	Gene705	10	1	0.5	Gene705	1	1	1.9269027633860838
39	Gene173 & Gene705	9	2	0.0	Gene173, Gene705	2	1	1.7269039067715726
40	Gene173 & Gene705	9	2	0.0	Gene173, Gene705	2	1	1.7269039067715726
41	Gene854 | (Gene173 & Gene705)	8	3	0.0	Gene173, Gene705, Gene854	3	1	1.3988085560390795
42	Gene738 & (Gene173 | Gene714)	8	3	0.0	Gene173, Gene714, Gene738	3	1	1.4073621404991443
43	Gene173 & Gene552	8	2	0.0	Gene173, Gene552	2	1	1.795934039614432
44	Gene173 & Gene552	8	2	0.0	Gene173, Gene552	2	1	1.795934039614432
45	Gene173	8	1	0.5	Gene173	1	1	1.8380064243541963
46	Gene173 & Gene705 & Gene738	7	3	0.0	Gene173, Gene705, Gene738	3	1	1.2030583906261063
47	Gene173 & Gene738	7	2	0.0	Gene173, Gene738	2	1	1.6515111608677393
48	Gene173 & Gene738	7	2	0.0	Gene173, Gene738	2	1	1.6515111608677393
49	Gene173 & Gene738	7	2	0.0	Gene173, Gene738	2	1	1.6515111608677393
50	Gene173 & Gene4 & Gene699 & Gene921	7	4	0.5	Gene173, Gene4, Gene699, Gene921	4	1	1.0104340774724676
