rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene11	24	1	0.5	Gene11	1	1	0.05260491101744867
2	Gene11	24	1	0.5	Gene11	1	1	0.05260491101744867
3	Gene11	24	1	0.5	Gene11	1	1	0.05260491101744867
4	Gene11 | (Gene191 & Gene303)	24	3	0.0	Gene11, Gene191, Gene303	3	1	0.05260491101744867
5	Gene11 | Gene191	24	2	0.0	Gene11, Gene191	2	1	0.05260491101744867
6	Gene11	24	1	0.5	Gene11	1	1	0.05260491101744867
7	Gene11	24	1	0.5	Gene11	1	1	0.05260491101744867
8	Gene11 | Gene191	24	2	0.0	Gene11, Gene191	2	1	0.05260491101744867
9	Gene11 | Gene191 | Gene303	24	3	0.0	Gene11, Gene191, Gene303	3	1	0.05260491101744867
10	Gene11 | Gene191	24	2	0.0	Gene11, Gene191	2	1	0.05260491101744867
11	Gene11	24	1	0.5	Gene11	1	1	0.05260491101744867
12	Gene11 | Gene191	24	2	0.0	Gene11, Gene191	2	1	0.05260491101744867
13	Gene11 | Gene191	24	2	0.0	Gene11, Gene191	2	1	0.05260491101744867
14	Gene11 | Gene191	24	2	0.0	Gene11, Gene191	2	1	0.05260491101744867
15	Gene11 | Gene191	24	2	0.0	Gene11, Gene191	2	1	0.05260491101744867
16	Gene11 | ~Gene175	24	2	0.0	Gene11, Gene175	2	1	0.09753286199111619
17	Gene11	24	1	0.5	Gene11	1	1	0.10009685946074226
18	Gene11	24	1	0.5	Gene11	1	1	0.10009685946074226
19	Gene1000 | Gene11	24	2	0.0	Gene1000, Gene11	2	1	0.10125361010245501
20	Gene11 | Gene191	24	2	0.0	Gene11, Gene191	2	1	0.11672685614270187
21	Gene11 | Gene191	24	2	0.0	Gene11, Gene191	2	1	0.11672685614270187
22	Gene11 | Gene363	24	2	0.0	Gene11, Gene363	2	1	0.12884518896611838
23	Gene11 | (Gene191 & Gene517) | (Gene303 & Gene517)	24	4	0.5	Gene11, Gene191, Gene303, Gene517	4	1	0.06520860704841538
24	Gene11	24	1	0.5	Gene11	1	1	0.10268141645504583
25	Gene11	24	1	0.5	Gene11	1	1	0.10268141645504583
26	Gene11	24	1	0.5	Gene11	1	1	0.10268141645504583
27	Gene11 & (Gene191 | Gene3 | Gene303) & (Gene191 | Gene303 | Gene547)	24	5	1.0	Gene11, Gene191, Gene3, Gene303, Gene547	5	1	0.09838152266715264
28	Gene798 & (Gene11 | Gene653)	23	3	0.0	Gene11, Gene653, Gene798	3	1	0.06246117218841871
29	Gene11 | Gene191 | Gene268	23	3	0.0	Gene11, Gene191, Gene268	3	1	0.06537562497026216
30	Gene11 | Gene912	23	2	0.0	Gene11, Gene912	2	1	0.07326772953558114
31	Gene303 | Gene513	23	2	0.0	Gene303, Gene513	2	1	0.07831776445433838
32	Gene11 | Gene968	23	2	0.0	Gene11, Gene968	2	1	0.12221163259362708
33	Gene3 | Gene303	23	2	0.0	Gene3, Gene303	2	1	0.1628146167882615
34	Gene3 | Gene303	23	2	0.0	Gene3, Gene303	2	1	0.1628146167882615
35	Gene11 | (Gene191 & Gene610) | (Gene36 & Gene610)	23	4	0.5	Gene11, Gene191, Gene36, Gene610	4	1	0.11578115736212621
36	Gene11 | Gene275 | Gene303 | (Gene1000 & Gene3)	23	5	1.0	Gene1000, Gene11, Gene275, Gene3, Gene303	5	1	0.07239835830988454
37	Gene11 & (Gene191 | Gene303)	22	3	0.0	Gene11, Gene191, Gene303	3	1	0.05260491101744867
38	Gene11 & (Gene191 | Gene303)	22	3	0.0	Gene11, Gene191, Gene303	3	1	0.05260491101744867
39	Gene191 | Gene303	22	2	0.0	Gene191, Gene303	2	1	0.13910448642378098
40	Gene803	21	1	0.5	Gene803	1	1	1.793439466257008
41	Gene547 & (Gene11 | Gene191) & (Gene11 | Gene303)	19	4	0.5	Gene11, Gene191, Gene303, Gene547	4	1	0.019464007010194177
42	Gene1000 | Gene968	16	2	0.0	Gene1000, Gene968	2	1	0.13241071626430112
43	Gene389	11	1	0.5	Gene389	1	1	1.7698932074584115
44	Gene391	9	1	0.5	Gene391	1	1	1.464283003006435
45	Gene191 & Gene303	6	2	0.0	Gene191, Gene303	2	1	0.13910448642378098
46	Gene191 & Gene303	6	2	0.0	Gene191, Gene303	2	1	0.13910448642378098
47	~Gene549	2	1	0.5	Gene549	1	1	1.85496463401909
48	Gene1000 & Gene229	1	2	0.0	Gene1000, Gene229	2	1	0.11735867153554111
49	Gene191 & Gene654	1	2	0.0	Gene191, Gene654	2	1	1.8298865616610147
50	~Gene11	0	1	0.5	Gene11	1	1	0.10268141645504583
