rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene628 & (Gene59 | ~Gene255)	24	3	0.0	Gene255, Gene59, Gene628	3	1	1.0786071995123523
2	Gene628 & ~Gene255 & ~Gene59	24	3	0.0	Gene255, Gene59, Gene628	3	1	1.0786071995123523
3	Gene628 & ~Gene255 & ~Gene59	24	3	0.0	Gene255, Gene59, Gene628	3	1	1.0786071995123523
4	Gene628 & ~Gene255 & ~Gene59	24	3	0.0	Gene255, Gene59, Gene628	3	1	1.0786071995123523
5	Gene628 & (Gene59 | ~Gene255)	24	3	0.0	Gene255, Gene59, Gene628	3	1	1.0786071995123523
6	Gene628 & ~Gene255 & ~Gene59	24	3	0.0	Gene255, Gene59, Gene628	3	1	1.0786071995123523
7	Gene628 & ~Gene255 & ~Gene59	24	3	0.0	Gene255, Gene59, Gene628	3	1	1.0786071995123523
8	Gene628 | (Gene255 & Gene59)	24	3	0.0	Gene255, Gene59, Gene628	3	1	1.0786071995123523
9	Gene628 & (Gene59 | ~Gene255)	24	3	0.0	Gene255, Gene59, Gene628	3	1	1.0786071995123523
10	Gene628 & ~Gene255 & ~Gene59	24	3	0.0	Gene255, Gene59, Gene628	3	1	1.0786071995123523
11	Gene562 & Gene628 & ~Gene255	24	3	0.0	Gene255, Gene562, Gene628	3	1	1.538737170410735
12	Gene628 & ~Gene255	24	2	0.0	Gene255, Gene628	2	1	1.882847251399515
13	Gene386 & Gene628	24	2	0.0	Gene386, Gene628	2	1	1.9051586191245762
14	Gene628	24	1	0.5	Gene628	1	1	1.5982842779794653
15	Gene628	24	1	0.5	Gene628	1	1	1.5982842779794653
16	Gene628	24	1	0.5	Gene628	1	1	1.5982842779794653
17	Gene255 & Gene59 & Gene656	23	3	0.0	Gene255, Gene59, Gene656	3	1	0.8695482138439325
18	Gene255 & Gene59 & Gene644	23	3	0.0	Gene255, Gene59, Gene644	3	1	1.0686109915909263
19	Gene628 & (Gene255 | Gene59)	23	3	0.0	Gene255, Gene59, Gene628	3	1	1.0786071995123523
20	Gene255 & Gene59	23	2	0.0	Gene255, Gene59	2	1	1.2854667992223927
21	Gene255 & Gene59	23	2	0.0	Gene255, Gene59	2	1	1.2854667992223927
22	Gene628 & Gene656 & Gene725	23	3	0.0	Gene628, Gene656, Gene725	3	1	1.6416312952933798
23	Gene628 & (Gene59 | ~Gene389)	23	3	0.0	Gene389, Gene59, Gene628	3	1	1.6668485044045056
24	Gene628 | (Gene477 & Gene582)	23	3	0.0	Gene477, Gene582, Gene628	3	1	1.7994427787047116
25	Gene628 & Gene758	23	2	0.0	Gene628, Gene758	2	1	1.8988620706670467
26	Gene59 & Gene725	23	2	0.0	Gene59, Gene725	2	1	1.9077902699740883
27	Gene171 & Gene288	23	2	0.0	Gene171, Gene288	2	1	1.955776256578119
28	False	23	1	0.5	False	1	1	1.9711924214615602
29	Gene59 & Gene628 & Gene960 & ~Gene255	23	4	0.5	Gene255, Gene59, Gene628, Gene960	4	1	0.8206670109305136
30	Gene234 & Gene549 & Gene566 & Gene644 & Gene656 & Gene725	23	6	1.5	Gene234, Gene549, Gene566, Gene644, Gene656, Gene725	6	1	0.14874260266694062
31	Gene255 & Gene357 & Gene363 & Gene59 & Gene861 & Gene960	23	6	1.5	Gene255, Gene357, Gene363, Gene59, Gene861, Gene960	6	1	0.7130554009927296
32	Gene960	22	1	0.5	Gene960	1	1	1.1513492850323213
33	Gene59	22	1	0.5	Gene59	1	1	1.7148703063387702
34	Gene861 & Gene960	22	2	0.0	Gene861, Gene960	2	1	1.830954382910619
35	Gene54 & Gene960	22	2	0.0	Gene54, Gene960	2	1	2.0026320064045695
36	Gene59	22	1	0.5	Gene59	1	1	2.0125884634598536
37	Gene255 & ~Gene59 & ~Gene628	20	3	0.0	Gene255, Gene59, Gene628	3	1	1.0786071995123523
38	Gene255 & ~Gene628	20	2	0.0	Gene255, Gene628	2	1	1.882847251399515
39	Gene255 & ~Gene628	20	2	0.0	Gene255, Gene628	2	1	1.882847251399515
40	Gene628 | (~Gene255 & ~Gene59)	5	3	0.0	Gene255, Gene59, Gene628	3	1	1.0786071995123523
41	~Gene678 | (~Gene59 & ~Gene644)	4	3	0.0	Gene59, Gene644, Gene678	3	1	1.541480928430492
42	Gene628 | ~Gene255	4	2	0.0	Gene255, Gene628	2	1	1.882847251399515
43	~Gene255	4	1	0.5	Gene255	1	1	1.7564678271166931
44	Gene663 | ~Gene255 | ~Gene628	1	3	0.0	Gene255, Gene628, Gene663	3	1	1.3997751362019886
45	~Gene255 | ~Gene573 | (Gene861 & Gene960)	1	4	0.5	Gene255, Gene573, Gene861, Gene960	4	1	1.0510788436414331
46	~Gene357 | ~Gene628	0	2	0.0	Gene357, Gene628	2	1	1.9115938534692671
47	~Gene628	0	1	0.5	Gene628	1	1	1.5982842779794653
48	~Gene628	0	1	0.5	Gene628	1	1	1.5982842779794653
49	~Gene628	0	1	0.5	Gene628	1	1	1.5982842779794653
50	~Gene628	0	1	0.5	Gene628	1	1	1.5982842779794653
