rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene783 | (Gene420 & Gene801)	21	3	0.0	Gene420, Gene783, Gene801	3	1	0.9984025949657462
2	Gene783 | (Gene420 & Gene801)	21	3	0.0	Gene420, Gene783, Gene801	3	1	0.9984025949657462
3	Gene783 | (Gene420 & Gene801)	21	3	0.0	Gene420, Gene783, Gene801	3	1	0.9984025949657462
4	Gene783 | (Gene420 & Gene801)	21	3	0.0	Gene420, Gene783, Gene801	3	1	0.9984025949657462
5	Gene783 | (Gene420 & Gene801)	21	3	0.0	Gene420, Gene783, Gene801	3	1	0.9984025949657462
6	Gene783 | (Gene420 & Gene801)	21	3	0.0	Gene420, Gene783, Gene801	3	1	0.9984025949657462
7	Gene783 | (Gene420 & Gene801)	21	3	0.0	Gene420, Gene783, Gene801	3	1	0.9984025949657462
8	Gene783 | (Gene420 & Gene801)	21	3	0.0	Gene420, Gene783, Gene801	3	1	0.9984025949657462
9	Gene783 | (Gene420 & Gene801)	21	3	0.0	Gene420, Gene783, Gene801	3	1	0.9984025949657462
10	Gene783 | (Gene420 & Gene801)	21	3	0.0	Gene420, Gene783, Gene801	3	1	0.9984025949657462
11	(Gene420 | Gene809) & (Gene420 | Gene930) & (Gene801 | Gene809) & (Gene801 | Gene930) & (Gene420 | Gene423 | Gene492) & (Gene423 | Gene492 | Gene801)	21	6	1.5	Gene420, Gene423, Gene492, Gene801, Gene809, Gene930	6	1	0.7521363717019904
12	Gene783	20	1	0.5	Gene783	1	1	0.9984025949657462
13	Gene420 & Gene801	20	2	0.0	Gene420, Gene801	2	1	1.1138472129675223
14	Gene420 & Gene801	20	2	0.0	Gene420, Gene801	2	1	1.1138472129675223
15	Gene305 & Gene801	20	2	0.0	Gene305, Gene801	2	1	1.114064644142764
16	Gene783 | (Gene150 & Gene742)	20	3	0.0	Gene150, Gene742, Gene783	3	1	1.771180869123735
17	Gene420 & Gene783	20	2	0.0	Gene420, Gene783	2	1	2.2991669538779025
18	Gene420 & Gene783	20	2	0.0	Gene420, Gene783	2	1	2.2991669538779025
19	Gene420 & Gene783	20	2	0.0	Gene420, Gene783	2	1	2.2991669538779025
20	Gene349 & Gene783	20	2	0.0	Gene349, Gene783	2	1	2.3653156433216163
21	Gene783	20	1	0.5	Gene783	1	1	1.817619950308575
22	Gene783	20	1	0.5	Gene783	1	1	1.817619950308575
23	Gene783	20	1	0.5	Gene783	1	1	1.817619950308575
24	(Gene420 | Gene423) & (Gene420 | Gene492) & (Gene420 | Gene783) & (Gene423 | Gene801) & (Gene492 | Gene801) & (Gene783 | Gene801)	20	5	1.0	Gene420, Gene423, Gene492, Gene783, Gene801	5	1	0.33581735444542704
25	Gene801 | (Gene420 & Gene783)	19	3	0.0	Gene420, Gene783, Gene801	3	1	0.9489546409752261
26	Gene801 | (Gene420 & Gene783)	19	3	0.0	Gene420, Gene783, Gene801	3	1	0.9489546409752261
27	Gene783 | Gene801	19	2	0.0	Gene783, Gene801	2	1	1.061475684465765
28	Gene783 & Gene801	19	2	0.0	Gene783, Gene801	2	1	1.061475684465765
29	Gene783 & (Gene215 | Gene423) & (Gene215 | Gene492) & (Gene423 | Gene801) & (Gene492 | Gene801)	19	5	1.0	Gene215, Gene423, Gene492, Gene783, Gene801	5	1	0.8941774647349705
30	Gene801	18	1	0.5	Gene801	1	1	0.9883408727507974
31	Gene801	18	1	0.5	Gene801	1	1	1.0059782521725142
32	Gene801	18	1	0.5	Gene801	1	1	1.0059782521725142
33	Gene801	18	1	0.5	Gene801	1	1	1.0059782521725142
34	Gene269	18	1	0.5	Gene269	1	1	2.3811687950120337
35	Gene353 & Gene453 & Gene783	17	3	0.0	Gene353, Gene453, Gene783	3	1	1.0258057785160792
36	Gene930 | (Gene284 & Gene423 & Gene492) | (Gene420 & Gene423 & Gene492)	17	5	1.0	Gene284, Gene420, Gene423, Gene492, Gene930	5	1	1.862343253878496
37	Gene423 & Gene492 & Gene763 & Gene809 & (Gene420 | Gene801)	16	6	1.5	Gene420, Gene423, Gene492, Gene763, Gene801, Gene809	6	1	1.026716325407086
38	Gene423 & Gene809	11	2	0.0	Gene423, Gene809	2	1	2.2317689401635015
39	Gene420	10	1	0.5	Gene420	1	1	1.1138472129675223
40	Gene420	10	1	0.5	Gene420	1	1	1.1138472129675223
41	Gene420 & Gene423	10	2	0.0	Gene420, Gene423	2	1	2.2313781506074797
42	Gene420 | Gene783	10	2	0.0	Gene420, Gene783	2	1	2.299163850915778
43	Gene420 | (Gene423 & Gene492 & Gene801)	10	4	0.5	Gene420, Gene423, Gene492, Gene801	4	1	1.0712954525478793
44	Gene420	10	1	0.5	Gene420	1	1	2.5224592371611014
45	Gene420 | Gene801	8	2	0.0	Gene420, Gene801	2	1	0.5023185098576487
46	~Gene492	8	1	0.5	Gene492	1	1	2.4529120273253753
47	Gene783 | (Gene420 & Gene423) | (Gene420 & Gene492) | (Gene423 & Gene801) | (Gene492 & Gene801)	8	5	1.0	Gene420, Gene423, Gene492, Gene783, Gene801	5	1	0.33581735444542704
48	Gene423 | Gene783	7	2	0.0	Gene423, Gene783	2	1	2.2288373034202453
49	Gene423 | Gene492	7	2	0.0	Gene423, Gene492	2	1	2.294680153801528
50	Gene423 | Gene492	7	2	0.0	Gene423, Gene492	2	1	2.294680153801528
