rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene304 | Gene404 | ~Gene600	24	3	0.0	Gene304, Gene404, Gene600	3	1	0.46866944956500745
2	Gene304 | Gene404 | ~Gene600	24	3	0.0	Gene304, Gene404, Gene600	3	1	0.46866944956500745
3	Gene304 | Gene404 | ~Gene600	24	3	0.0	Gene304, Gene404, Gene600	3	1	0.46866944956500745
4	Gene304 | Gene404 | ~Gene600	24	3	0.0	Gene304, Gene404, Gene600	3	1	0.46866944956500745
5	Gene304 | Gene404 | ~Gene600	24	3	0.0	Gene304, Gene404, Gene600	3	1	0.46866944956500745
6	Gene304 | Gene404 | ~Gene600	24	3	0.0	Gene304, Gene404, Gene600	3	1	0.46866944956500745
7	Gene304 | Gene404 | ~Gene600	24	3	0.0	Gene304, Gene404, Gene600	3	1	0.46866944956500745
8	Gene304 | Gene404 | ~Gene600	24	3	0.0	Gene304, Gene404, Gene600	3	1	0.46866944956500745
9	Gene304 | Gene404 | ~Gene600	24	3	0.0	Gene304, Gene404, Gene600	3	1	0.46866944956500745
10	Gene304 | Gene404 | ~Gene600	24	3	0.0	Gene304, Gene404, Gene600	3	1	0.46866944956500745
11	Gene304 | Gene404 | ~Gene600	24	3	0.0	Gene304, Gene404, Gene600	3	1	0.46866944956500745
12	Gene304 | Gene404 | ~Gene600	24	3	0.0	Gene304, Gene404, Gene600	3	1	0.46866944956500745
13	Gene304 | Gene600 | Gene667	23	3	0.0	Gene304, Gene600, Gene667	3	1	0.8084268881407097
14	Gene359 | Gene517 | Gene600	23	3	0.0	Gene359, Gene517, Gene600	3	1	0.9556695150050034
15	Gene404 | Gene969 | ~Gene600	23	3	0.0	Gene404, Gene600, Gene969	3	1	1.1973769872382893
16	Gene400 | Gene517	23	2	0.0	Gene400, Gene517	2	1	1.3959916728912485
17	Gene158 | Gene174 | Gene489	23	3	0.0	Gene158, Gene174, Gene489	3	1	1.909205298976528
18	Gene158 | Gene174 | Gene732	23	3	0.0	Gene158, Gene174, Gene732	3	1	2.0447981867307976
19	Gene158 | Gene174	23	2	0.0	Gene158, Gene174	2	1	2.1482142412285343
20	Gene53 | Gene732	23	2	0.0	Gene53, Gene732	2	1	2.3373228196255216
21	Gene400 | Gene53	23	2	0.0	Gene400, Gene53	2	1	2.3705278785897153
22	True	23	1	0.5	True	1	1	2.3001533485152628
23	Gene304 | (~Gene404 & ~Gene600)	22	3	0.0	Gene304, Gene404, Gene600	3	1	0.46866944956500745
24	Gene304 | Gene404 | Gene517	22	3	0.0	Gene304, Gene404, Gene517	3	1	1.256299292137494
25	Gene517 | Gene600	22	2	0.0	Gene517, Gene600	2	1	1.373456015533772
26	Gene404 | Gene517	22	2	0.0	Gene404, Gene517	2	1	1.3865151435208238
27	Gene404 | Gene517	22	2	0.0	Gene404, Gene517	2	1	1.3865151435208238
28	Gene400 | Gene600	22	2	0.0	Gene400, Gene600	2	1	2.1718310301644825
29	Gene400 | Gene600	22	2	0.0	Gene400, Gene600	2	1	2.1718310301644825
30	Gene400 | Gene600	22	2	0.0	Gene400, Gene600	2	1	2.1718310301644825
31	Gene18 | Gene36 | Gene600 | Gene847	22	4	0.5	Gene18, Gene36, Gene600, Gene847	4	1	1.2333373139216255
32	Gene404 | ~Gene600	20	2	0.0	Gene404, Gene600	2	1	2.1822509176255522
33	~Gene600	20	1	0.5	Gene600	1	1	2.0494477542989746
34	(Gene890 | ~Gene400) & (Gene890 | ~Gene664) & (~Gene400 | ~Gene600) & (~Gene600 | ~Gene664)	19	4	0.5	Gene400, Gene600, Gene664, Gene890	4	1	1.9680927239524793
35	~Gene404	18	1	0.5	Gene404	1	1	2.3001533485152628
36	~Gene404	18	1	0.5	Gene404	1	1	2.3001533485152628
37	Gene589 | ~Gene304	17	2	0.0	Gene304, Gene589	2	1	1.2142640589650728
38	Gene304 | Gene36 | Gene404 | Gene600	15	4	0.5	Gene304, Gene36, Gene404, Gene600	4	1	0.4370539642403467
39	Gene304	14	1	0.5	Gene304	1	1	1.2591299542417316
40	Gene304	14	1	0.5	Gene304	1	1	1.2591299542417316
41	Gene304 | Gene36 | Gene600	13	3	0.0	Gene304, Gene36, Gene600	3	1	1.2274792375217127
42	Gene304 | Gene600	13	2	0.0	Gene304, Gene600	2	1	1.2390946991847747
43	Gene36 | Gene600	11	2	0.0	Gene36, Gene600	2	1	1.335521977725096
44	Gene106 | Gene600	10	2	0.0	Gene106, Gene600	2	1	1.4042455978208186
45	~Gene29 & ~Gene811	10	2	0.0	Gene29, Gene811	2	1	1.447414032250519
46	~Gene304	10	1	0.5	Gene304	1	1	1.2591299542417316
47	Gene404	6	1	0.5	Gene404	1	1	2.3001533485152628
48	Gene600	4	1	0.5	Gene600	1	1	2.0494477542989746
49	Gene600	4	1	0.5	Gene600	1	1	2.0494477542989746
50	Gene288	2	1	0.5	Gene288	1	1	2.2592447828055864
