rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene787 | (Gene543 & Gene569)	23	3	0.0	Gene543, Gene569, Gene787	3	1	0.6215138813124192
2	Gene787 | (Gene543 & Gene569)	23	3	0.0	Gene543, Gene569, Gene787	3	1	0.6215138813124192
3	Gene787 | (Gene543 & Gene569)	23	3	0.0	Gene543, Gene569, Gene787	3	1	0.6215138813124192
4	Gene787 & (Gene543 | Gene569)	23	3	0.0	Gene543, Gene569, Gene787	3	1	0.6215138813124192
5	Gene787 | (Gene543 & Gene569)	23	3	0.0	Gene543, Gene569, Gene787	3	1	0.6215138813124192
6	Gene787 | (Gene543 & Gene569)	23	3	0.0	Gene543, Gene569, Gene787	3	1	0.6215138813124192
7	Gene787 & (Gene543 | Gene569)	23	3	0.0	Gene543, Gene569, Gene787	3	1	0.6215138813124192
8	Gene787 | (Gene543 & Gene569)	23	3	0.0	Gene543, Gene569, Gene787	3	1	0.6215138813124192
9	Gene787 | (Gene543 & Gene569)	23	3	0.0	Gene543, Gene569, Gene787	3	1	0.6215138813124192
10	Gene787 | (Gene543 & Gene569)	23	3	0.0	Gene543, Gene569, Gene787	3	1	0.6215138813124192
11	Gene787 & (Gene543 | Gene569)	23	3	0.0	Gene543, Gene569, Gene787	3	1	0.6215138813124192
12	Gene787 | (Gene543 & Gene569)	23	3	0.0	Gene543, Gene569, Gene787	3	1	0.6215138813124192
13	Gene787 | (Gene543 & Gene569)	23	3	0.0	Gene543, Gene569, Gene787	3	1	0.6215138813124192
14	Gene787 | (Gene541 & Gene569)	23	3	0.0	Gene541, Gene569, Gene787	3	1	0.8422440758921663
15	Gene511 & Gene543 & Gene581	23	3	0.0	Gene511, Gene543, Gene581	3	1	1.1161613777843702
16	Gene541 & Gene581 & Gene842	23	3	0.0	Gene541, Gene581, Gene842	3	1	1.117663321121765
17	Gene543 & Gene569	23	2	0.0	Gene543, Gene569	2	1	1.1714980834189488
18	Gene317 & Gene541	23	2	0.0	Gene317, Gene541	2	1	1.4262258746909184
19	Gene541 & Gene697	23	2	0.0	Gene541, Gene697	2	1	1.481466711115676
20	Gene322 & Gene541	23	2	0.0	Gene322, Gene541	2	1	1.4996231160481857
21	Gene132 & Gene541	23	2	0.0	Gene132, Gene541	2	1	1.5409284473569151
22	Gene317 & Gene697	23	2	0.0	Gene317, Gene697	2	1	1.570538406449694
23	Gene392 & Gene787	23	2	0.0	Gene392, Gene787	2	1	1.5773169244399492
24	Gene787 & Gene842 & (Gene541 | Gene581)	23	4	0.5	Gene541, Gene581, Gene787, Gene842	4	1	0.49358751302095627
25	Gene317 & Gene541 & Gene543 & Gene581	23	4	0.5	Gene317, Gene541, Gene543, Gene581	4	1	0.9602361014094385
26	Gene511 & (Gene317 | Gene581) & (Gene581 | Gene673)	23	4	0.5	Gene317, Gene511, Gene581, Gene673	4	1	1.2988647690706279
27	Gene184 & Gene541 & Gene581 & Gene628 & Gene787	23	5	1.0	Gene184, Gene541, Gene581, Gene628, Gene787	5	1	0.5122222340119256
28	Gene152 & Gene317 & Gene541 & Gene543 & Gene581	23	5	1.0	Gene152, Gene317, Gene541, Gene543, Gene581	5	1	0.6172216907494474
29	Gene787 | (Gene541 & Gene581)	22	3	0.0	Gene541, Gene581, Gene787	3	1	1.0914701556220212
30	Gene541 & Gene651	22	2	0.0	Gene541, Gene651	2	1	1.4131998340100882
31	Gene317 | Gene787	22	2	0.0	Gene317, Gene787	2	1	1.48229540435289
32	Gene511 & Gene688	22	2	0.0	Gene511, Gene688	2	1	1.4936999969947444
33	Gene511 | Gene787	22	2	0.0	Gene511, Gene787	2	1	1.4990032927570034
34	Gene543 & Gene581	22	2	0.0	Gene543, Gene581	2	1	1.6537670334198926
35	Gene543 & Gene581	22	2	0.0	Gene543, Gene581	2	1	1.6537670334198926
36	Gene317 | Gene541	21	2	0.0	Gene317, Gene541	2	1	1.4262258746909184
37	Gene461 | Gene543	20	2	0.0	Gene461, Gene543	2	1	1.5055215949222953
38	Gene543 | Gene787	20	2	0.0	Gene543, Gene787	2	1	1.5821618677109979
39	Gene543 & Gene722	20	2	0.0	Gene543, Gene722	2	1	1.651599478461153
40	Gene507 & Gene543	20	2	0.0	Gene507, Gene543	2	1	1.6564498802547964
41	Gene543	20	1	0.5	Gene543	1	1	1.5256027193981523
42	Gene543	20	1	0.5	Gene543	1	1	1.5256027193981523
43	Gene569 | Gene697	19	2	0.0	Gene569, Gene697	2	1	1.4098669990240298
44	Gene541 | Gene543	19	2	0.0	Gene541, Gene543	2	1	1.5348907973433676
45	Gene317 | Gene543	19	2	0.0	Gene317, Gene543	2	1	1.5991936499231776
46	Gene569	19	1	0.5	Gene569	1	1	1.35077642223482
47	Gene541 | Gene569	18	2	0.0	Gene541, Gene569	2	1	1.3966265507037061
48	Gene541 | Gene581	12	2	0.0	Gene541, Gene581	2	1	1.5418771715491033
49	Gene787 | Gene939	2	2	0.0	Gene787, Gene939	2	1	1.5574602671195272
50	Gene543 | Gene651	1	2	0.0	Gene543, Gene651	2	1	1.59145567391715
