rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene564 & Gene621 & Gene678	19	3	0.0	Gene564, Gene621, Gene678	3	1	1.4455350678761945
2	Gene564 & Gene621 & Gene678	19	3	0.0	Gene564, Gene621, Gene678	3	1	1.4455350678761945
3	Gene564 & Gene621 & Gene678	19	3	0.0	Gene564, Gene621, Gene678	3	1	1.4455350678761945
4	Gene564 & Gene621 & Gene678	19	3	0.0	Gene564, Gene621, Gene678	3	1	1.4455350678761945
5	Gene564 & Gene621 & Gene678	19	3	0.0	Gene564, Gene621, Gene678	3	1	1.4455350678761945
6	Gene564 & Gene621 & Gene678	19	3	0.0	Gene564, Gene621, Gene678	3	1	1.4455350678761945
7	Gene564 & Gene621 & Gene678	19	3	0.0	Gene564, Gene621, Gene678	3	1	1.4455350678761945
8	Gene564 & Gene621 & Gene678	19	3	0.0	Gene564, Gene621, Gene678	3	1	1.4455350678761945
9	Gene564 & Gene621 & Gene678	19	3	0.0	Gene564, Gene621, Gene678	3	1	1.4455350678761945
10	Gene564 & Gene621 & Gene678	19	3	0.0	Gene564, Gene621, Gene678	3	1	1.4455350678761945
11	Gene564 & Gene621 & Gene678	19	3	0.0	Gene564, Gene621, Gene678	3	1	1.4455350678761945
12	Gene564 & Gene621 & Gene678	19	3	0.0	Gene564, Gene621, Gene678	3	1	1.4455350678761945
13	Gene621 & Gene678	18	2	0.0	Gene621, Gene678	2	1	1.46756445917192
14	Gene621 & Gene678	18	2	0.0	Gene621, Gene678	2	1	1.46756445917192
15	Gene621 & Gene678	18	2	0.0	Gene621, Gene678	2	1	1.46756445917192
16	Gene621 & Gene678	18	2	0.0	Gene621, Gene678	2	1	1.46756445917192
17	Gene621 & Gene678	18	2	0.0	Gene621, Gene678	2	1	1.46756445917192
18	Gene621 & Gene678	18	2	0.0	Gene621, Gene678	2	1	1.46756445917192
19	Gene564 & Gene678	18	2	0.0	Gene564, Gene678	2	1	1.9663733352207298
20	Gene621 & Gene678 & Gene865	17	3	0.0	Gene621, Gene678, Gene865	3	1	1.38309631437349
21	Gene552 & Gene678	17	2	0.0	Gene552, Gene678	2	1	1.8440644874853036
22	Gene673 & Gene865	17	2	0.0	Gene673, Gene865	2	1	2.0033993778191412
23	Gene599 & Gene865	17	2	0.0	Gene599, Gene865	2	1	2.410454749527031
24	Gene678	17	1	0.5	Gene678	1	1	1.8185341703674616
25	Gene865	17	1	0.5	Gene865	1	1	2.444448667304335
26	Gene608 & Gene621 & Gene720	16	3	0.0	Gene608, Gene621, Gene720	3	1	1.292742282490535
27	Gene5 & Gene621 & Gene865	16	3	0.0	Gene5, Gene621, Gene865	3	1	2.09272014356978
28	Gene44 & Gene621 & Gene865	16	3	0.0	Gene44, Gene621, Gene865	3	1	2.1074423865441485
29	Gene621 & Gene865	16	2	0.0	Gene621, Gene865	2	1	2.272041016060087
30	Gene621 & Gene865	16	2	0.0	Gene621, Gene865	2	1	2.272041016060087
31	Gene621 & Gene865	16	2	0.0	Gene621, Gene865	2	1	2.272041016060087
32	Gene621 & Gene865	16	2	0.0	Gene621, Gene865	2	1	2.272041016060087
33	Gene621 & Gene865	16	2	0.0	Gene621, Gene865	2	1	2.272041016060087
34	Gene384 & Gene5	16	2	0.0	Gene384, Gene5	2	1	2.2784678978313773
35	Gene621 & Gene678 & Gene865 & Gene941	16	4	0.5	Gene621, Gene678, Gene865, Gene941	4	1	1.5330896317900304
36	Gene384 & Gene5 & Gene621 & Gene865	16	4	0.5	Gene384, Gene5, Gene621, Gene865	4	1	2.0830248622557055
37	Gene5 & Gene621 & Gene668 & Gene738 & Gene865	16	5	1.0	Gene5, Gene621, Gene668, Gene738, Gene865	5	1	0.7075904243014408
38	Gene27 & Gene603 & Gene673	15	3	0.0	Gene27, Gene603, Gene673	3	1	1.9923106151347252
39	Gene384 & Gene667	15	2	0.0	Gene384, Gene667	2	1	2.3017505796444517
40	~Gene621	15	1	0.5	Gene621	1	1	2.06467915377477
41	~Gene621	15	1	0.5	Gene621	1	1	2.06467915377477
42	Gene678 | (Gene181 & Gene98)	13	3	0.0	Gene181, Gene678, Gene98	3	1	1.5641006164699554
43	Gene5 & Gene552	13	2	0.0	Gene5, Gene552	2	1	2.205617176051656
44	Gene621 & (~Gene743 | ~Gene865)	10	3	0.0	Gene621, Gene743, Gene865	3	1	2.121064836261
45	Gene564 & (Gene359 | Gene621) & (Gene359 | Gene865)	10	4	0.5	Gene359, Gene564, Gene621, Gene865	4	1	0.8510263486577556
46	Gene621	9	1	0.5	Gene621	1	1	2.06467915377477
47	~Gene108	9	1	0.5	Gene108	1	1	2.319818197815891
48	Gene564	9	1	0.5	Gene564	1	1	2.450776461631568
49	Gene564	9	1	0.5	Gene564	1	1	2.450776461631568
50	Gene564	9	1	0.5	Gene564	1	1	2.450776461631568
