rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene418 | Gene559 | Gene838	24	3	0.0	Gene418, Gene559, Gene838	3	1	0.06783203858160294
2	Gene418 | Gene559 | Gene838	24	3	0.0	Gene418, Gene559, Gene838	3	1	0.06783203858160294
3	Gene418 | Gene559 | Gene838	24	3	0.0	Gene418, Gene559, Gene838	3	1	0.06783203858160294
4	Gene418 | Gene559 | Gene838	24	3	0.0	Gene418, Gene559, Gene838	3	1	0.06783203858160294
5	Gene418 | Gene559 | Gene838	24	3	0.0	Gene418, Gene559, Gene838	3	1	0.06783203858160294
6	Gene418 | Gene559 | Gene838	24	3	0.0	Gene418, Gene559, Gene838	3	1	0.06783203858160294
7	Gene418 | Gene559 | Gene838	24	3	0.0	Gene418, Gene559, Gene838	3	1	0.06783203858160294
8	Gene418 | Gene559 | Gene838	24	3	0.0	Gene418, Gene559, Gene838	3	1	0.06783203858160294
9	Gene418 | Gene559 | Gene838	24	3	0.0	Gene418, Gene559, Gene838	3	1	0.06783203858160294
10	Gene418 | Gene559 | Gene838	24	3	0.0	Gene418, Gene559, Gene838	3	1	0.06783203858160294
11	Gene418 | Gene559 | Gene838	24	3	0.0	Gene418, Gene559, Gene838	3	1	0.06783203858160294
12	Gene418 | Gene559 | Gene838	24	3	0.0	Gene418, Gene559, Gene838	3	1	0.06783203858160294
13	Gene418 | Gene559 | Gene838	24	3	0.0	Gene418, Gene559, Gene838	3	1	0.06783203858160294
14	Gene418 | Gene559 | Gene838	24	3	0.0	Gene418, Gene559, Gene838	3	1	0.08661454070429406
15	Gene838 | (Gene418 & Gene799)	24	3	0.0	Gene418, Gene799, Gene838	3	1	0.09128398878247931
16	Gene418 | Gene838	24	2	0.0	Gene418, Gene838	2	1	0.1101242670667334
17	Gene418 | Gene838	24	2	0.0	Gene418, Gene838	2	1	0.1101242670667334
18	Gene418 | Gene838	24	2	0.0	Gene418, Gene838	2	1	0.11012743944831552
19	Gene418 | Gene838	24	2	0.0	Gene418, Gene838	2	1	0.11012743944831552
20	Gene559 | Gene838	24	2	0.0	Gene559, Gene838	2	1	0.13022799013611136
21	Gene418 | Gene799	24	2	0.0	Gene418, Gene799	2	1	0.15645426633066573
22	Gene838	24	1	0.5	Gene838	1	1	0.12830268953142182
23	Gene838	24	1	0.5	Gene838	1	1	0.12830268953142182
24	Gene838	24	1	0.5	Gene838	1	1	0.12830268953142182
25	Gene838	24	1	0.5	Gene838	1	1	0.12830268953142182
26	Gene134 | Gene838 | Gene97	22	3	0.0	Gene134, Gene838, Gene97	3	1	0.10274612492485632
27	Gene134 | Gene97	22	2	0.0	Gene134, Gene97	2	1	2.066444932856389
28	Gene134 | Gene97	22	2	0.0	Gene134, Gene97	2	1	2.066444932856389
29	Gene134 | Gene97	22	2	0.0	Gene134, Gene97	2	1	2.066444932856389
30	Gene134 | Gene418 | Gene559 | Gene97	22	4	0.5	Gene134, Gene418, Gene559, Gene97	4	1	1.3113962124521237
31	Gene134 | Gene202 | Gene559 | Gene899 | Gene97	22	5	1.0	Gene134, Gene202, Gene559, Gene899, Gene97	5	1	0.12084289236708193
32	Gene378 | Gene559	21	2	0.0	Gene378, Gene559	2	1	0.16888102429096086
33	Gene899 | Gene97	21	2	0.0	Gene899, Gene97	2	1	0.2417333026040967
34	Gene418 | Gene97 | Gene975	21	3	0.0	Gene418, Gene97, Gene975	3	1	0.2987974066058637
35	Gene97	21	1	0.5	Gene97	1	1	1.9528804641908
36	Gene97	21	1	0.5	Gene97	1	1	1.9528804641908
37	Gene202 | Gene883 | Gene97 | (~Gene134 & ~Gene899)	21	5	1.0	Gene134, Gene202, Gene883, Gene899, Gene97	5	1	0.19806301867208892
38	~Gene418	20	1	0.5	Gene418	1	1	1.7624879594356333
39	~Gene418	20	1	0.5	Gene418	1	1	1.7624879594356333
40	Gene559 | (Gene134 & Gene202) | (Gene134 & Gene899) | (Gene202 & Gene97) | (Gene899 & Gene97)	12	5	1.0	Gene134, Gene202, Gene559, Gene899, Gene97	5	1	0.12084289236708193
41	Gene202 | Gene899	10	2	0.0	Gene202, Gene899	2	1	0.20457790798692038
42	Gene202 | Gene899	10	2	0.0	Gene202, Gene899	2	1	0.20457790798692038
43	Gene418 | Gene559	6	2	0.0	Gene418, Gene559	2	1	2.005235627157897
44	Gene418 | Gene559	6	2	0.0	Gene418, Gene559	2	1	2.005235627157897
45	Gene418 | Gene559	6	2	0.0	Gene418, Gene559	2	1	2.005235627157897
46	Gene418 | Gene559	6	2	0.0	Gene418, Gene559	2	1	2.005235627157897
47	Gene418 | Gene425	5	2	0.0	Gene418, Gene425	2	1	0.18604245081261614
48	Gene418	4	1	0.5	Gene418	1	1	1.7624879594356333
49	Gene559	4	1	0.5	Gene559	1	1	2.0988066217759718
50	~Gene838	0	1	0.5	Gene838	1	1	0.12830268953142182
