rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene55 & Gene622 & Gene95	24	3	0.0	Gene55, Gene622, Gene95	3	1	0.05794729008730429
2	Gene439 & Gene55 & Gene622	24	3	0.0	Gene439, Gene55, Gene622	3	1	0.0589601869606276
3	Gene439 & Gene55 & Gene622	24	3	0.0	Gene439, Gene55, Gene622	3	1	0.0589601869606276
4	Gene439 & Gene55 & Gene622	24	3	0.0	Gene439, Gene55, Gene622	3	1	0.0589601869606276
5	Gene439 & Gene55 & Gene622	24	3	0.0	Gene439, Gene55, Gene622	3	1	0.0589601869606276
6	Gene439 & Gene55 & Gene622	24	3	0.0	Gene439, Gene55, Gene622	3	1	0.0589601869606276
7	Gene439 & Gene55 & Gene622	24	3	0.0	Gene439, Gene55, Gene622	3	1	0.0589601869606276
8	Gene439 & Gene55 & Gene622	24	3	0.0	Gene439, Gene55, Gene622	3	1	0.0589601869606276
9	Gene439 & Gene55 & Gene622	24	3	0.0	Gene439, Gene55, Gene622	3	1	0.0589601869606276
10	Gene439 & Gene55 & Gene622	24	3	0.0	Gene439, Gene55, Gene622	3	1	0.0589601869606276
11	Gene439 & Gene55 & Gene622	24	3	0.0	Gene439, Gene55, Gene622	3	1	0.0589601869606276
12	Gene439 & Gene55 & Gene622	24	3	0.0	Gene439, Gene55, Gene622	3	1	0.0589601869606276
13	Gene439 & Gene55 & Gene622	24	3	0.0	Gene439, Gene55, Gene622	3	1	0.0589601869606276
14	Gene303 & Gene439 & Gene622	24	3	0.0	Gene303, Gene439, Gene622	3	1	0.07752045493361621
15	Gene439 & Gene55	24	2	0.0	Gene439, Gene55	2	1	0.07784084623312053
16	Gene439 & Gene55	24	2	0.0	Gene439, Gene55	2	1	0.07784084623312053
17	Gene439 & Gene622	24	2	0.0	Gene439, Gene622	2	1	0.08775022059273269
18	Gene11 & Gene439	24	2	0.0	Gene11, Gene439	2	1	0.08997684373428767
19	Gene439 & Gene740	24	2	0.0	Gene439, Gene740	2	1	0.12238098752693413
20	Gene95	24	1	0.5	Gene95	1	1	0.08132331169139106
21	Gene95	24	1	0.5	Gene95	1	1	0.08132331169139106
22	Gene439	24	1	0.5	Gene439	1	1	0.12303846214985237
23	Gene439	24	1	0.5	Gene439	1	1	0.12303846214985237
24	Gene439 & Gene729	23	2	0.0	Gene439, Gene729	2	1	0.09294082605039164
25	Gene299 & Gene439	23	2	0.0	Gene299, Gene439	2	1	0.09444019460853084
26	Gene142 & Gene439	23	2	0.0	Gene142, Gene439	2	1	0.1014701898719644
27	Gene439 & Gene49 & Gene563	23	3	0.0	Gene439, Gene49, Gene563	3	1	0.10933554974859887
28	Gene185 & Gene439	23	2	0.0	Gene185, Gene439	2	1	0.12144667215065222
29	Gene433 & Gene439	23	2	0.0	Gene433, Gene439	2	1	0.12196525735837097
30	Gene299 & Gene309 & Gene439 & Gene55	23	4	0.5	Gene299, Gene309, Gene439, Gene55	4	1	0.04946852143795998
31	Gene299 & Gene309 & Gene439 & Gene622	23	4	0.5	Gene299, Gene309, Gene439, Gene622	4	1	0.07352420621598867
32	Gene299 & Gene309 & Gene439 & Gene622	23	4	0.5	Gene299, Gene309, Gene439, Gene622	4	1	0.07352420621598867
33	Gene253	23	1	0.5	Gene253	1	1	0.09603350724862933
34	Gene299 & Gene433 & Gene55 & Gene581 & Gene622	23	5	1.0	Gene299, Gene433, Gene55, Gene581, Gene622	5	1	0.04897815441119467
35	Gene766	22	1	0.5	Gene766	1	1	1.8261262036782377
36	Gene250 & Gene303	19	2	0.0	Gene250, Gene303	2	1	0.15180089297870536
37	~Gene622	18	1	0.5	Gene622	1	1	0.11691781131078893
38	~Gene622	18	1	0.5	Gene622	1	1	0.11691781131078893
39	Gene433 & Gene55	17	2	0.0	Gene433, Gene55	2	1	0.11276662149365223
40	~Gene563 & ~Gene581	14	2	0.0	Gene563, Gene581	2	1	1.7893534707749001
41	~Gene995	11	1	0.5	Gene995	1	1	0.1552794567666205
42	Gene309 & Gene55	7	2	0.0	Gene309, Gene55	2	1	0.09964971191589825
43	Gene55 & Gene622	6	2	0.0	Gene55, Gene622	2	1	0.07279640398622522
44	Gene55 & Gene622	6	2	0.0	Gene55, Gene622	2	1	0.07279640398622522
45	Gene55 & Gene622	6	2	0.0	Gene55, Gene622	2	1	0.07279640398622522
46	Gene55 & Gene622	6	2	0.0	Gene55, Gene622	2	1	0.07279640398622522
47	Gene55 & Gene622	6	2	0.0	Gene55, Gene622	2	1	0.07279640398622522
48	Gene622 | (Gene439 & Gene591)	6	3	0.0	Gene439, Gene591, Gene622	3	1	0.07404469194374944
49	Gene817	2	1	0.5	Gene817	1	1	2.0103889176982457
50	~Gene439	0	1	0.5	Gene439	1	1	0.12303846214985237
