rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene231 & (Gene365 | Gene900)	17	3	0.0	Gene231, Gene365, Gene900	3	1	2.1257950454647956
2	~Gene231 & (Gene365 | Gene900)	17	3	0.0	Gene231, Gene365, Gene900	3	1	2.1257950454647956
3	~Gene231 & (Gene365 | Gene900)	17	3	0.0	Gene231, Gene365, Gene900	3	1	2.1257950454647956
4	~Gene231 & (Gene365 | Gene900)	17	3	0.0	Gene231, Gene365, Gene900	3	1	2.1257950454647956
5	~Gene231 & (Gene365 | Gene900)	17	3	0.0	Gene231, Gene365, Gene900	3	1	2.1257950454647956
6	~Gene231 & (Gene365 | Gene900)	17	3	0.0	Gene231, Gene365, Gene900	3	1	2.1257950454647956
7	~Gene231 & (Gene365 | Gene900)	17	3	0.0	Gene231, Gene365, Gene900	3	1	2.1257950454647956
8	~Gene231 & (Gene365 | Gene900)	17	3	0.0	Gene231, Gene365, Gene900	3	1	2.1257950454647956
9	~Gene231 & (Gene365 | Gene900)	17	3	0.0	Gene231, Gene365, Gene900	3	1	2.1257950454647956
10	~Gene231 & (Gene365 | Gene900)	17	3	0.0	Gene231, Gene365, Gene900	3	1	2.1257950454647956
11	~Gene231 & (Gene365 | Gene900)	17	3	0.0	Gene231, Gene365, Gene900	3	1	2.1257950454647956
12	Gene900 & ~Gene231	17	2	0.0	Gene231, Gene900	2	1	2.855094360014961
13	~Gene231	16	1	0.5	Gene231	1	1	2.8578552451399624
14	~Gene231	16	1	0.5	Gene231	1	1	2.8578552451399624
15	~Gene231	16	1	0.5	Gene231	1	1	2.8578552451399624
16	Gene92 & ~Gene231	15	2	0.0	Gene231, Gene92	2	1	2.7768158293268463
17	~Gene153	15	1	0.5	Gene153	1	1	2.7354461676114186
18	~Gene231 & ~Gene741	14	2	0.0	Gene231, Gene741	2	1	2.7661043996709953
19	Gene900 & ~Gene176	14	2	0.0	Gene176, Gene900	2	1	2.8913273570625764
20	Gene894 & (Gene365 | Gene402) & (Gene402 | Gene900)	14	4	0.5	Gene365, Gene402, Gene894, Gene900	4	1	2.0587082991906716
21	~Gene365	14	1	0.5	Gene365	1	1	2.7128016693666543
22	Gene103	14	1	0.5	Gene103	1	1	2.7966041900447207
23	~Gene30	14	1	0.5	Gene30	1	1	2.8194874352079893
24	~Gene30 & ~Gene402 & ~Gene936	13	3	0.0	Gene30, Gene402, Gene936	3	1	1.5204704867737129
25	~Gene365 & ~Gene900 & ~Gene936	13	3	0.0	Gene365, Gene900, Gene936	3	1	1.9569630983692288
26	Gene994 & ~Gene999	13	2	0.0	Gene994, Gene999	2	1	2.7856381232334853
27	Gene365 & ~Gene210 & ~Gene900 & ~Gene936	13	4	0.5	Gene210, Gene365, Gene900, Gene936	4	1	0.8638140216440557
28	Gene365 & ~Gene139 & ~Gene539 & ~Gene759	13	4	0.5	Gene139, Gene365, Gene539, Gene759	4	1	1.8818487361045424
29	Gene365 & ~Gene539 & ~Gene900 & ~Gene936	13	4	0.5	Gene365, Gene539, Gene900, Gene936	4	1	2.0295517820199516
30	Gene231 | Gene365 | Gene900	12	3	0.0	Gene231, Gene365, Gene900	3	1	2.1257950454647956
31	Gene652 | Gene900	12	2	0.0	Gene652, Gene900	2	1	2.8932425189778606
32	Gene23 | Gene80	12	2	0.0	Gene23, Gene80	2	1	2.9081008875119343
33	Gene329 | Gene403	12	2	0.0	Gene329, Gene403	2	1	2.9381183679590954
34	Gene365 | Gene900	12	2	0.0	Gene365, Gene900	2	1	3.006462847310825
35	~Gene23	12	1	0.5	Gene23	1	1	2.379448763710859
36	Gene274	12	1	0.5	Gene274	1	1	2.6088111332984054
37	~Gene233	12	1	0.5	Gene233	1	1	2.826664228169757
38	~Gene900	12	1	0.5	Gene900	1	1	2.9152526782778354
39	~Gene900	12	1	0.5	Gene900	1	1	2.9152526782778354
40	Gene231 | Gene936	11	2	0.0	Gene231, Gene936	2	1	2.8293826319532833
41	Gene231 | Gene365 | Gene670 | Gene949	11	4	0.5	Gene231, Gene365, Gene670, Gene949	4	1	1.8138785120785887
42	True	11	1	0.5	True	1	1	2.9152526782778354
43	Gene670 | (~Gene231 & ~Gene949)	10	3	0.0	Gene231, Gene670, Gene949	3	1	2.420359361287674
44	Gene365 | ~Gene936	10	2	0.0	Gene365, Gene936	2	1	3.004649314965465
45	Gene30	10	1	0.5	Gene30	1	1	2.8194874352079893
46	Gene231 | (Gene365 & ~Gene900)	8	3	0.0	Gene231, Gene365, Gene900	3	1	2.1257950454647956
47	Gene231 | (Gene365 & ~Gene900)	8	3	0.0	Gene231, Gene365, Gene900	3	1	2.1257950454647956
48	Gene231	8	1	0.5	Gene231	1	1	2.4650922164387463
49	Gene231	8	1	0.5	Gene231	1	1	2.7775546752696036
50	Gene231	8	1	0.5	Gene231	1	1	2.8578552451399624
