rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene1000 | Gene307 | Gene34	24	3	0.0	Gene1000, Gene307, Gene34	3	1	0.8271248330957217
2	Gene1000 | Gene307 | Gene34	24	3	0.0	Gene1000, Gene307, Gene34	3	1	0.8271248330957217
3	Gene1000 | Gene307 | Gene34	24	3	0.0	Gene1000, Gene307, Gene34	3	1	0.8271248330957217
4	Gene1000 | Gene307 | Gene34	24	3	0.0	Gene1000, Gene307, Gene34	3	1	0.8271248330957217
5	Gene1000 | Gene307 | Gene34	24	3	0.0	Gene1000, Gene307, Gene34	3	1	0.8271248330957217
6	Gene1000 | Gene307 | Gene34	24	3	0.0	Gene1000, Gene307, Gene34	3	1	0.8271248330957217
7	Gene1000 | Gene307 | Gene34	24	3	0.0	Gene1000, Gene307, Gene34	3	1	0.8271248330957217
8	Gene1000 | Gene307 | Gene34	24	3	0.0	Gene1000, Gene307, Gene34	3	1	0.8271248330957217
9	Gene1000 | Gene307 | Gene34	24	3	0.0	Gene1000, Gene307, Gene34	3	1	0.8271248330957217
10	Gene1000 | Gene307 | Gene34	24	3	0.0	Gene1000, Gene307, Gene34	3	1	0.8271248330957217
11	Gene1000 | Gene307 | Gene34	24	3	0.0	Gene1000, Gene307, Gene34	3	1	0.8271248330957217
12	Gene1000 | Gene307 | Gene34	24	3	0.0	Gene1000, Gene307, Gene34	3	1	0.8271248330957217
13	Gene1000 | Gene307 | Gene34	24	3	0.0	Gene1000, Gene307, Gene34	3	1	0.8271248330957217
14	Gene1000 | Gene34	24	2	0.0	Gene1000, Gene34	2	1	2.0960131301219147
15	Gene1000 | Gene34	24	2	0.0	Gene1000, Gene34	2	1	2.0960131301219147
16	Gene34 | Gene794	24	2	0.0	Gene34, Gene794	2	1	2.107806259329421
17	Gene1000 | Gene160 | Gene307	23	3	0.0	Gene1000, Gene160, Gene307	3	1	1.274085898015132
18	Gene1000 | Gene307 | Gene800	23	3	0.0	Gene1000, Gene307, Gene800	3	1	1.737638260545578
19	Gene1000 | Gene307 | Gene800	23	3	0.0	Gene1000, Gene307, Gene800	3	1	1.737638260545578
20	Gene307 | Gene34	23	2	0.0	Gene307, Gene34	2	1	1.8879623278991344
21	Gene307 | Gene34	23	2	0.0	Gene307, Gene34	2	1	1.8879623278991344
22	Gene160 | Gene225 | Gene307 | Gene356	23	4	0.5	Gene160, Gene225, Gene307, Gene356	4	1	0.6361263839696102
23	Gene1000 | Gene307 | Gene34 | Gene712	23	4	0.5	Gene1000, Gene307, Gene34, Gene712	4	1	1.3819189895039656
24	Gene34	23	1	0.5	Gene34	1	1	2.1096991759238866
25	Gene34	23	1	0.5	Gene34	1	1	2.1096991759238866
26	Gene34	23	1	0.5	Gene34	1	1	2.1096991759238866
27	Gene34	23	1	0.5	Gene34	1	1	2.1096991759238866
28	Gene160 | Gene225 | Gene307 | Gene455 | Gene566	23	5	1.0	Gene160, Gene225, Gene307, Gene455, Gene566	5	1	1.246103675607908
29	Gene392 | ~Gene751 | (~Gene1000 & ~Gene935)	22	4	0.5	Gene1000, Gene392, Gene751, Gene935	4	1	0.7362276393539239
30	~Gene307	22	1	0.5	Gene307	1	1	1.8794062481394063
31	~Gene307	22	1	0.5	Gene307	1	1	1.8794062481394063
32	~Gene751	22	1	0.5	Gene751	1	1	2.1330480674026053
33	Gene624	22	1	0.5	Gene624	1	1	2.1849028386237297
34	Gene307 | Gene799 | Gene851	21	3	0.0	Gene307, Gene799, Gene851	3	1	1.7662805943935669
35	Gene1000 | Gene225 | Gene307	19	3	0.0	Gene1000, Gene225, Gene307	3	1	1.5933791408401483
36	Gene1000 | Gene266 | Gene281 | Gene283 | Gene307 | Gene935	16	6	1.5	Gene1000, Gene266, Gene281, Gene283, Gene307, Gene935	6	1	0.8899109805459542
37	Gene764	15	1	0.5	Gene764	1	1	2.0490446042580035
38	Gene1000 | Gene266 | Gene307 | Gene935	12	4	0.5	Gene1000, Gene266, Gene307, Gene935	4	1	1.1044297363668778
39	Gene1000 | Gene114 | Gene863	10	3	0.0	Gene1000, Gene114, Gene863	3	1	2.1408858234010495
40	Gene1000 | Gene307	3	2	0.0	Gene1000, Gene307	2	1	1.8187775673506459
41	Gene1000 | Gene307	3	2	0.0	Gene1000, Gene307	2	1	1.8187775673506459
42	Gene1000 | Gene307	3	2	0.0	Gene1000, Gene307	2	1	1.8187775673506459
43	Gene1000 | Gene307	3	2	0.0	Gene1000, Gene307	2	1	1.8187775673506459
44	Gene1000 | Gene307	3	2	0.0	Gene1000, Gene307	2	1	1.8187775673506459
45	~Gene307 & ~Gene972 & (Gene266 | Gene935)	3	4	0.5	Gene266, Gene307, Gene935, Gene972	4	1	0.5331235417567808
46	Gene1000	2	1	0.5	Gene1000	1	1	2.1539402983798897
47	Gene1000	2	1	0.5	Gene1000	1	1	2.1539402983798897
48	Gene1000	2	1	0.5	Gene1000	1	1	2.1539402983798897
49	~Gene307 & ~Gene34	1	2	0.0	Gene307, Gene34	2	1	1.8879623278991344
50	Gene802	1	1	0.5	Gene802	1	1	2.1726482620312115
