rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene212 & Gene262 & Gene557	24	3	0.0	Gene212, Gene262, Gene557	3	1	1.0241055409916422
2	Gene212 & Gene262 & Gene557	24	3	0.0	Gene212, Gene262, Gene557	3	1	1.0241055409916422
3	Gene212 & Gene262 & Gene557	24	3	0.0	Gene212, Gene262, Gene557	3	1	1.0241055409916422
4	Gene212 & Gene262 & Gene557	24	3	0.0	Gene212, Gene262, Gene557	3	1	1.0241055409916422
5	Gene212 & Gene262 & Gene557	24	3	0.0	Gene212, Gene262, Gene557	3	1	1.0241055409916422
6	Gene557	24	1	0.5	Gene557	1	1	1.1210103598516548
7	Gene557	24	1	0.5	Gene557	1	1	1.1210103598516548
8	Gene557	24	1	0.5	Gene557	1	1	1.1210103598516548
9	Gene557 & (Gene365 | Gene534)	24	3	0.0	Gene365, Gene534, Gene557	3	1	1.1210103598516548
10	Gene557	24	1	0.5	Gene557	1	1	1.1210103598516548
11	Gene557	24	1	0.5	Gene557	1	1	1.1210103598516548
12	Gene557	24	1	0.5	Gene557	1	1	1.1210103598516548
13	Gene557	24	1	0.5	Gene557	1	1	1.1210103598516548
14	Gene557	24	1	0.5	Gene557	1	1	1.5889759595757544
15	Gene557 & (Gene534 | Gene800)	24	3	0.0	Gene534, Gene557, Gene800	3	1	1.8548993492223118
16	Gene557	24	1	0.5	Gene557	1	1	2.0719097992104314
17	Gene262 & Gene557	24	2	0.0	Gene262, Gene557	2	1	2.196274700980493
18	Gene262 & Gene557	24	2	0.0	Gene262, Gene557	2	1	2.196274700980493
19	Gene262 & Gene557	24	2	0.0	Gene262, Gene557	2	1	2.196274700980493
20	Gene557 | Gene756	24	2	0.0	Gene557, Gene756	2	1	2.3287259475805753
21	Gene557 & Gene987	24	2	0.0	Gene557, Gene987	2	1	2.3829677915063643
22	Gene557	24	1	0.5	Gene557	1	1	1.9322750454190776
23	Gene557	24	1	0.5	Gene557	1	1	1.9322750454190776
24	Gene557	24	1	0.5	Gene557	1	1	1.9322750454190776
25	Gene200 & Gene212 & Gene262 & Gene557 & Gene905	24	5	1.0	Gene200, Gene212, Gene262, Gene557, Gene905	5	1	1.6153553873000641
26	Gene515 & Gene557 & Gene953	23	3	0.0	Gene515, Gene557, Gene953	3	1	1.692688744224803
27	Gene212 & Gene365 & Gene557	23	3	0.0	Gene212, Gene365, Gene557	3	1	1.796003326826729
28	Gene365 & Gene557 & Gene857	23	3	0.0	Gene365, Gene557, Gene857	3	1	2.174575049339229
29	Gene130 & Gene18	23	2	0.0	Gene130, Gene18	2	1	2.2682077684834123
30	Gene200 & Gene365 & Gene534 & Gene557 & Gene77	23	5	1.0	Gene200, Gene365, Gene534, Gene557, Gene77	5	1	0.9505800582127304
31	Gene262 & Gene850	22	2	0.0	Gene262, Gene850	2	1	2.1901413324686856
32	Gene150 & ~Gene365	22	2	0.0	Gene150, Gene365	2	1	2.3406684941655422
33	Gene226 | Gene557	20	2	0.0	Gene226, Gene557	2	1	2.3915023473178483
34	Gene401 & Gene877	20	2	0.0	Gene401, Gene877	2	1	2.395059601645228
35	Gene454 & Gene948	17	2	0.0	Gene454, Gene948	2	1	2.3097748340264435
36	~Gene262	15	1	0.5	Gene262	1	1	2.0943096424891245
37	Gene262 & Gene534 & Gene926	10	3	0.0	Gene262, Gene534, Gene926	3	1	0.9394454218368078
38	Gene200 & Gene381 & Gene971	9	3	0.0	Gene200, Gene381, Gene971	3	1	1.670572815787426
39	Gene262	9	1	0.5	Gene262	1	1	2.0943096424891245
40	Gene262	9	1	0.5	Gene262	1	1	2.0943096424891245
41	Gene262	9	1	0.5	Gene262	1	1	2.0943096424891245
42	Gene200 & Gene971	8	2	0.0	Gene200, Gene971	2	1	2.2861726650690644
43	Gene365 & Gene534	6	2	0.0	Gene365, Gene534	2	1	1.9983139535572092
44	Gene365 & Gene534	6	2	0.0	Gene365, Gene534	2	1	1.9983139535572092
45	Gene365 & Gene534	6	2	0.0	Gene365, Gene534	2	1	1.9983139535572092
46	Gene365	6	1	0.5	Gene365	1	1	2.340785578716619
47	Gene365 | Gene672	5	2	0.0	Gene365, Gene672	2	1	2.333265509065866
48	Gene695 | (Gene240 & Gene365)	4	3	0.0	Gene240, Gene365, Gene695	3	1	1.5851401527657463
49	Gene200 & Gene381	2	2	0.0	Gene200, Gene381	2	1	2.395213717863344
50	Gene365 | Gene534	1	2	0.0	Gene365, Gene534	2	1	1.9983139535572092
