rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene31 | Gene837 | Gene941	23	3	0.0	Gene31, Gene837, Gene941	3	1	0.29117245368135547
2	Gene31 | Gene837 | Gene941	23	3	0.0	Gene31, Gene837, Gene941	3	1	0.29117245368135547
3	Gene31 | Gene837 | Gene941	23	3	0.0	Gene31, Gene837, Gene941	3	1	0.29117245368135547
4	Gene31 | Gene837	23	2	0.0	Gene31, Gene837	2	1	0.3406047981069632
5	Gene31 | Gene837	23	2	0.0	Gene31, Gene837	2	1	0.3406047981069632
6	Gene31 | Gene837	23	2	0.0	Gene31, Gene837	2	1	0.3406047981069632
7	Gene31 | Gene837	23	2	0.0	Gene31, Gene837	2	1	0.3406047981069632
8	Gene31 | Gene837	23	2	0.0	Gene31, Gene837	2	1	0.3406047981069632
9	Gene31 | Gene837	23	2	0.0	Gene31, Gene837	2	1	0.3406047981069632
10	Gene31 | Gene837	23	2	0.0	Gene31, Gene837	2	1	0.3406047981069632
11	Gene31 | Gene837	23	2	0.0	Gene31, Gene837	2	1	0.3406047981069632
12	Gene31 | Gene837	23	2	0.0	Gene31, Gene837	2	1	0.3406047981069632
13	Gene31 | Gene837	23	2	0.0	Gene31, Gene837	2	1	0.3406047981069632
14	Gene31 | Gene837	23	2	0.0	Gene31, Gene837	2	1	0.3406047981069632
15	Gene31 | Gene837	23	2	0.0	Gene31, Gene837	2	1	0.3406047981069632
16	Gene31 | Gene837	23	2	0.0	Gene31, Gene837	2	1	0.3406047981069632
17	Gene31 | Gene837 | Gene976	22	3	0.0	Gene31, Gene837, Gene976	3	1	0.13234254121490813
18	Gene31 | Gene355 | Gene543	22	3	0.0	Gene31, Gene355, Gene543	3	1	0.3030389205009937
19	Gene31 | Gene543 | Gene837	22	3	0.0	Gene31, Gene543, Gene837	3	1	0.3089644243914313
20	Gene31 | Gene941	22	2	0.0	Gene31, Gene941	2	1	0.3405835650433596
21	Gene31	22	1	0.5	Gene31	1	1	0.33289246369948566
22	Gene31	22	1	0.5	Gene31	1	1	0.33289246369948566
23	Gene31	22	1	0.5	Gene31	1	1	0.33289246369948566
24	Gene31	22	1	0.5	Gene31	1	1	0.33289246369948566
25	Gene31 | Gene355 | Gene557	21	3	0.0	Gene31, Gene355, Gene557	3	1	0.2934512096433156
26	Gene355 | Gene543 | Gene837	17	3	0.0	Gene355, Gene543, Gene837	3	1	0.31541681991085724
27	Gene543 | Gene638 | Gene837	17	3	0.0	Gene543, Gene638, Gene837	3	1	0.33560562269873917
28	Gene355 | Gene837	17	2	0.0	Gene355, Gene837	2	1	0.3697251783905027
29	Gene837 & ~Gene31	16	2	0.0	Gene31, Gene837	2	1	0.3406047981069632
30	Gene543 | Gene837	16	2	0.0	Gene543, Gene837	2	1	2.1982242825954943
31	Gene543 | Gene837	16	2	0.0	Gene543, Gene837	2	1	2.1982242825954943
32	Gene543 | Gene837	16	2	0.0	Gene543, Gene837	2	1	2.1982242825954943
33	Gene355	16	1	0.5	Gene355	1	1	0.36411286931472786
34	Gene543	16	1	0.5	Gene543	1	1	2.205045829410191
35	Gene543	16	1	0.5	Gene543	1	1	2.205045829410191
36	Gene419	16	1	0.5	Gene419	1	1	2.4182760621549977
37	Gene837	16	1	0.5	Gene837	1	1	2.5428800177137303
38	Gene166 | Gene837	15	2	0.0	Gene166, Gene837	2	1	2.5386670798204385
39	~Gene564 | ~Gene836	15	2	0.0	Gene564, Gene836	2	1	2.5475864116458773
40	Gene612 | Gene837	11	2	0.0	Gene612, Gene837	2	1	2.5597530033856906
41	Gene355 | Gene50 | Gene543	10	3	0.0	Gene355, Gene50, Gene543	3	1	0.21164598982590793
42	Gene31 | Gene932	10	2	0.0	Gene31, Gene932	2	1	0.25782969164467917
43	Gene214 | Gene638 | Gene837	9	3	0.0	Gene214, Gene638, Gene837	3	1	0.09496025082009987
44	Gene50 | Gene696	9	2	0.0	Gene50, Gene696	2	1	0.34786492521303114
45	Gene214 | Gene638	9	2	0.0	Gene214, Gene638	2	1	0.35077154340367345
46	Gene50 | Gene533	9	2	0.0	Gene50, Gene533	2	1	2.563998446823779
47	Gene355 | Gene533 | Gene543	8	3	0.0	Gene355, Gene533, Gene543	3	1	0.3168161405875322
48	Gene311 | Gene355	8	2	0.0	Gene311, Gene355	2	1	0.341953464209781
49	~Gene355	8	1	0.5	Gene355	1	1	0.36411286931472786
50	~Gene31	2	1	0.5	Gene31	1	1	0.33289246369948566
