rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene912 | (Gene226 & Gene849)	24	3	0.0	Gene226, Gene849, Gene912	3	1	0.07067971840834676
2	Gene912 | (Gene226 & Gene849)	24	3	0.0	Gene226, Gene849, Gene912	3	1	0.07067971840834676
3	Gene912 | (Gene226 & Gene849)	24	3	0.0	Gene226, Gene849, Gene912	3	1	0.07067971840834676
4	Gene912 | (Gene226 & Gene849)	24	3	0.0	Gene226, Gene849, Gene912	3	1	0.07067971840834676
5	Gene912 | (Gene226 & Gene849)	24	3	0.0	Gene226, Gene849, Gene912	3	1	0.07067971840834676
6	Gene912 | (Gene226 & Gene849)	24	3	0.0	Gene226, Gene849, Gene912	3	1	0.07067971840834676
7	Gene912 | (Gene226 & Gene849)	24	3	0.0	Gene226, Gene849, Gene912	3	1	0.07067971840834676
8	Gene912 | (Gene226 & Gene849)	24	3	0.0	Gene226, Gene849, Gene912	3	1	0.07067971840834676
9	Gene912 | (Gene226 & Gene849)	24	3	0.0	Gene226, Gene849, Gene912	3	1	0.07067971840834676
10	Gene912 | (Gene226 & Gene849)	24	3	0.0	Gene226, Gene849, Gene912	3	1	0.07067971840834676
11	Gene912 | (Gene226 & Gene849)	24	3	0.0	Gene226, Gene849, Gene912	3	1	0.07067971840834676
12	Gene912 | (Gene688 & Gene849)	24	3	0.0	Gene688, Gene849, Gene912	3	1	0.09080516432433901
13	Gene912 | (Gene12 & Gene226)	24	3	0.0	Gene12, Gene226, Gene912	3	1	0.12370964934275472
14	Gene226 | Gene912	24	2	0.0	Gene226, Gene912	2	1	0.12721378878860867
15	Gene226 | Gene912	24	2	0.0	Gene226, Gene912	2	1	0.12721378878860867
16	Gene226 | Gene912	24	2	0.0	Gene226, Gene912	2	1	0.12721378878860867
17	Gene912	24	1	0.5	Gene912	1	1	0.13028583384868275
18	Gene912 | (Gene12 & Gene78) | (Gene226 & Gene78)	24	4	0.5	Gene12, Gene226, Gene78, Gene912	4	1	0.11407561623362458
19	Gene777 & Gene912	23	2	0.0	Gene777, Gene912	2	1	0.09776044326498923
20	Gene912 | ~Gene226	23	2	0.0	Gene226, Gene912	2	1	0.12721378878860867
21	Gene912 & Gene965	23	2	0.0	Gene912, Gene965	2	1	0.12794477667609327
22	Gene215 | Gene586	23	2	0.0	Gene215, Gene586	2	1	0.16410289982895396
23	Gene215 | Gene952	23	2	0.0	Gene215, Gene952	2	1	0.16462180691139097
24	Gene912 | (Gene12 & Gene812) | (Gene226 & Gene812)	23	4	0.5	Gene12, Gene226, Gene812, Gene912	4	1	0.07205011280214475
25	Gene688	23	1	0.5	Gene688	1	1	0.14596855026226613
26	Gene12 | Gene226 | (Gene215 & Gene812)	23	4	0.5	Gene12, Gene215, Gene226, Gene812	4	1	0.15531940004878303
27	Gene215 | Gene812 | (Gene12 & Gene226)	23	4	0.5	Gene12, Gene215, Gene226, Gene812	4	1	0.15531940004878303
28	Gene912 | (Gene12 & Gene215 & Gene812) | (Gene215 & Gene226 & Gene812)	23	5	1.0	Gene12, Gene215, Gene226, Gene812, Gene912	5	1	0.08106826164525598
29	Gene912 | (Gene12 & Gene215 & Gene812) | (Gene215 & Gene226 & Gene812)	23	5	1.0	Gene12, Gene215, Gene226, Gene812, Gene912	5	1	0.08106826164525598
30	Gene912 | (Gene12 & Gene215) | (Gene12 & Gene812) | (Gene215 & Gene226) | (Gene226 & Gene812)	23	5	1.0	Gene12, Gene215, Gene226, Gene812, Gene912	5	1	0.08106826164525598
31	Gene12 | Gene226 | (Gene215 & Gene460 & Gene812) | (Gene215 & Gene688 & Gene812)	23	6	1.5	Gene12, Gene215, Gene226, Gene460, Gene688, Gene812	6	1	0.12076304432420615
32	Gene12 | Gene226	22	2	0.0	Gene12, Gene226	2	1	0.2129886546078581
33	Gene12 | Gene226	22	2	0.0	Gene12, Gene226	2	1	0.2129886546078581
34	Gene12 | Gene849	22	2	0.0	Gene12, Gene849	2	1	1.0341622748092592
35	Gene12 | Gene157	22	2	0.0	Gene12, Gene157	2	1	1.349233033518906
36	Gene215	22	1	0.5	Gene215	1	1	0.17202288355816275
37	Gene215	22	1	0.5	Gene215	1	1	0.17202288355816275
38	Gene215	22	1	0.5	Gene215	1	1	0.17202288355816275
39	Gene759 | (Gene12 & Gene226 & Gene8)	22	4	0.5	Gene12, Gene226, Gene759, Gene8	4	1	0.1869784627131093
40	Gene626 | (Gene849 & Gene912)	19	3	0.0	Gene626, Gene849, Gene912	3	1	0.08399282302512642
41	Gene226 | Gene812	16	2	0.0	Gene226, Gene812	2	1	0.20817305425292748
42	Gene812	16	1	0.5	Gene812	1	1	2.075245325312778
43	Gene157	9	1	0.5	Gene157	1	1	2.0514523930187227
44	Gene226 & Gene912	6	2	0.0	Gene226, Gene912	2	1	0.12721378878860867
45	Gene226	6	1	0.5	Gene226	1	1	0.21106063178521178
46	Gene109	6	1	0.5	Gene109	1	1	2.0664747763558893
47	Gene545 | (Gene637 & Gene912)	4	3	0.0	Gene545, Gene637, Gene912	3	1	0.10565064733657475
48	Gene849	3	1	0.5	Gene849	1	1	2.0089607415571624
49	Gene226 & Gene849 & Gene912	2	3	0.0	Gene226, Gene849, Gene912	3	1	0.07067971840834676
50	Gene814	2	1	0.5	Gene814	1	1	1.925326749199165
