rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene2 | Gene388 | Gene499	24	3	0.0	Gene2, Gene388, Gene499	3	1	0.0654567510790793
2	Gene2 | Gene388 | Gene499	24	3	0.0	Gene2, Gene388, Gene499	3	1	0.0654567510790793
3	Gene2 | Gene388 | Gene499	24	3	0.0	Gene2, Gene388, Gene499	3	1	0.0654567510790793
4	Gene2 | Gene388 | Gene499	24	3	0.0	Gene2, Gene388, Gene499	3	1	0.0654567510790793
5	Gene2 | Gene388 | Gene499	24	3	0.0	Gene2, Gene388, Gene499	3	1	0.0654567510790793
6	Gene2 | Gene388 | Gene499	24	3	0.0	Gene2, Gene388, Gene499	3	1	0.0654567510790793
7	Gene2 | Gene388 | Gene499	24	3	0.0	Gene2, Gene388, Gene499	3	1	0.0654567510790793
8	Gene2 | Gene388 | Gene499	24	3	0.0	Gene2, Gene388, Gene499	3	1	0.0654567510790793
9	Gene2 | Gene388 | Gene499	24	3	0.0	Gene2, Gene388, Gene499	3	1	0.0654567510790793
10	Gene2 | Gene388 | Gene499	24	3	0.0	Gene2, Gene388, Gene499	3	1	0.0654567510790793
11	Gene2 | (Gene147 & Gene388)	24	3	0.0	Gene147, Gene2, Gene388	3	1	0.0722101079461475
12	Gene2 | Gene499	24	2	0.0	Gene2, Gene499	2	1	0.08078956194290773
13	Gene2 | Gene499	24	2	0.0	Gene2, Gene499	2	1	0.08078956194290773
14	Gene2 | Gene499	24	2	0.0	Gene2, Gene499	2	1	0.08078956194290773
15	Gene2 | Gene499	24	2	0.0	Gene2, Gene499	2	1	0.08078956194290773
16	Gene2 | Gene499	24	2	0.0	Gene2, Gene499	2	1	0.08078956194290773
17	Gene2 | Gene388 | Gene6	24	3	0.0	Gene2, Gene388, Gene6	3	1	0.10356124062637942
18	Gene147 | Gene2 | Gene388	24	3	0.0	Gene147, Gene2, Gene388	3	1	0.10448264596846835
19	Gene2 | Gene388	24	2	0.0	Gene2, Gene388	2	1	0.10467299750708695
20	Gene2 | Gene388	24	2	0.0	Gene2, Gene388	2	1	0.10467299750708695
21	Gene2 | Gene966	24	2	0.0	Gene2, Gene966	2	1	0.13314460692853175
22	Gene2 | Gene6	24	2	0.0	Gene2, Gene6	2	1	0.1455288824887888
23	Gene147 | Gene2 | Gene388 | Gene499	24	4	0.5	Gene147, Gene2, Gene388, Gene499	4	1	0.06407665991531827
24	Gene2 | Gene388 | (Gene110 & Gene620)	24	4	0.5	Gene110, Gene2, Gene388, Gene620	4	1	0.07035850515406951
25	Gene2	24	1	0.5	Gene2	1	1	0.13712465794248124
26	Gene2	24	1	0.5	Gene2	1	1	0.13712465794248124
27	Gene2	24	1	0.5	Gene2	1	1	0.13712465794248124
28	True	23	1	0.5	True	1	1	0.06147950800916038
29	Gene423 | Gene499	23	2	0.0	Gene423, Gene499	2	1	0.08912051725197645
30	Gene2 | Gene367	23	2	0.0	Gene2, Gene367	2	1	0.1448110442796337
31	Gene147 | Gene388	23	2	0.0	Gene147, Gene388	2	1	1.5358812730117677
32	Gene147 | Gene388	23	2	0.0	Gene147, Gene388	2	1	1.5358812730117677
33	Gene310 | Gene410	23	2	0.0	Gene310, Gene410	2	1	1.732058917417397
34	Gene147 | Gene310 | Gene388 | Gene410	23	4	0.5	Gene147, Gene310, Gene388, Gene410	4	1	1.4918316048053102
35	Gene147 | Gene310 | Gene388 | Gene410 | Gene499	23	5	1.0	Gene147, Gene310, Gene388, Gene410, Gene499	5	1	0.023638122098792243
36	Gene145 | Gene147 | Gene270 | Gene294 | Gene388	23	5	1.0	Gene145, Gene147, Gene270, Gene294, Gene388	5	1	0.305736415457899
37	Gene582 | Gene6 | Gene728	22	3	0.0	Gene582, Gene6, Gene728	3	1	0.14169541567090554
38	Gene410 | Gene582 | (Gene147 & Gene388)	22	4	0.5	Gene147, Gene388, Gene410, Gene582	4	1	0.1319385353430571
39	Gene388 | Gene410 | Gene582 | (Gene110 & Gene147)	22	5	1.0	Gene110, Gene147, Gene388, Gene410, Gene582	5	1	0.12450946627956719
40	Gene310	20	1	0.5	Gene310	1	1	1.7481387879106052
41	Gene271 | Gene5	19	2	0.0	Gene271, Gene5	2	1	0.0909415516094274
42	Gene110 | Gene388	15	2	0.0	Gene110, Gene388	2	1	1.4971005054837891
43	Gene388 | Gene499	7	2	0.0	Gene388, Gene499	2	1	0.048634064397940255
44	Gene253 | Gene388	7	2	0.0	Gene253, Gene388	2	1	0.119268063154303
45	Gene145 | Gene388	7	2	0.0	Gene145, Gene388	2	1	1.6187303305163732
46	Gene145 | Gene388	7	2	0.0	Gene145, Gene388	2	1	1.6187303305163732
47	Gene388	7	1	0.5	Gene388	1	1	1.6080673679541233
48	Gene388	7	1	0.5	Gene388	1	1	1.6080673679541233
49	Gene600 & (Gene110 | Gene147)	6	3	0.0	Gene110, Gene147, Gene600	3	1	0.16674999375776517
50	Gene499 | Gene829	2	2	0.0	Gene499, Gene829	2	1	0.08647924855500035
