rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene511 | (Gene513 & Gene941)	20	3	0.0	Gene511, Gene513, Gene941	3	1	1.3837120323966634
2	Gene511 | (Gene513 & Gene941)	20	3	0.0	Gene511, Gene513, Gene941	3	1	1.3837120323966634
3	Gene511 | (Gene513 & Gene941)	20	3	0.0	Gene511, Gene513, Gene941	3	1	1.3837120323966634
4	Gene511 | (Gene513 & Gene941)	20	3	0.0	Gene511, Gene513, Gene941	3	1	1.3837120323966634
5	Gene511 | (Gene513 & Gene941)	20	3	0.0	Gene511, Gene513, Gene941	3	1	1.3837120323966634
6	Gene511 | (Gene513 & Gene941)	20	3	0.0	Gene511, Gene513, Gene941	3	1	1.3837120323966634
7	Gene199 & (Gene511 | Gene941)	20	3	0.0	Gene199, Gene511, Gene941	3	1	1.4012267348223717
8	Gene199 & (Gene511 | Gene941)	20	3	0.0	Gene199, Gene511, Gene941	3	1	1.4012267348223717
9	Gene199 & (Gene511 | Gene941)	20	3	0.0	Gene199, Gene511, Gene941	3	1	1.4012267348223717
10	Gene199 & (Gene511 | Gene941)	20	3	0.0	Gene199, Gene511, Gene941	3	1	1.4012267348223717
11	Gene199 & (Gene511 | Gene941)	20	3	0.0	Gene199, Gene511, Gene941	3	1	1.4012267348223717
12	Gene511 | (Gene199 & Gene941) | (Gene600 & Gene941)	20	4	0.5	Gene199, Gene511, Gene600, Gene941	4	1	1.3446536656453376
13	Gene763 & Gene941	19	2	0.0	Gene763, Gene941	2	1	1.3758581931655924
14	Gene941 & ~Gene511	19	2	0.0	Gene511, Gene941	2	1	1.436102764684492
15	Gene199 & Gene941	19	2	0.0	Gene199, Gene941	2	1	1.4825107259827948
16	Gene199 & Gene511	19	2	0.0	Gene199, Gene511	2	1	1.668632210778549
17	Gene199 & Gene511	19	2	0.0	Gene199, Gene511	2	1	1.668632210778549
18	Gene941	19	1	0.5	Gene941	1	1	1.4488214265147081
19	Gene511	19	1	0.5	Gene511	1	1	1.633180019120899
20	Gene511	19	1	0.5	Gene511	1	1	1.633180019120899
21	Gene511	19	1	0.5	Gene511	1	1	1.633180019120899
22	Gene287 | (Gene199 & Gene511)	18	3	0.0	Gene199, Gene287, Gene511	3	1	1.132668867760306
23	Gene511 & Gene941	18	2	0.0	Gene511, Gene941	2	1	1.436102764684492
24	Gene511 & Gene941	18	2	0.0	Gene511, Gene941	2	1	1.436102764684492
25	Gene511 & Gene941	18	2	0.0	Gene511, Gene941	2	1	1.436102764684492
26	Gene511 & Gene941	18	2	0.0	Gene511, Gene941	2	1	1.436102764684492
27	Gene199 & (Gene600 | Gene941)	18	3	0.0	Gene199, Gene600, Gene941	3	1	1.465771188332888
28	Gene199 & Gene830	18	2	0.0	Gene199, Gene830	2	1	1.918930229003756
29	~Gene20	18	1	0.5	Gene20	1	1	1.8866300702089602
30	Gene199 & Gene600	17	2	0.0	Gene199, Gene600	2	1	1.8855267129835265
31	Gene199 & Gene600	17	2	0.0	Gene199, Gene600	2	1	1.8855267129835265
32	Gene199 & Gene600	17	2	0.0	Gene199, Gene600	2	1	1.8855267129835265
33	~Gene199 & ~Gene600	17	2	0.0	Gene199, Gene600	2	1	1.8855267129835265
34	~Gene199	17	1	0.5	Gene199	1	1	1.9212566150740131
35	Gene199 & Gene254 & ~Gene763	13	3	0.0	Gene199, Gene254, Gene763	3	1	1.835804138916116
36	Gene583	12	1	0.5	Gene583	1	1	1.861419043330197
37	Gene516 | Gene941	11	2	0.0	Gene516, Gene941	2	1	1.3769093107033004
38	Gene199 & Gene516	11	2	0.0	Gene199, Gene516	2	1	1.8817953811615922
39	Gene511 | Gene516	10	2	0.0	Gene511, Gene516	2	1	1.5678238406283127
40	Gene330 | Gene516	10	2	0.0	Gene330, Gene516	2	1	1.895840829810115
41	Gene511 | (Gene20 & Gene516) | (Gene516 & Gene909)	10	4	0.5	Gene20, Gene511, Gene516, Gene909	4	1	1.4934442196049222
42	Gene199 | Gene941	7	2	0.0	Gene199, Gene941	2	1	1.4825107259827948
43	Gene218 | Gene599	7	2	0.0	Gene218, Gene599	2	1	1.7495350833069494
44	Gene199 | Gene778	7	2	0.0	Gene199, Gene778	2	1	1.8686589637191633
45	Gene199 | Gene600	7	2	0.0	Gene199, Gene600	2	1	1.8855267129835265
46	Gene199	7	1	0.5	Gene199	1	1	1.9212566150740131
47	Gene199 | Gene600 | (Gene330 & Gene511 & Gene516)	7	5	1.0	Gene199, Gene330, Gene511, Gene516, Gene600	5	1	1.4911613617806556
48	Gene199 | Gene386 | Gene941	6	3	0.0	Gene199, Gene386, Gene941	3	1	1.2603457538594562
49	Gene176 | Gene199 | Gene601	6	3	0.0	Gene176, Gene199, Gene601	3	1	1.656809592432774
50	Gene513	6	1	0.5	Gene513	1	1	1.768700456609614
