rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene215 | Gene333 | Gene594	24	3	0.0	Gene215, Gene333, Gene594	3	1	0.038994615006177055
2	Gene215 | Gene333 | Gene594	24	3	0.0	Gene215, Gene333, Gene594	3	1	0.038994615006177055
3	Gene215 | Gene333 | Gene594	24	3	0.0	Gene215, Gene333, Gene594	3	1	0.038994615006177055
4	Gene333 | (Gene215 & Gene594)	24	3	0.0	Gene215, Gene333, Gene594	3	1	0.038994615006177055
5	Gene215 | Gene333 | Gene594	24	3	0.0	Gene215, Gene333, Gene594	3	1	0.038994615006177055
6	Gene215 | Gene333 | Gene594	24	3	0.0	Gene215, Gene333, Gene594	3	1	0.038994615006177055
7	Gene333 | (Gene215 & Gene594)	24	3	0.0	Gene215, Gene333, Gene594	3	1	0.038994615006177055
8	Gene215 | Gene333 | Gene594	24	3	0.0	Gene215, Gene333, Gene594	3	1	0.038994615006177055
9	Gene215 | Gene333 | Gene594	24	3	0.0	Gene215, Gene333, Gene594	3	1	0.038994615006177055
10	Gene215 | Gene333 | Gene594	24	3	0.0	Gene215, Gene333, Gene594	3	1	0.038994615006177055
11	Gene215 | Gene384 | Gene527	24	3	0.0	Gene215, Gene384, Gene527	3	1	0.05254846853951539
12	Gene215 | Gene333	24	2	0.0	Gene215, Gene333	2	1	0.07079190233878105
13	Gene215 | Gene333	24	2	0.0	Gene215, Gene333	2	1	0.07079190233878105
14	Gene215 | Gene333	24	2	0.0	Gene215, Gene333	2	1	0.07079190233878105
15	Gene333 | Gene384 | Gene512	24	3	0.0	Gene333, Gene384, Gene512	3	1	0.07420235124690215
16	Gene333 | Gene384	24	2	0.0	Gene333, Gene384	2	1	0.0799048755356532
17	Gene333 | Gene554 | Gene915	24	3	0.0	Gene333, Gene554, Gene915	3	1	0.12734410987046912
18	Gene333 | (Gene274 & Gene503)	24	3	0.0	Gene274, Gene333, Gene503	3	1	0.16371827911510645
19	Gene333 | Gene527	24	2	0.0	Gene333, Gene527	2	1	0.16988920803001803
20	Gene333 | Gene527	24	2	0.0	Gene333, Gene527	2	1	0.16992635621522678
21	Gene333 | Gene594	24	2	0.0	Gene333, Gene594	2	1	0.1721701454937481
22	Gene527 | Gene940	24	2	0.0	Gene527, Gene940	2	1	1.6148720004276464
23	Gene31 | Gene527	24	2	0.0	Gene31, Gene527	2	1	1.8365441383484897
24	Gene527 | Gene68	24	2	0.0	Gene527, Gene68	2	1	1.8383694097681862
25	Gene215 | Gene384 | Gene527 | Gene594	24	4	0.5	Gene215, Gene384, Gene527, Gene594	4	1	0.04850239146816658
26	Gene215 | Gene333 | Gene384 | Gene527	24	4	0.5	Gene215, Gene333, Gene384, Gene527	4	1	0.05308600797791758
27	Gene215 | Gene505 | (Gene554 & Gene594)	24	4	0.5	Gene215, Gene505, Gene554, Gene594	4	1	0.06795342080785073
28	Gene333	24	1	0.5	Gene333	1	1	0.17510547875287202
29	Gene333	24	1	0.5	Gene333	1	1	0.17510547875287202
30	Gene527 | Gene554 | Gene594 | ~Gene260	24	4	0.5	Gene260, Gene527, Gene554, Gene594	4	1	0.24131021076854703
31	Gene215	23	1	0.5	Gene215	1	1	0.07742574151303347
32	Gene215 | Gene594	23	2	0.0	Gene215, Gene594	2	1	0.08134233212581986
33	Gene215 | Gene594	23	2	0.0	Gene215, Gene594	2	1	0.08134233212581986
34	Gene384 | Gene527	23	2	0.0	Gene384, Gene527	2	1	0.08916275311433862
35	Gene384 | Gene527	23	2	0.0	Gene384, Gene527	2	1	0.08916275311433862
36	Gene215	23	1	0.5	Gene215	1	1	0.08871930423270825
37	Gene215	23	1	0.5	Gene215	1	1	0.08871930423270825
38	Gene215	23	1	0.5	Gene215	1	1	0.08871930423270825
39	Gene215	23	1	0.5	Gene215	1	1	0.08871930423270825
40	~Gene425	22	1	0.5	Gene425	1	1	0.11363798591879662
41	Gene259 | Gene594	20	2	0.0	Gene259, Gene594	2	1	1.8331339801206594
42	Gene260 | Gene554	17	2	0.0	Gene260, Gene554	2	1	1.9510585000506986
43	Gene812	17	1	0.5	Gene812	1	1	2.0417347120616096
44	Gene554 | Gene594	12	2	0.0	Gene554, Gene594	2	1	1.9021069661301842
45	Gene151 | Gene474	11	2	0.0	Gene151, Gene474	2	1	0.09809864366947418
46	Gene594 & (Gene215 | Gene527)	10	3	0.0	Gene215, Gene527, Gene594	3	1	0.061009641489753796
47	Gene333 & Gene594	10	2	0.0	Gene333, Gene594	2	1	0.1721701454937481
48	Gene594	10	1	0.5	Gene594	1	1	1.9093554733294555
49	Gene594	10	1	0.5	Gene594	1	1	1.9093554733294555
50	~Gene215 & (~Gene594 | ~Gene915)	1	3	0.0	Gene215, Gene594, Gene915	3	1	0.08024893689913581
