rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene884 & (Gene275 | Gene696)	24	3	0.0	Gene275, Gene696, Gene884	3	1	0.04419241559067297
2	Gene884 & (Gene275 | Gene696)	24	3	0.0	Gene275, Gene696, Gene884	3	1	0.04419241559067297
3	Gene884 & (Gene275 | Gene696)	24	3	0.0	Gene275, Gene696, Gene884	3	1	0.04419241559067297
4	Gene884 & (Gene275 | Gene696)	24	3	0.0	Gene275, Gene696, Gene884	3	1	0.04419241559067297
5	Gene884 & (Gene275 | Gene696)	24	3	0.0	Gene275, Gene696, Gene884	3	1	0.04419241559067297
6	Gene884 & (Gene275 | Gene696)	24	3	0.0	Gene275, Gene696, Gene884	3	1	0.04419241559067297
7	Gene884 & (Gene275 | Gene696)	24	3	0.0	Gene275, Gene696, Gene884	3	1	0.04419241559067297
8	Gene884 & (Gene275 | Gene696)	24	3	0.0	Gene275, Gene696, Gene884	3	1	0.04419241559067297
9	Gene884 & (Gene275 | Gene696)	24	3	0.0	Gene275, Gene696, Gene884	3	1	0.04419241559067297
10	Gene884 & (Gene275 | Gene696)	24	3	0.0	Gene275, Gene696, Gene884	3	1	0.04419241559067297
11	Gene884	24	1	0.5	Gene884	1	1	0.15985276933360443
12	Gene884	24	1	0.5	Gene884	1	1	0.16695045027290853
13	Gene884	24	1	0.5	Gene884	1	1	0.15938057314651508
14	Gene884	24	1	0.5	Gene884	1	1	0.15938057314651508
15	Gene884	24	1	0.5	Gene884	1	1	0.15938057314651508
16	Gene884	24	1	0.5	Gene884	1	1	0.15938057314651508
17	Gene275 & Gene884	23	2	0.0	Gene275, Gene884	2	1	0.07382918906661429
18	Gene275 & Gene884	23	2	0.0	Gene275, Gene884	2	1	0.07382918906661429
19	Gene275 | Gene696	23	2	0.0	Gene275, Gene696	2	1	0.09852675156694835
20	Gene696 | Gene884	23	2	0.0	Gene696, Gene884	2	1	0.16695045027290853
21	Gene696 | Gene884	23	2	0.0	Gene696, Gene884	2	1	0.16695045027290853
22	Gene696 | Gene884	23	2	0.0	Gene696, Gene884	2	1	0.16695045027290853
23	Gene696 & Gene884	23	2	0.0	Gene696, Gene884	2	1	0.16695045027290853
24	Gene696 & Gene884	23	2	0.0	Gene696, Gene884	2	1	0.16695045027290853
25	Gene64 | Gene884	23	2	0.0	Gene64, Gene884	2	1	0.16760957932028775
26	Gene248 | Gene580	23	2	0.0	Gene248, Gene580	2	1	1.9636182009590177
27	Gene435 | Gene696	23	2	0.0	Gene435, Gene696	2	1	2.0444819758861428
28	Gene884 | (Gene589 & Gene696) | (Gene696 & Gene822)	23	4	0.5	Gene589, Gene696, Gene822, Gene884	4	1	0.04970908237517823
29	Gene884 & (Gene589 | Gene696 | Gene822)	23	4	0.5	Gene589, Gene696, Gene822, Gene884	4	1	0.04970908237517823
30	Gene696 & Gene884	23	2	0.0	Gene696, Gene884	2	1	0.04970908237517823
31	Gene275 & Gene696 & Gene884	22	3	0.0	Gene275, Gene696, Gene884	3	1	0.04419241559067297
32	Gene275 & (Gene696 | Gene884)	22	3	0.0	Gene275, Gene696, Gene884	3	1	0.04419241559067297
33	Gene275 | Gene735	22	2	0.0	Gene275, Gene735	2	1	0.07419078434976958
34	Gene696	22	1	0.5	Gene696	1	1	0.12718756864710118
35	Gene275	22	1	0.5	Gene275	1	1	0.1049389255610004
36	Gene275	22	1	0.5	Gene275	1	1	0.1049389255610004
37	Gene275	22	1	0.5	Gene275	1	1	0.1049389255610004
38	Gene275	22	1	0.5	Gene275	1	1	0.1049389255610004
39	Gene696	22	1	0.5	Gene696	1	1	1.8183727870578057
40	Gene275 | (Gene696 & Gene768 & Gene908)	22	4	0.5	Gene275, Gene696, Gene768, Gene908	4	1	2.0162949951149916
41	Gene275 & Gene696	21	2	0.0	Gene275, Gene696	2	1	0.09852675156694835
42	Gene884 & (Gene581 | Gene589 | Gene822)	20	4	0.5	Gene581, Gene589, Gene822, Gene884	4	1	0.1248555536569929
43	Gene26	20	1	0.5	Gene26	1	1	0.12801588384769674
44	Gene822 & Gene884	13	2	0.0	Gene822, Gene884	2	1	0.15724296441114324
45	Gene746	10	1	0.5	Gene746	1	1	2.0463539498459458
46	Gene275 & Gene589	8	2	0.0	Gene275, Gene589	2	1	0.11843657178829647
47	Gene583 & Gene641	8	2	0.0	Gene583, Gene641	2	1	2.040095876320816
48	Gene589 & Gene776	7	2	0.0	Gene589, Gene776	2	1	1.9044652694853408
49	Gene601 & Gene884	2	2	0.0	Gene601, Gene884	2	1	0.08074636830688725
50	Gene230 & Gene884	2	2	0.0	Gene230, Gene884	2	1	0.15567082227768256
