rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene199 | Gene829 | Gene976	24	3	0.0	Gene199, Gene829, Gene976	3	1	0.05490709675143597
2	Gene199 | Gene718 | Gene908	24	3	0.0	Gene199, Gene718, Gene908	3	1	0.05497811685321213
3	Gene199 | Gene296 | Gene976	24	3	0.0	Gene199, Gene296, Gene976	3	1	0.05627998550685219
4	Gene199 | Gene296 | Gene976	24	3	0.0	Gene199, Gene296, Gene976	3	1	0.05627998550685219
5	Gene199 | Gene296 | Gene976	24	3	0.0	Gene199, Gene296, Gene976	3	1	0.05627998550685219
6	Gene199 | Gene296 | Gene976	24	3	0.0	Gene199, Gene296, Gene976	3	1	0.05627998550685219
7	Gene199 | Gene296 | Gene976	24	3	0.0	Gene199, Gene296, Gene976	3	1	0.05627998550685219
8	Gene199 | Gene296 | Gene976	24	3	0.0	Gene199, Gene296, Gene976	3	1	0.05627998550685219
9	Gene199 | Gene296 | Gene976	24	3	0.0	Gene199, Gene296, Gene976	3	1	0.05627998550685219
10	Gene199 | Gene591 | Gene718	24	3	0.0	Gene199, Gene591, Gene718	3	1	0.059578037392934706
11	Gene199 | Gene591 | Gene718	24	3	0.0	Gene199, Gene591, Gene718	3	1	0.059578037392934706
12	Gene199 | Gene591 | Gene718	24	3	0.0	Gene199, Gene591, Gene718	3	1	0.059578037392934706
13	Gene199 | Gene591 | Gene718	24	3	0.0	Gene199, Gene591, Gene718	3	1	0.059578037392934706
14	Gene199 | Gene296	24	2	0.0	Gene199, Gene296	2	1	0.06688674199906236
15	Gene199 | Gene296	24	2	0.0	Gene199, Gene296	2	1	0.06688674199906236
16	Gene199 | Gene908 | Gene929	24	3	0.0	Gene199, Gene908, Gene929	3	1	0.07637948638617117
17	Gene199 | Gene591	24	2	0.0	Gene199, Gene591	2	1	0.07812343289025353
18	Gene130 | Gene199	24	2	0.0	Gene130, Gene199	2	1	0.08251855245617928
19	Gene199 | Gene720	24	2	0.0	Gene199, Gene720	2	1	0.08407961160325947
20	Gene591 | (Gene529 & Gene718)	24	3	0.0	Gene529, Gene591, Gene718	3	1	0.15494383945669182
21	Gene112 | Gene591 | Gene718	24	3	0.0	Gene112, Gene591, Gene718	3	1	1.1830263201094207
22	Gene591 | Gene908 | Gene929	24	3	0.0	Gene591, Gene908, Gene929	3	1	1.2481487409056857
23	Gene591 | Gene929	24	2	0.0	Gene591, Gene929	2	1	1.6330060952925423
24	Gene591 | Gene929	24	2	0.0	Gene591, Gene929	2	1	1.6330060952925423
25	Gene591 | Gene929	24	2	0.0	Gene591, Gene929	2	1	1.6330060952925423
26	Gene591	24	1	0.5	Gene591	1	1	1.6330060952925423
27	Gene591 | Gene718	24	2	0.0	Gene591, Gene718	2	1	1.9234138680097277
28	Gene199	24	1	0.5	Gene199	1	1	0.0845938174920005
29	Gene199	24	1	0.5	Gene199	1	1	0.0845938174920005
30	Gene591	24	1	0.5	Gene591	1	1	1.779003272038971
31	Gene591	24	1	0.5	Gene591	1	1	1.779003272038971
32	Gene591	24	1	0.5	Gene591	1	1	1.779003272038971
33	Gene199 | Gene694	23	2	0.0	Gene199, Gene694	2	1	0.0764833973063296
34	Gene200 | Gene976	23	2	0.0	Gene200, Gene976	2	1	0.0919012877614923
35	Gene118 | Gene409	23	2	0.0	Gene118, Gene409	2	1	2.0274108583698323
36	Gene296 | Gene969	22	2	0.0	Gene296, Gene969	2	1	0.1447721117962492
37	Gene130 | Gene448	20	2	0.0	Gene130, Gene448	2	1	0.19409926074805156
38	Gene112 | Gene443	19	2	0.0	Gene112, Gene443	2	1	1.9166012271647337
39	Gene112 | Gene443	19	2	0.0	Gene112, Gene443	2	1	1.9166012271647337
40	Gene112 | Gene929	14	2	0.0	Gene112, Gene929	2	1	1.5703536081753091
41	Gene112 | Gene929	14	2	0.0	Gene112, Gene929	2	1	1.5703536081753091
42	Gene112	14	1	0.5	Gene112	1	1	1.966856964662858
43	Gene112	14	1	0.5	Gene112	1	1	1.966856964662858
44	Gene718	12	1	0.5	Gene718	1	1	1.7343958132059782
45	Gene221 | Gene529	11	2	0.0	Gene221, Gene529	2	1	0.15020274456974025
46	Gene591 & (Gene929 | Gene976)	3	3	0.0	Gene591, Gene929, Gene976	3	1	0.14328367697917682
47	Gene976	2	1	0.5	Gene976	1	1	0.14348707710386888
48	Gene671 & Gene976	2	2	0.0	Gene671, Gene976	2	1	0.15247155308478424
49	Gene444	2	1	0.5	Gene444	1	1	1.9992761212467673
50	~Gene199	0	1	0.5	Gene199	1	1	0.0845938174920005
