rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene749 & (Gene725 | Gene76)	24	3	0.0	Gene725, Gene749, Gene76	3	1	0.25584519920756144
2	Gene749 & (Gene725 | Gene76)	24	3	0.0	Gene725, Gene749, Gene76	3	1	0.25584519920756144
3	Gene749 & (Gene725 | Gene76)	24	3	0.0	Gene725, Gene749, Gene76	3	1	0.25584519920756144
4	Gene867 & Gene881	23	2	0.0	Gene867, Gene881	2	1	0.189035506210313
5	Gene867 & Gene881	23	2	0.0	Gene867, Gene881	2	1	0.189035506210313
6	Gene867 & Gene881	23	2	0.0	Gene867, Gene881	2	1	0.189035506210313
7	Gene867 & Gene881	23	2	0.0	Gene867, Gene881	2	1	0.189035506210313
8	Gene867 & Gene881	23	2	0.0	Gene867, Gene881	2	1	0.189035506210313
9	Gene867 & Gene881	23	2	0.0	Gene867, Gene881	2	1	0.189035506210313
10	Gene749 & Gene76	23	2	0.0	Gene749, Gene76	2	1	0.20653612366780286
11	Gene76 & (Gene108 | Gene749)	23	3	0.0	Gene108, Gene749, Gene76	3	1	0.20653612366780286
12	Gene749 & Gene76	23	2	0.0	Gene749, Gene76	2	1	0.20653612366780286
13	Gene76 & (Gene108 | Gene749)	23	3	0.0	Gene108, Gene749, Gene76	3	1	0.20653612366780286
14	Gene749 & Gene76	23	2	0.0	Gene749, Gene76	2	1	0.20653612366780286
15	Gene749 & Gene76	23	2	0.0	Gene749, Gene76	2	1	0.20653612366780286
16	Gene76 & (Gene108 | Gene749)	23	3	0.0	Gene108, Gene749, Gene76	3	1	0.20653612366780286
17	Gene881	23	1	0.5	Gene881	1	1	0.3401898826334807
18	Gene478 | Gene76	22	2	0.0	Gene478, Gene76	2	1	0.30632113087310425
19	Gene76	22	1	0.5	Gene76	1	1	0.3110512574985402
20	Gene76	22	1	0.5	Gene76	1	1	0.3110512574985402
21	Gene76 | (Gene108 & Gene749)	21	3	0.0	Gene108, Gene749, Gene76	3	1	0.20653612366780286
22	Gene4 & Gene749	21	2	0.0	Gene4, Gene749	2	1	0.2899873515900033
23	Gene294 | (Gene35 & Gene556 & Gene725)	20	4	0.5	Gene294, Gene35, Gene556, Gene725	4	1	0.12985657700174333
24	Gene292 & Gene867	16	2	0.0	Gene292, Gene867	2	1	0.2922561917707504
25	Gene749	16	1	0.5	Gene749	1	1	0.30409491957432694
26	Gene108 | Gene749	16	2	0.0	Gene108, Gene749	2	1	0.30409491957432694
27	Gene749	16	1	0.5	Gene749	1	1	2.12975135150621
28	Gene749	16	1	0.5	Gene749	1	1	2.2983054827336153
29	Gene749 & Gene867	16	2	0.0	Gene749, Gene867	2	1	2.3253536019251646
30	Gene749	16	1	0.5	Gene749	1	1	2.1769954991423486
31	Gene749	16	1	0.5	Gene749	1	1	2.1769954991423486
32	Gene749	16	1	0.5	Gene749	1	1	2.1769954991423486
33	Gene749 | (Gene108 & Gene35 & Gene699) | (Gene108 & Gene556 & Gene699)	16	5	1.0	Gene108, Gene35, Gene556, Gene699, Gene749	5	1	0.19381621168434485
34	Gene608 & Gene749 & Gene76	15	3	0.0	Gene608, Gene749, Gene76	3	1	0.25978935609355225
35	Gene749 | Gene76	15	2	0.0	Gene749, Gene76	2	1	0.26771449767819694
36	Gene35 | Gene366 | Gene749	15	3	0.0	Gene35, Gene366, Gene749	3	1	1.8636214337653771
37	Gene76 & (Gene151 | Gene388) & (Gene151 | Gene749)	15	4	0.5	Gene151, Gene388, Gene749, Gene76	4	1	0.16482683684038515
38	Gene556 | (Gene108 & Gene35 & Gene749)	14	4	0.5	Gene108, Gene35, Gene556, Gene749	4	1	0.11508690467428728
39	Gene542 & Gene76	10	2	0.0	Gene542, Gene76	2	1	0.309918369380798
40	Gene556 & Gene725	10	2	0.0	Gene556, Gene725	2	1	2.127631346407956
41	False	9	1	0.5	False	1	1	0.18730215004302453
42	~Gene749 & ~Gene76	9	2	0.0	Gene749, Gene76	2	1	0.292287014907607
43	Gene108 & Gene76	9	2	0.0	Gene108, Gene76	2	1	0.29319382757402085
44	Gene108 & Gene749	8	2	0.0	Gene108, Gene749	2	1	0.30409491957432694
45	Gene108 & Gene556	8	2	0.0	Gene108, Gene556	2	1	0.31412064338790313
46	Gene108 & Gene447	8	2	0.0	Gene108, Gene447	2	1	0.3150359021410526
47	Gene388 & Gene749	7	2	0.0	Gene388, Gene749	2	1	2.2983054827336153
48	Gene388 & Gene749	7	2	0.0	Gene388, Gene749	2	1	2.2983054827336153
49	Gene388 & Gene799	7	2	0.0	Gene388, Gene799	2	1	2.3001044398337216
50	Gene388 & Gene749 & Gene867	7	3	0.0	Gene388, Gene749, Gene867	3	1	2.3075115431521565
