rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene71 | (Gene766 & Gene980)	21	3	0.0	Gene71, Gene766, Gene980	3	1	0.9033216725476962
2	Gene766 | (Gene71 & Gene980)	21	3	0.0	Gene71, Gene766, Gene980	3	1	0.9033216725476962
3	Gene71 | (Gene766 & Gene980)	21	3	0.0	Gene71, Gene766, Gene980	3	1	0.9033216725476962
4	Gene71 | (Gene766 & Gene980)	21	3	0.0	Gene71, Gene766, Gene980	3	1	0.9033216725476962
5	Gene71 | (Gene766 & Gene980)	21	3	0.0	Gene71, Gene766, Gene980	3	1	0.9033216725476962
6	Gene71 | (Gene766 & Gene980)	21	3	0.0	Gene71, Gene766, Gene980	3	1	0.9033216725476962
7	Gene71 | (Gene766 & Gene980)	21	3	0.0	Gene71, Gene766, Gene980	3	1	0.9033216725476962
8	Gene766 | (Gene71 & Gene980)	21	3	0.0	Gene71, Gene766, Gene980	3	1	0.9033216725476962
9	Gene71 | (Gene766 & Gene980)	21	3	0.0	Gene71, Gene766, Gene980	3	1	0.9033216725476962
10	Gene71 | (Gene766 & Gene980)	21	3	0.0	Gene71, Gene766, Gene980	3	1	0.9033216725476962
11	Gene766 | (Gene71 & Gene980)	21	3	0.0	Gene71, Gene766, Gene980	3	1	0.9033216725476962
12	Gene71 & (Gene766 | Gene980)	20	3	0.0	Gene71, Gene766, Gene980	3	1	0.9033216725476962
13	Gene328 & Gene71	20	2	0.0	Gene328, Gene71	2	1	1.1125819471237965
14	Gene357 & Gene71	20	2	0.0	Gene357, Gene71	2	1	1.2692477454790372
15	Gene346 & Gene71	20	2	0.0	Gene346, Gene71	2	1	1.2758201020313549
16	Gene71 & Gene717	20	2	0.0	Gene71, Gene717	2	1	1.2849307139899464
17	Gene766 & Gene980	20	2	0.0	Gene766, Gene980	2	1	2.649624175173167
18	Gene71 & (Gene328 | Gene749 | Gene766)	20	4	0.5	Gene328, Gene71, Gene749, Gene766	4	1	0.11898427864551062
19	Gene766 & (Gene71 | Gene749) & (Gene71 | Gene757)	20	4	0.5	Gene71, Gene749, Gene757, Gene766	4	1	1.081700237827147
20	Gene71	20	1	0.5	Gene71	1	1	1.3049783584497519
21	Gene71	20	1	0.5	Gene71	1	1	1.3049783584497519
22	Gene71	20	1	0.5	Gene71	1	1	1.3049783584497519
23	Gene71	20	1	0.5	Gene71	1	1	1.3049783584497519
24	Gene71 | (Gene43 & Gene811)	19	3	0.0	Gene43, Gene71, Gene811	3	1	0.6891523734312219
25	Gene71 & Gene766	19	2	0.0	Gene71, Gene766	2	1	1.3132956918326546
26	Gene30 & Gene390 & Gene766 & (Gene43 | Gene980)	19	5	1.0	Gene30, Gene390, Gene43, Gene766, Gene980	5	1	1.4547951078212906
27	Gene30 & Gene721 & Gene726 & Gene800 & Gene881 & Gene980	19	6	1.5	Gene30, Gene721, Gene726, Gene800, Gene881, Gene980	6	1	0.16084367923102066
28	Gene766 | Gene92	18	2	0.0	Gene766, Gene92	2	1	2.6115871330495732
29	Gene418 | Gene766	18	2	0.0	Gene418, Gene766	2	1	2.6379105204752706
30	Gene194 & Gene43 & (~Gene30 | ~Gene980)	18	4	0.5	Gene194, Gene30, Gene43, Gene980	4	1	0.3920435564218938
31	Gene43 | Gene811	17	2	0.0	Gene43, Gene811	2	1	1.6000244406564659
32	Gene43 | Gene811	17	2	0.0	Gene43, Gene811	2	1	0.6726714479117695
33	Gene300	14	1	0.5	Gene300	1	1	2.551574415857921
34	~Gene128	9	1	0.5	Gene128	1	1	2.573500252917791
35	Gene71 | (Gene240 & Gene328 & Gene33) | (Gene240 & Gene33 & Gene749)	9	5	1.0	Gene240, Gene328, Gene33, Gene71, Gene749	5	1	0.9348802665961496
36	Gene473	8	1	0.5	Gene473	1	1	2.473528019467854
37	Gene173 & Gene540	7	2	0.0	Gene173, Gene540	2	1	1.4130802053105236
38	Gene673 & Gene800	7	2	0.0	Gene673, Gene800	2	1	1.8839792640757054
39	Gene390 & Gene66	7	2	0.0	Gene390, Gene66	2	1	2.3415127403489087
40	Gene704 | Gene71	6	2	0.0	Gene704, Gene71	2	1	1.177431847545861
41	Gene71 | Gene980	6	2	0.0	Gene71, Gene980	2	1	1.212872433308652
42	Gene560 | Gene922	6	2	0.0	Gene560, Gene922	2	1	2.6313495766905826
43	Gene766 | Gene980	6	2	0.0	Gene766, Gene980	2	1	2.649624175173167
44	Gene766 | Gene980	6	2	0.0	Gene766, Gene980	2	1	2.649624175173167
45	Gene766 | Gene980	6	2	0.0	Gene766, Gene980	2	1	2.649624175173167
46	Gene766 | Gene980	6	2	0.0	Gene766, Gene980	2	1	2.649624175173167
47	Gene980	6	1	0.5	Gene980	1	1	2.403000454809203
48	Gene980	6	1	0.5	Gene980	1	1	2.403000454809203
49	Gene433 | Gene980	5	2	0.0	Gene433, Gene980	2	1	2.632179532769651
50	~Gene766	4	1	0.5	Gene766	1	1	2.4108179915664243
