rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene100 & Gene468 & Gene753	18	3	0.0	Gene100, Gene468, Gene753	3	1	1.3591925189800023
2	Gene100 & Gene468 & Gene753	18	3	0.0	Gene100, Gene468, Gene753	3	1	1.3591925189800023
3	Gene100 & Gene468 & Gene753	18	3	0.0	Gene100, Gene468, Gene753	3	1	1.3591925189800023
4	Gene100 & Gene468 & Gene753	18	3	0.0	Gene100, Gene468, Gene753	3	1	1.3591925189800023
5	Gene100 & Gene468 & Gene753	18	3	0.0	Gene100, Gene468, Gene753	3	1	1.3591925189800023
6	Gene100 & Gene468 & Gene753	18	3	0.0	Gene100, Gene468, Gene753	3	1	1.3591925189800023
7	Gene100 & Gene468 & Gene753	18	3	0.0	Gene100, Gene468, Gene753	3	1	1.3591925189800023
8	Gene100 & Gene468 & Gene753	18	3	0.0	Gene100, Gene468, Gene753	3	1	1.3591925189800023
9	Gene100 & Gene468 & Gene753	18	3	0.0	Gene100, Gene468, Gene753	3	1	1.3591925189800023
10	Gene100 & Gene468 & Gene753	18	3	0.0	Gene100, Gene468, Gene753	3	1	1.3591925189800023
11	Gene100 & Gene468 & Gene753	18	3	0.0	Gene100, Gene468, Gene753	3	1	1.3591925189800023
12	Gene468 & Gene689	17	2	0.0	Gene468, Gene689	2	1	2.182869763940632
13	Gene170 & Gene269 & Gene766	16	3	0.0	Gene170, Gene269, Gene766	3	1	1.2927557078068865
14	Gene362 & Gene468 & Gene753	16	3	0.0	Gene362, Gene468, Gene753	3	1	1.8443381735596978
15	Gene100 & Gene468	16	2	0.0	Gene100, Gene468	2	1	2.123610855428776
16	Gene468 & Gene753	16	2	0.0	Gene468, Gene753	2	1	2.1732575385116277
17	Gene468 & Gene753	16	2	0.0	Gene468, Gene753	2	1	2.1732575385116277
18	Gene468 & Gene753	16	2	0.0	Gene468, Gene753	2	1	2.1732575385116277
19	Gene100 & Gene468 & Gene766 & Gene971	16	4	0.5	Gene100, Gene468, Gene766, Gene971	4	1	0.9393526901111543
20	Gene100 & Gene468 & Gene766 & Gene971	16	4	0.5	Gene100, Gene468, Gene766, Gene971	4	1	0.9393526901111543
21	Gene100 & Gene766 & Gene987	15	3	0.0	Gene100, Gene766, Gene987	3	1	1.414254608334613
22	Gene753 & Gene766 & Gene971	15	3	0.0	Gene753, Gene766, Gene971	3	1	1.4333145824962827
23	Gene100 & Gene468 & Gene870	15	3	0.0	Gene100, Gene468, Gene870	3	1	1.7682669514188318
24	Gene766 & Gene971	15	2	0.0	Gene766, Gene971	2	1	1.9810621369961838
25	Gene766 & Gene971	15	2	0.0	Gene766, Gene971	2	1	1.9810621369961838
26	Gene100 & Gene766	15	2	0.0	Gene100, Gene766	2	1	1.982127097501279
27	Gene468 & Gene971	15	2	0.0	Gene468, Gene971	2	1	2.045059513727736
28	Gene766 & Gene870	15	2	0.0	Gene766, Gene870	2	1	2.0625923280901617
29	Gene753 & Gene766	15	2	0.0	Gene753, Gene766	2	1	2.0934441106259567
30	Gene13 & Gene753	15	2	0.0	Gene13, Gene753	2	1	2.159979956293049
31	Gene468 & Gene663 & Gene753 & Gene971	15	4	0.5	Gene468, Gene663, Gene753, Gene971	4	1	1.218731981759296
32	Gene468	14	1	0.5	Gene468	1	1	1.9485145885771575
33	Gene468	14	1	0.5	Gene468	1	1	1.9485145885771575
34	Gene468	14	1	0.5	Gene468	1	1	1.9485145885771575
35	Gene468	14	1	0.5	Gene468	1	1	1.9485145885771575
36	Gene468	14	1	0.5	Gene468	1	1	1.9485145885771575
37	Gene100 & Gene753	13	2	0.0	Gene100, Gene753	2	1	2.1132623632199055
38	Gene100 & Gene753	13	2	0.0	Gene100, Gene753	2	1	2.1132623632199055
39	Gene100 & Gene753	13	2	0.0	Gene100, Gene753	2	1	2.1132623632199055
40	Gene100 & Gene753	13	2	0.0	Gene100, Gene753	2	1	2.1132623632199055
41	Gene100 & Gene753	13	2	0.0	Gene100, Gene753	2	1	2.1132623632199055
42	Gene351 & Gene753	13	2	0.0	Gene351, Gene753	2	1	2.167988085836162
43	Gene273	13	1	0.5	Gene273	1	1	1.7704520126188963
44	~Gene753	13	1	0.5	Gene753	1	1	2.126985085397309
45	Gene139 & Gene753	11	2	0.0	Gene139, Gene753	2	1	2.134461260638198
46	Gene100 & Gene139	10	2	0.0	Gene100, Gene139	2	1	1.9413096285337952
47	Gene753 & Gene971	10	2	0.0	Gene753, Gene971	2	1	2.0863421459698754
48	Gene100	10	1	0.5	Gene100	1	1	2.058187053975124
49	Gene139 & Gene971	9	2	0.0	Gene139, Gene971	2	1	2.081059700060706
50	Gene766 | Gene97	7	2	0.0	Gene766, Gene97	2	1	2.01047312582135
