rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene383 & Gene570 & Gene831	23	3	0.0	Gene383, Gene570, Gene831	3	1	0.5162715348645277
2	Gene383 & Gene570 & Gene831	23	3	0.0	Gene383, Gene570, Gene831	3	1	0.5162715348645277
3	Gene383 & Gene570 & Gene831	23	3	0.0	Gene383, Gene570, Gene831	3	1	0.5162715348645277
4	Gene383 & Gene570 & Gene831	23	3	0.0	Gene383, Gene570, Gene831	3	1	0.5162715348645277
5	Gene383 & Gene570 & Gene831	23	3	0.0	Gene383, Gene570, Gene831	3	1	0.5162715348645277
6	Gene383 & Gene570 & Gene831	23	3	0.0	Gene383, Gene570, Gene831	3	1	0.5162715348645277
7	Gene383 & Gene570 & Gene831	23	3	0.0	Gene383, Gene570, Gene831	3	1	0.5162715348645277
8	Gene383 & Gene570 & Gene831	23	3	0.0	Gene383, Gene570, Gene831	3	1	0.5162715348645277
9	Gene383 & Gene570 & Gene831	23	3	0.0	Gene383, Gene570, Gene831	3	1	0.5162715348645277
10	Gene383 & Gene570 & Gene831	23	3	0.0	Gene383, Gene570, Gene831	3	1	0.5162715348645277
11	Gene383 & Gene570 & Gene831	23	3	0.0	Gene383, Gene570, Gene831	3	1	0.5162715348645277
12	Gene383 & Gene570 & Gene831	23	3	0.0	Gene383, Gene570, Gene831	3	1	0.5162715348645277
13	Gene383 & Gene570 & Gene831	23	3	0.0	Gene383, Gene570, Gene831	3	1	0.5162715348645277
14	Gene383 & Gene570 & Gene831	23	3	0.0	Gene383, Gene570, Gene831	3	1	0.5162715348645277
15	Gene383 & Gene570 & Gene831	23	3	0.0	Gene383, Gene570, Gene831	3	1	0.5162715348645277
16	Gene383 & Gene570 & Gene831	23	3	0.0	Gene383, Gene570, Gene831	3	1	0.5162715348645277
17	Gene383 & Gene570 & Gene831	23	3	0.0	Gene383, Gene570, Gene831	3	1	0.5162715348645277
18	Gene383 & Gene570 & Gene831	23	3	0.0	Gene383, Gene570, Gene831	3	1	0.5162715348645277
19	Gene383 & Gene570 & Gene831	23	3	0.0	Gene383, Gene570, Gene831	3	1	0.5162715348645277
20	Gene383 & Gene570 & Gene831	23	3	0.0	Gene383, Gene570, Gene831	3	1	0.5162715348645277
21	Gene383 & Gene570	23	2	0.0	Gene383, Gene570	2	1	1.3399183841239812
22	Gene383 & Gene570	23	2	0.0	Gene383, Gene570	2	1	1.3399183841239812
23	Gene570 & Gene831	23	2	0.0	Gene570, Gene831	2	1	1.3624416849282348
24	Gene570 & Gene831	23	2	0.0	Gene570, Gene831	2	1	1.3624416849282348
25	Gene570 & Gene831	23	2	0.0	Gene570, Gene831	2	1	1.3624416849282348
26	Gene570 & Gene831	23	2	0.0	Gene570, Gene831	2	1	1.3624416849282348
27	Gene135 & Gene570	23	2	0.0	Gene135, Gene570	2	1	1.4235877327380821
28	Gene135 & Gene570	23	2	0.0	Gene135, Gene570	2	1	1.4235877327380821
29	Gene570 & (~Gene46 | ~Gene535 | ~Gene831)	23	4	0.5	Gene46, Gene535, Gene570, Gene831	4	1	0.7342457317103883
30	Gene570	23	1	0.5	Gene570	1	1	1.172573983308378
31	Gene570	23	1	0.5	Gene570	1	1	1.172573983308378
32	Gene383 & Gene570 & Gene75	22	3	0.0	Gene383, Gene570, Gene75	3	1	0.9164532717066953
33	Gene570 & Gene831 & Gene975	22	3	0.0	Gene570, Gene831, Gene975	3	1	1.2332264886921693
34	Gene570 & (~Gene135 | ~Gene831)	22	3	0.0	Gene135, Gene570, Gene831	3	1	1.3239150452822641
35	Gene114 & Gene570	22	2	0.0	Gene114, Gene570	2	1	1.4212845446921936
36	Gene570 & Gene749 & Gene831 & Gene968	22	4	0.5	Gene570, Gene749, Gene831, Gene968	4	1	1.0412785751529738
37	Gene135 & Gene335 & Gene570 & Gene633 & Gene831	22	5	1.0	Gene135, Gene335, Gene570, Gene633, Gene831	5	1	1.0952049671895339
38	Gene509	21	1	0.5	Gene509	1	1	1.6613665046603985
39	Gene831	18	1	0.5	Gene831	1	1	1.8292907999807508
40	Gene831	18	1	0.5	Gene831	1	1	1.8292907999807508
41	Gene383	16	1	0.5	Gene383	1	1	1.31347035391962
42	Gene383	16	1	0.5	Gene383	1	1	1.31347035391962
43	Gene383	16	1	0.5	Gene383	1	1	1.31347035391962
44	Gene383	16	1	0.5	Gene383	1	1	1.31347035391962
45	Gene383 & (Gene135 | Gene570) & (Gene135 | Gene831) & (Gene570 | Gene633) & (Gene633 | Gene831)	16	5	1.0	Gene135, Gene383, Gene570, Gene633, Gene831	5	1	1.0410475268439598
46	Gene570 | Gene935	14	2	0.0	Gene570, Gene935	2	1	1.4209983805471609
47	(Gene324 | Gene570) & (Gene324 | Gene831) & (Gene570 | Gene749) & (Gene570 | Gene968) & (Gene749 | Gene831) & (Gene831 | Gene968)	9	5	1.0	Gene324, Gene570, Gene749, Gene831, Gene968	5	1	0.2591016039275189
48	Gene532	5	1	0.5	Gene532	1	1	1.4598466040220142
49	Gene135 & Gene633	2	2	0.0	Gene135, Gene633	2	1	1.8569924628902497
50	~Gene570	1	1	0.5	Gene570	1	1	1.172573983308378
