rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene27 | Gene407 | ~Gene584	24	3	0.0	Gene27, Gene407, Gene584	3	1	0.1454381350578307
2	Gene27 | Gene407 | ~Gene584	24	3	0.0	Gene27, Gene407, Gene584	3	1	0.1454381350578307
3	Gene27 | Gene407 | ~Gene584	24	3	0.0	Gene27, Gene407, Gene584	3	1	0.1454381350578307
4	Gene27 | Gene407 | ~Gene584	24	3	0.0	Gene27, Gene407, Gene584	3	1	0.1454381350578307
5	Gene27 | Gene407 | ~Gene584	24	3	0.0	Gene27, Gene407, Gene584	3	1	0.1454381350578307
6	Gene27 | Gene407 | ~Gene584	24	3	0.0	Gene27, Gene407, Gene584	3	1	0.1454381350578307
7	Gene27 | Gene407 | ~Gene584	24	3	0.0	Gene27, Gene407, Gene584	3	1	0.1454381350578307
8	Gene27 | Gene407 | ~Gene584	24	3	0.0	Gene27, Gene407, Gene584	3	1	0.1454381350578307
9	Gene27 | Gene407 | ~Gene584	24	3	0.0	Gene27, Gene407, Gene584	3	1	0.1454381350578307
10	Gene27 | Gene407 | ~Gene584	24	3	0.0	Gene27, Gene407, Gene584	3	1	0.1454381350578307
11	Gene27 | (~Gene407 & ~Gene584)	24	3	0.0	Gene27, Gene407, Gene584	3	1	0.1454381350578307
12	Gene27 | Gene407 | ~Gene584	24	3	0.0	Gene27, Gene407, Gene584	3	1	0.1454381350578307
13	Gene27 | Gene362	24	2	0.0	Gene27, Gene362	2	1	1.2361651923636936
14	Gene27	24	1	0.5	Gene27	1	1	0.8184665978586863
15	Gene27	24	1	0.5	Gene27	1	1	0.8184665978586863
16	Gene27	24	1	0.5	Gene27	1	1	0.8184665978586863
17	Gene242 | Gene349 | Gene575	23	3	0.0	Gene242, Gene349, Gene575	3	1	0.16501151648846002
18	Gene190 | Gene217 | ~Gene481	23	3	0.0	Gene190, Gene217, Gene481	3	1	0.20814870109529443
19	Gene188 | Gene911	23	2	0.0	Gene188, Gene911	2	1	0.22521740883694558
20	Gene349 | Gene575	23	2	0.0	Gene349, Gene575	2	1	0.26027933401628284
21	Gene242 | Gene349	23	2	0.0	Gene242, Gene349	2	1	0.26686996068881447
22	Gene109 | Gene407	23	2	0.0	Gene109, Gene407	2	1	0.2800116792204402
23	Gene236 | Gene575	23	2	0.0	Gene236, Gene575	2	1	0.6135553580508242
24	True	23	1	0.5	True	1	1	1.2958751208185522
25	Gene584 | ~Gene349 | (~Gene772 & ~Gene897)	23	4	0.5	Gene349, Gene584, Gene772, Gene897	4	1	0.04233289799523713
26	Gene27 | Gene407 | (Gene229 & Gene584)	23	4	0.5	Gene229, Gene27, Gene407, Gene584	4	1	0.13105963085664057
27	Gene327 | Gene543 | Gene897 | Gene984	23	4	0.5	Gene327, Gene543, Gene897, Gene984	4	1	0.5937919096800297
28	Gene229 | Gene407 | Gene419 | Gene584 | Gene772	23	5	1.0	Gene229, Gene407, Gene419, Gene584, Gene772	5	1	0.03277308224970714
29	Gene313 | Gene349 | Gene499 | Gene563 | ~Gene881	23	5	1.0	Gene313, Gene349, Gene499, Gene563, Gene881	5	1	0.20792131110952627
30	Gene349 | Gene772	22	2	0.0	Gene349, Gene772	2	1	0.2569180339444411
31	Gene510 | Gene654	22	2	0.0	Gene510, Gene654	2	1	0.26610148192863453
32	Gene229 | Gene584	22	2	0.0	Gene229, Gene584	2	1	0.2827198036676206
33	Gene349 | Gene407	22	2	0.0	Gene349, Gene407	2	1	0.2869929178077369
34	Gene584 | (Gene165 & Gene27)	22	3	0.0	Gene165, Gene27, Gene584	3	1	0.713724166048787
35	Gene165 | Gene584	22	2	0.0	Gene165, Gene584	2	1	1.8632116192294736
36	Gene584 | ~Gene349 | (~Gene242 & ~Gene563)	22	4	0.5	Gene242, Gene349, Gene563, Gene584	4	1	0.1069025235048349
37	Gene584 | ~Gene349 | (~Gene105 & ~Gene612)	22	4	0.5	Gene105, Gene349, Gene584, Gene612	4	1	0.15465516517086086
38	Gene349	22	1	0.5	Gene349	1	1	0.3128528052436771
39	~Gene825	22	1	0.5	Gene825	1	1	1.7893133109126136
40	Gene407 | ~Gene584	20	2	0.0	Gene407, Gene584	2	1	0.2700712935880781
41	Gene407	20	1	0.5	Gene407	1	1	0.28686865601575595
42	Gene407 | ~Gene27	19	2	0.0	Gene27, Gene407	2	1	0.18420880119043592
43	~Gene407	4	1	0.5	Gene407	1	1	0.28686865601575595
44	~Gene407	4	1	0.5	Gene407	1	1	0.28686865601575595
45	~Gene349	2	1	0.5	Gene349	1	1	0.3128528052436771
46	~Gene190	2	1	0.5	Gene190	1	1	2.005873016985415
47	~Gene27 & ~Gene584 & ~Gene653	1	3	0.0	Gene27, Gene584, Gene653	3	1	0.9739376642006312
48	Gene787	1	1	0.5	Gene787	1	1	0.5591720803061546
49	~Gene27	0	1	0.5	Gene27	1	1	0.8184665978586863
50	~Gene27	0	1	0.5	Gene27	1	1	0.8184665978586863
