rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene231 | Gene306 | Gene725	22	3	0.0	Gene231, Gene306, Gene725	3	1	0.7492292264554655
2	Gene231 | Gene306 | Gene725	22	3	0.0	Gene231, Gene306, Gene725	3	1	0.7492292264554655
3	Gene231 | Gene306 | Gene725	22	3	0.0	Gene231, Gene306, Gene725	3	1	0.7492292264554655
4	Gene231 | Gene306 | Gene725	22	3	0.0	Gene231, Gene306, Gene725	3	1	0.7492292264554655
5	Gene231 | Gene306 | Gene725	22	3	0.0	Gene231, Gene306, Gene725	3	1	0.7492292264554655
6	Gene231 | Gene306 | Gene725	22	3	0.0	Gene231, Gene306, Gene725	3	1	0.7492292264554655
7	Gene231 | Gene306 | Gene725	22	3	0.0	Gene231, Gene306, Gene725	3	1	0.7492292264554655
8	Gene231 | Gene306 | Gene725	22	3	0.0	Gene231, Gene306, Gene725	3	1	0.7492292264554655
9	Gene231 | Gene306 | Gene725	22	3	0.0	Gene231, Gene306, Gene725	3	1	0.7492292264554655
10	Gene231 | Gene306 | Gene725	22	3	0.0	Gene231, Gene306, Gene725	3	1	0.7492292264554655
11	Gene231 | Gene306 | Gene725	22	3	0.0	Gene231, Gene306, Gene725	3	1	0.7492292264554655
12	Gene231 | Gene306 | Gene725	22	3	0.0	Gene231, Gene306, Gene725	3	1	0.7492292264554655
13	Gene231 | Gene306 | Gene725	22	3	0.0	Gene231, Gene306, Gene725	3	1	0.7492292264554655
14	Gene231 | Gene306 | Gene725	22	3	0.0	Gene231, Gene306, Gene725	3	1	0.7492292264554655
15	Gene231 | Gene306 | Gene725	22	3	0.0	Gene231, Gene306, Gene725	3	1	0.7492292264554655
16	Gene231 | Gene725 | Gene930	22	3	0.0	Gene231, Gene725, Gene930	3	1	0.9768500199569821
17	Gene231 | Gene725 | Gene930	22	3	0.0	Gene231, Gene725, Gene930	3	1	0.9768500199569821
18	Gene231 | Gene725 | Gene930	22	3	0.0	Gene231, Gene725, Gene930	3	1	0.9768500199569821
19	Gene231 | Gene725 | Gene930	22	3	0.0	Gene231, Gene725, Gene930	3	1	0.9768500199569821
20	Gene231 | Gene725	22	2	0.0	Gene231, Gene725	2	1	1.0218409862022066
21	Gene231 | Gene725	22	2	0.0	Gene231, Gene725	2	1	1.0218409862022066
22	Gene231 | Gene725	22	2	0.0	Gene231, Gene725	2	1	1.0218409862022066
23	Gene231 | Gene725	22	2	0.0	Gene231, Gene725	2	1	1.0218409862022066
24	Gene231 | Gene725	22	2	0.0	Gene231, Gene725	2	1	1.0218409862022066
25	Gene231 | Gene479	22	2	0.0	Gene231, Gene479	2	1	1.2521773255794844
26	Gene231 | Gene306 | Gene479 | Gene725 | Gene80	22	5	1.0	Gene231, Gene306, Gene479, Gene725, Gene80	5	1	0.38462436393118893
27	Gene231	21	1	0.5	Gene231	1	1	1.2493502870124575
28	Gene231	21	1	0.5	Gene231	1	1	1.2493502870124575
29	Gene231	21	1	0.5	Gene231	1	1	1.2493502870124575
30	Gene231 | Gene471	20	2	0.0	Gene231, Gene471	2	1	1.0281840219115896
31	Gene231 | Gene306 | Gene479 | Gene725 | Gene8	18	5	1.0	Gene231, Gene306, Gene479, Gene725, Gene8	5	1	0.2327223114089661
32	Gene129 | Gene166 | Gene231 | Gene479 | Gene80	18	5	1.0	Gene129, Gene166, Gene231, Gene479, Gene80	5	1	0.4479209534290679
33	Gene231 | Gene725 | Gene761 | Gene80 | Gene930	18	5	1.0	Gene231, Gene725, Gene761, Gene80, Gene930	5	1	2.640073390394605
34	Gene159 | Gene306 | Gene725	16	3	0.0	Gene159, Gene306, Gene725	3	1	1.3597349706254167
35	Gene633 | Gene930	15	2	0.0	Gene633, Gene930	2	1	2.362130524494703
36	Gene231 | Gene358 | Gene487 | Gene496 | Gene80	15	5	1.0	Gene231, Gene358, Gene487, Gene496, Gene80	5	1	0.7323649632113862
37	Gene333 | Gene725	14	2	0.0	Gene333, Gene725	2	1	2.2184681553311734
38	Gene485 | Gene725	14	2	0.0	Gene485, Gene725	2	1	2.5443977708295664
39	Gene306 | Gene725	13	2	0.0	Gene306, Gene725	2	1	2.2546708414870373
40	Gene80 | Gene970	13	2	0.0	Gene80, Gene970	2	1	2.3788443114983635
41	Gene160 | Gene231 | Gene306 | Gene725	13	4	0.5	Gene160, Gene231, Gene306, Gene725	4	1	0.9862715964704223
42	Gene306 | Gene479 | Gene725 | Gene80	13	4	0.5	Gene306, Gene479, Gene725, Gene80	4	1	1.7479493107754496
43	Gene306 | Gene725 | Gene80	12	3	0.0	Gene306, Gene725, Gene80	3	1	1.909973568207028
44	Gene725 | Gene930	12	2	0.0	Gene725, Gene930	2	1	2.2244661328025606
45	Gene725 | Gene930	12	2	0.0	Gene725, Gene930	2	1	2.2244661328025606
46	Gene306 | Gene80	11	2	0.0	Gene306, Gene80	2	1	2.362808061857048
47	Gene725	11	1	0.5	Gene725	1	1	2.262367506446885
48	Gene725	11	1	0.5	Gene725	1	1	2.262367506446885
49	Gene725	11	1	0.5	Gene725	1	1	2.262367506446885
50	Gene306 & Gene725	10	2	0.0	Gene306, Gene725	2	1	1.7479493107754496
