rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene767 & (Gene416 | Gene453)	22	3	0.0	Gene416, Gene453, Gene767	3	1	1.393842934173223
2	Gene767 & (Gene416 | Gene453)	22	3	0.0	Gene416, Gene453, Gene767	3	1	1.393842934173223
3	Gene767 & (Gene416 | Gene453)	22	3	0.0	Gene416, Gene453, Gene767	3	1	1.393842934173223
4	Gene767 & (Gene416 | Gene453)	22	3	0.0	Gene416, Gene453, Gene767	3	1	1.393842934173223
5	Gene767 & (Gene416 | Gene453)	22	3	0.0	Gene416, Gene453, Gene767	3	1	1.393842934173223
6	Gene767 & (Gene416 | Gene453)	22	3	0.0	Gene416, Gene453, Gene767	3	1	1.393842934173223
7	Gene767 & (Gene416 | Gene453)	22	3	0.0	Gene416, Gene453, Gene767	3	1	1.393842934173223
8	Gene767 & (Gene416 | Gene453)	22	3	0.0	Gene416, Gene453, Gene767	3	1	1.393842934173223
9	Gene767 & (Gene416 | Gene453)	22	3	0.0	Gene416, Gene453, Gene767	3	1	1.393842934173223
10	Gene767 & (Gene416 | Gene453)	22	3	0.0	Gene416, Gene453, Gene767	3	1	1.393842934173223
11	Gene767 & (Gene416 | Gene453)	22	3	0.0	Gene416, Gene453, Gene767	3	1	1.393842934173223
12	Gene767 & (Gene416 | Gene453)	22	3	0.0	Gene416, Gene453, Gene767	3	1	1.393842934173223
13	Gene416 & Gene767	21	2	0.0	Gene416, Gene767	2	1	1.7863740019197683
14	Gene453 & Gene767	21	2	0.0	Gene453, Gene767	2	1	1.8763385387876972
15	Gene191 & Gene75	21	2	0.0	Gene191, Gene75	2	1	1.940910405171917
16	Gene453	21	1	0.5	Gene453	1	1	1.4739294543030472
17	Gene453	21	1	0.5	Gene453	1	1	1.4739294543030472
18	Gene453	21	1	0.5	Gene453	1	1	1.4739294543030472
19	Gene416 & (Gene639 | Gene648 | Gene794 | Gene869)	21	5	1.0	Gene416, Gene639, Gene648, Gene794, Gene869	5	1	0.4239178331111769
20	Gene416 & Gene639 & Gene7	20	3	0.0	Gene416, Gene639, Gene7	3	1	1.3778069624093856
21	Gene453 & Gene7	20	2	0.0	Gene453, Gene7	2	1	1.8988435356491182
22	Gene453 & Gene7	20	2	0.0	Gene453, Gene7	2	1	1.8988435356491182
23	Gene453 & Gene639 & Gene7 & Gene767	20	4	0.5	Gene453, Gene639, Gene7, Gene767	4	1	1.034442300473569
24	Gene453 & (Gene289 | Gene639) & (Gene289 | Gene7)	20	4	0.5	Gene289, Gene453, Gene639, Gene7	4	1	1.0520840677319647
25	Gene449 & Gene453 & (Gene191 | Gene75)	20	4	0.5	Gene191, Gene449, Gene453, Gene75	4	1	1.335184287394822
26	Gene289 & Gene453 & Gene639 & Gene7 & Gene852	20	5	1.0	Gene289, Gene453, Gene639, Gene7, Gene852	5	1	1.144355571587047
27	Gene289 & Gene639 & Gene7	19	3	0.0	Gene289, Gene639, Gene7	3	1	1.339682712833065
28	Gene639 & Gene7	18	2	0.0	Gene639, Gene7	2	1	1.5628711214354531
29	Gene639 & Gene7	18	2	0.0	Gene639, Gene7	2	1	1.5628711214354531
30	Gene289 & Gene639	17	2	0.0	Gene289, Gene639	2	1	1.5453902514719995
31	Gene7 & Gene933	16	2	0.0	Gene7, Gene933	2	1	2.042807284948438
32	Gene7	15	1	0.5	Gene7	1	1	2.0426089753502783
33	Gene701	15	1	0.5	Gene701	1	1	1.7692803600033478
34	Gene7	15	1	0.5	Gene7	1	1	2.0282804518241964
35	Gene289 | Gene416	14	2	0.0	Gene289, Gene416	2	1	1.6932645578952674
36	Gene289 | Gene416	14	2	0.0	Gene289, Gene416	2	1	1.6932645578952674
37	Gene289 & Gene852	14	2	0.0	Gene289, Gene852	2	1	1.8269985646586178
38	Gene289 & Gene852	14	2	0.0	Gene289, Gene852	2	1	1.8269985646586178
39	Gene811	14	1	0.5	Gene811	1	1	2.0520976554004284
40	Gene195 | Gene453	13	2	0.0	Gene195, Gene453	2	1	1.3716825243762076
41	Gene639 | Gene7	12	2	0.0	Gene639, Gene7	2	1	1.5628711214354531
42	Gene639 | Gene7	12	2	0.0	Gene639, Gene7	2	1	1.5628711214354531
43	Gene289 | Gene453 | Gene526	8	3	0.0	Gene289, Gene453, Gene526	3	1	0.7147418461271898
44	Gene767 & (Gene416 | Gene49)	8	3	0.0	Gene416, Gene49, Gene767	3	1	1.26212764676982
45	Gene416 | Gene933	8	2	0.0	Gene416, Gene933	2	1	1.78911009656732
46	Gene225	8	1	0.5	Gene225	1	1	2.045344873182419
47	Gene767	7	1	0.5	Gene767	1	1	1.2272503720487449
48	Gene453 | Gene767	7	2	0.0	Gene453, Gene767	2	1	1.8763385387876972
49	Gene416 | Gene49	5	2	0.0	Gene416, Gene49	2	1	1.8342141358211068
50	~Gene453	3	1	0.5	Gene453	1	1	1.4739294543030472
