rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene752 | (Gene312 & Gene803)	24	3	0.0	Gene312, Gene752, Gene803	3	1	0.7504659747932061
2	Gene752 | (Gene312 & Gene803)	24	3	0.0	Gene312, Gene752, Gene803	3	1	0.7504659747932061
3	Gene752 | (Gene312 & Gene803)	24	3	0.0	Gene312, Gene752, Gene803	3	1	0.7504659747932061
4	Gene752 | (Gene312 & Gene803)	24	3	0.0	Gene312, Gene752, Gene803	3	1	0.7504659747932061
5	Gene752 | (Gene312 & Gene803)	24	3	0.0	Gene312, Gene752, Gene803	3	1	0.7504659747932061
6	Gene752 | (Gene312 & Gene803)	24	3	0.0	Gene312, Gene752, Gene803	3	1	0.7504659747932061
7	Gene752 | (Gene312 & Gene803)	24	3	0.0	Gene312, Gene752, Gene803	3	1	0.7504659747932061
8	Gene752 | (Gene312 & Gene803)	24	3	0.0	Gene312, Gene752, Gene803	3	1	0.7504659747932061
9	Gene752 | (Gene312 & Gene803)	24	3	0.0	Gene312, Gene752, Gene803	3	1	0.7504659747932061
10	Gene752 | (Gene312 & Gene803)	24	3	0.0	Gene312, Gene752, Gene803	3	1	0.7504659747932061
11	Gene752 | (Gene312 & Gene803)	24	3	0.0	Gene312, Gene752, Gene803	3	1	0.7504659747932061
12	Gene752 | (Gene312 & Gene803)	24	3	0.0	Gene312, Gene752, Gene803	3	1	0.7504659747932061
13	Gene752 | (Gene312 & Gene803)	24	3	0.0	Gene312, Gene752, Gene803	3	1	0.7504659747932061
14	Gene752 | (Gene546 & Gene803)	23	3	0.0	Gene546, Gene752, Gene803	3	1	0.9837718875973751
15	Gene546 | Gene752 | Gene97	23	3	0.0	Gene546, Gene752, Gene97	3	1	1.512049216895249
16	Gene827 | Gene90	23	2	0.0	Gene827, Gene90	2	1	1.888015538731528
17	Gene546 | Gene752	23	2	0.0	Gene546, Gene752	2	1	2.12678679213106
18	Gene546 | Gene752	23	2	0.0	Gene546, Gene752	2	1	2.12678679213106
19	Gene752 | Gene803	23	2	0.0	Gene752, Gene803	2	1	2.1483882092021247
20	Gene627 | Gene752	23	2	0.0	Gene627, Gene752	2	1	2.194750229674805
21	Gene627 | Gene752	23	2	0.0	Gene627, Gene752	2	1	2.194750229674805
22	Gene252	22	1	0.5	Gene252	1	1	0.9994005185590046
23	Gene312 | (Gene752 & Gene803)	22	3	0.0	Gene312, Gene752, Gene803	3	1	1.2149761126845167
24	Gene272 | Gene282	22	2	0.0	Gene272, Gene282	2	1	1.6007334036770358
25	Gene117 | Gene900	22	2	0.0	Gene117, Gene900	2	1	2.051726840941629
26	Gene546 | Gene803	22	2	0.0	Gene546, Gene803	2	1	2.089801210255146
27	Gene500	22	1	0.5	Gene500	1	1	1.916131935350128
28	Gene803	21	1	0.5	Gene803	1	1	1.6955001620469408
29	Gene803	21	1	0.5	Gene803	1	1	1.6955001620469408
30	Gene752 & ~Gene546 & (~Gene284 | ~Gene721)	20	4	0.5	Gene284, Gene546, Gene721, Gene752	4	1	1.4493556840252049
31	Gene26	20	1	0.5	Gene26	1	1	1.6654422104269355
32	~Gene546	20	1	0.5	Gene546	1	1	2.0902831988191215
33	Gene271 | Gene721	19	2	0.0	Gene271, Gene721	2	1	1.7159045541509363
34	Gene627 | Gene876	18	2	0.0	Gene627, Gene876	2	1	2.14141957627025
35	Gene413 | Gene546	11	2	0.0	Gene413, Gene546	2	1	1.9708688767640266
36	~Gene656	9	1	0.5	Gene656	1	1	1.9110260587761045
37	Gene752 & Gene876	7	2	0.0	Gene752, Gene876	2	1	2.113127634428118
38	Gene743 & Gene752	7	2	0.0	Gene743, Gene752	2	1	2.119822498230569
39	Gene312 | Gene876	6	2	0.0	Gene312, Gene876	2	1	1.816162361589749
40	Gene721 | Gene876	6	2	0.0	Gene721, Gene876	2	1	1.9728021422972204
41	Gene546 | Gene739	5	2	0.0	Gene546, Gene739	2	1	1.8557274239191885
42	Gene546 | Gene850	5	2	0.0	Gene546, Gene850	2	1	2.1660107908232447
43	Gene546 | Gene739 | (Gene721 & Gene835 & Gene876)	5	5	1.0	Gene546, Gene721, Gene739, Gene835, Gene876	5	1	0.5821976839294609
44	Gene546	4	1	0.5	Gene546	1	1	2.089801210255146
45	Gene546	4	1	0.5	Gene546	1	1	2.0902831988191215
46	Gene546	4	1	0.5	Gene546	1	1	2.0902831988191215
47	Gene546 & Gene803	3	2	0.0	Gene546, Gene803	2	1	2.089801210255146
48	Gene312 & Gene803	1	2	0.0	Gene312, Gene803	2	1	1.822534690995735
49	Gene546 & Gene739	1	2	0.0	Gene546, Gene739	2	1	1.8557274239191885
50	Gene312 | ~Gene752	0	2	0.0	Gene312, Gene752	2	1	1.8468403739884396
