rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene820 & (Gene113 | Gene153 | Gene183 | Gene494)	22	5	1.0	Gene113, Gene153, Gene183, Gene494, Gene820	5	1	0.36392412535211827
2	Gene820 & (Gene113 | Gene153 | Gene183 | Gene494)	22	5	1.0	Gene113, Gene153, Gene183, Gene494, Gene820	5	1	0.36392412535211827
3	Gene183 | Gene490 | Gene820	21	3	0.0	Gene183, Gene490, Gene820	3	1	0.6227500709854786
4	Gene183 | Gene490 | Gene820	21	3	0.0	Gene183, Gene490, Gene820	3	1	0.6227500709854786
5	Gene183 | Gene490 | Gene820	21	3	0.0	Gene183, Gene490, Gene820	3	1	0.6227500709854786
6	Gene183 | Gene490 | Gene820	21	3	0.0	Gene183, Gene490, Gene820	3	1	0.6227500709854786
7	Gene183 | Gene490 | Gene820	21	3	0.0	Gene183, Gene490, Gene820	3	1	0.6227500709854786
8	Gene183 | Gene490 | Gene820	21	3	0.0	Gene183, Gene490, Gene820	3	1	0.6227500709854786
9	Gene183 | Gene490 | Gene820	21	3	0.0	Gene183, Gene490, Gene820	3	1	0.6227500709854786
10	Gene183 | Gene490 | Gene820	21	3	0.0	Gene183, Gene490, Gene820	3	1	0.6227500709854786
11	Gene183 | Gene490 | Gene820	21	3	0.0	Gene183, Gene490, Gene820	3	1	0.6227500709854786
12	Gene183 | Gene490 | Gene820	21	3	0.0	Gene183, Gene490, Gene820	3	1	0.6227500709854786
13	Gene183 | Gene490 | Gene820	21	3	0.0	Gene183, Gene490, Gene820	3	1	0.6227500709854786
14	Gene183 | Gene820	21	2	0.0	Gene183, Gene820	2	1	1.6844227263626186
15	Gene820 | Gene830	21	2	0.0	Gene820, Gene830	2	1	2.4035958567729345
16	Gene494 | Gene820	21	2	0.0	Gene494, Gene820	2	1	2.4125177924951133
17	Gene707 | Gene820	21	2	0.0	Gene707, Gene820	2	1	2.4133336446122335
18	Gene707 | Gene820	21	2	0.0	Gene707, Gene820	2	1	2.4133336446122335
19	Gene490 | Gene820	21	2	0.0	Gene490, Gene820	2	1	2.4325696614323213
20	Gene634 | Gene956	21	2	0.0	Gene634, Gene956	2	1	2.4343004676853006
21	Gene820	21	1	0.5	Gene820	1	1	1.4340313481519649
22	Gene153 | Gene183 | Gene820	20	3	0.0	Gene153, Gene183, Gene820	3	1	1.1404051880771573
23	True	20	1	0.5	True	1	1	1.6310238326262483
24	Gene420 | (Gene584 & Gene820)	20	3	0.0	Gene420, Gene584, Gene820	3	1	1.6958082800827268
25	Gene183 | Gene341 | Gene820	20	3	0.0	Gene183, Gene341, Gene820	3	1	1.7165415916450502
26	Gene175 | Gene820	20	2	0.0	Gene175, Gene820	2	1	2.0982386372437407
27	Gene183 | Gene926	20	2	0.0	Gene183, Gene926	2	1	2.30481833314534
28	Gene153 | Gene183 | Gene336 | Gene956	20	4	0.5	Gene153, Gene183, Gene336, Gene956	4	1	1.4322857284747594
29	Gene183 | Gene490 | Gene714 | Gene820	20	4	0.5	Gene183, Gene490, Gene714, Gene820	4	1	1.7679706117228755
30	Gene153 | Gene183 | Gene764 | Gene820	20	4	0.5	Gene153, Gene183, Gene764, Gene820	4	1	1.7873385300620783
31	Gene175 | Gene183 | Gene490 | Gene820	20	4	0.5	Gene175, Gene183, Gene490, Gene820	4	1	2.0667025897216464
32	Gene113 | Gene153 | Gene494 | Gene820 | Gene986	20	5	1.0	Gene113, Gene153, Gene494, Gene820, Gene986	5	1	0.05399867739513203
33	Gene113 | Gene183 | Gene30 | Gene490 | Gene820	20	5	1.0	Gene113, Gene183, Gene30, Gene490, Gene820	5	1	1.6903414850700793
34	Gene113 | Gene183 | Gene490 | Gene494 | Gene820	20	5	1.0	Gene113, Gene183, Gene490, Gene494, Gene820	5	1	2.2338069902539504
35	Gene341 | Gene654	19	2	0.0	Gene341, Gene654	2	1	2.3139273107879244
36	Gene820 & (Gene183 | Gene494)	15	3	0.0	Gene183, Gene494, Gene820	3	1	0.8454319697321593
37	~Gene183	15	1	0.5	Gene183	1	1	1.9992623610665392
38	Gene131 | Gene634	14	2	0.0	Gene131, Gene634	2	1	2.4347644452101296
39	(Gene113 & Gene183) | (Gene113 & Gene490) | (Gene183 & Gene494) | (Gene490 & Gene494)	14	4	0.5	Gene113, Gene183, Gene490, Gene494	4	1	1.733047977259699
40	Gene183 | Gene490	13	2	0.0	Gene183, Gene490	2	1	2.4358645912864247
41	Gene183 | Gene490	13	2	0.0	Gene183, Gene490	2	1	2.4358645912864247
42	Gene183 | Gene490	13	2	0.0	Gene183, Gene490	2	1	2.203720557219243
43	Gene494	12	1	0.5	Gene494	1	1	2.4141208520879287
44	Gene490 | (Gene183 & ~Gene113)	11	3	0.0	Gene113, Gene183, Gene490	3	1	1.9274008526157598
45	Gene490	11	1	0.5	Gene490	1	1	2.4387476235871235
46	Gene183	9	1	0.5	Gene183	1	1	0.6227500709854786
47	Gene183 | ~Gene54	9	2	0.0	Gene183, Gene54	2	1	2.4172679378520447
48	Gene183	9	1	0.5	Gene183	1	1	1.9992623610665392
49	Gene183 & Gene490	7	2	0.0	Gene183, Gene490	2	1	2.4358645912864247
50	Gene59	5	1	0.5	Gene59	1	1	1.963746548183234
