rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene779 | (~Gene498 & ~Gene921)	24	3	0.0	Gene498, Gene779, Gene921	3	1	1.8577972269619876
2	Gene779 | (~Gene498 & ~Gene921)	24	3	0.0	Gene498, Gene779, Gene921	3	1	1.8577972269619876
3	Gene779 | (~Gene498 & ~Gene921)	24	3	0.0	Gene498, Gene779, Gene921	3	1	1.8577972269619876
4	Gene779 | (~Gene498 & ~Gene921)	24	3	0.0	Gene498, Gene779, Gene921	3	1	1.8577972269619876
5	Gene779 | (~Gene498 & ~Gene921)	24	3	0.0	Gene498, Gene779, Gene921	3	1	1.8577972269619876
6	Gene779 | (~Gene498 & ~Gene921)	24	3	0.0	Gene498, Gene779, Gene921	3	1	1.8577972269619876
7	Gene779 | ~Gene921	24	2	0.0	Gene779, Gene921	2	1	1.888995046316579
8	Gene779 | ~Gene921	24	2	0.0	Gene779, Gene921	2	1	1.888995046316579
9	Gene779 | ~Gene921	24	2	0.0	Gene779, Gene921	2	1	1.888995046316579
10	Gene779 | ~Gene921	24	2	0.0	Gene779, Gene921	2	1	1.888995046316579
11	Gene779 | ~Gene921	24	2	0.0	Gene779, Gene921	2	1	1.888995046316579
12	Gene779 | ~Gene921	24	2	0.0	Gene779, Gene921	2	1	1.888995046316579
13	Gene779 | ~Gene921	24	2	0.0	Gene779, Gene921	2	1	1.888995046316579
14	Gene488 & Gene779	22	2	0.0	Gene488, Gene779	2	1	2.4679047002200205
15	Gene546	22	1	0.5	Gene546	1	1	0.32779182475627666
16	Gene779	22	1	0.5	Gene779	1	1	1.872573513701346
17	Gene779	22	1	0.5	Gene779	1	1	1.872573513701346
18	Gene234 | Gene316	21	2	0.0	Gene234, Gene316	2	1	0.31274410075586123
19	Gene75 | Gene779	21	2	0.0	Gene75, Gene779	2	1	2.4159054718468016
20	Gene779 | ~Gene939	21	2	0.0	Gene779, Gene939	2	1	2.466265673614302
21	Gene705 & Gene864	20	2	0.0	Gene705, Gene864	2	1	0.4174358926541407
22	Gene898	20	1	0.5	Gene898	1	1	0.7089661559830502
23	Gene323	20	1	0.5	Gene323	1	1	2.412891603926106
24	Gene323 | Gene957	17	2	0.0	Gene323, Gene957	2	1	0.29768941623104095
25	Gene7	16	1	0.5	Gene7	1	1	2.494201741208091
26	Gene490 | Gene6	13	2	0.0	Gene490, Gene6	2	1	0.2834055407064048
27	Gene1	13	1	0.5	Gene1	1	1	2.284648985810664
28	~Gene61	12	1	0.5	Gene61	1	1	1.4662853707655368
29	Gene61 & ~Gene779	11	2	0.0	Gene61, Gene779	2	1	2.4400257938088368
30	Gene488	4	1	0.5	Gene488	1	1	1.1642282054745237
31	Gene488	4	1	0.5	Gene488	1	1	1.1642282054745237
32	~Gene864	4	1	0.5	Gene864	1	1	2.0889578963934787
33	Gene379 | Gene705	3	2	0.0	Gene379, Gene705	2	1	0.3740645186976808
34	Gene488 & Gene705	3	2	0.0	Gene488, Gene705	2	1	0.4163053256061613
35	Gene779 | Gene921 | ~Gene498	3	3	0.0	Gene498, Gene779, Gene921	3	1	1.8577972269619876
36	Gene921 | ~Gene779	3	2	0.0	Gene779, Gene921	2	1	1.888995046316579
37	Gene921 | ~Gene779	3	2	0.0	Gene779, Gene921	2	1	1.888995046316579
38	Gene498 | Gene779 | Gene957 | ~Gene323	3	4	0.5	Gene323, Gene498, Gene779, Gene957	4	1	0.20003476266594944
39	Gene921 | ~Gene144	2	2	0.0	Gene144, Gene921	2	1	0.3029729813907557
40	~Gene779	2	1	0.5	Gene779	1	1	1.872573513701346
41	~Gene779	2	1	0.5	Gene779	1	1	1.872573513701346
42	~Gene779	2	1	0.5	Gene779	1	1	1.872573513701346
43	~Gene779	2	1	0.5	Gene779	1	1	1.872573513701346
44	Gene498 | Gene779 | Gene921	1	3	0.0	Gene498, Gene779, Gene921	3	1	1.8577972269619876
45	Gene75 | Gene921	1	2	0.0	Gene75, Gene921	2	1	1.8934009734961026
46	Gene498 | Gene921	1	2	0.0	Gene498, Gene921	2	1	1.8990021866665026
47	Gene498 | Gene921	1	2	0.0	Gene498, Gene921	2	1	1.8990021866665026
48	Gene921	1	1	0.5	Gene921	1	1	1.9000443200047372
49	Gene921	1	1	0.5	Gene921	1	1	1.9000443200047372
50	Gene921	1	1	0.5	Gene921	1	1	1.9000443200047372
