rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene668 | Gene787 | Gene873	24	3	0.0	Gene668, Gene787, Gene873	3	1	0.059545420942793637
2	Gene668 | Gene787 | Gene873	24	3	0.0	Gene668, Gene787, Gene873	3	1	0.059545420942793637
3	Gene668 | Gene787 | Gene873	24	3	0.0	Gene668, Gene787, Gene873	3	1	0.059545420942793637
4	Gene668 | Gene787 | Gene873	24	3	0.0	Gene668, Gene787, Gene873	3	1	0.059545420942793637
5	Gene668 | Gene787 | Gene873	24	3	0.0	Gene668, Gene787, Gene873	3	1	0.059545420942793637
6	Gene668 | Gene787 | Gene873	24	3	0.0	Gene668, Gene787, Gene873	3	1	0.059545420942793637
7	Gene668 | Gene787 | Gene873	24	3	0.0	Gene668, Gene787, Gene873	3	1	0.059545420942793637
8	Gene668 | Gene787 | Gene873	24	3	0.0	Gene668, Gene787, Gene873	3	1	0.059545420942793637
9	Gene668 | Gene787 | Gene873	24	3	0.0	Gene668, Gene787, Gene873	3	1	0.059545420942793637
10	Gene668 | Gene787 | Gene873	24	3	0.0	Gene668, Gene787, Gene873	3	1	0.059545420942793637
11	Gene668 | Gene787 | Gene873	24	3	0.0	Gene668, Gene787, Gene873	3	1	0.059545420942793637
12	Gene668 | Gene787 | Gene873	24	3	0.0	Gene668, Gene787, Gene873	3	1	0.059545420942793637
13	Gene668 | Gene787 | Gene873	24	3	0.0	Gene668, Gene787, Gene873	3	1	0.059545420942793637
14	Gene668 | Gene787 | Gene873	24	3	0.0	Gene668, Gene787, Gene873	3	1	0.059545420942793637
15	Gene668 | Gene787 | Gene873	24	3	0.0	Gene668, Gene787, Gene873	3	1	0.059545420942793637
16	Gene668 | Gene787 | Gene873	24	3	0.0	Gene668, Gene787, Gene873	3	1	0.059545420942793637
17	Gene668 | Gene787 | Gene873	24	3	0.0	Gene668, Gene787, Gene873	3	1	0.059545420942793637
18	Gene668 | Gene787 | Gene873	24	3	0.0	Gene668, Gene787, Gene873	3	1	0.059545420942793637
19	Gene668 | Gene787 | Gene873	24	3	0.0	Gene668, Gene787, Gene873	3	1	0.059545420942793637
20	Gene385 | Gene668 | Gene873	24	3	0.0	Gene385, Gene668, Gene873	3	1	0.10610540493552861
21	Gene214 | Gene787 | Gene873	23	3	0.0	Gene214, Gene787, Gene873	3	1	0.09604494378683168
22	Gene213 | Gene391 | Gene787 | Gene873	23	4	0.5	Gene213, Gene391, Gene787, Gene873	4	1	0.06476338849809334
23	Gene410 | Gene668 | Gene787 | Gene873	23	4	0.5	Gene410, Gene668, Gene787, Gene873	4	1	0.09661502388220858
24	Gene276 | Gene467 | Gene668 | Gene873	23	4	0.5	Gene276, Gene467, Gene668, Gene873	4	1	0.15593951714396365
25	Gene213 | Gene391 | Gene668 | Gene787 | Gene873	23	5	1.0	Gene213, Gene391, Gene668, Gene787, Gene873	5	1	0.057583440974168607
26	Gene454 | Gene668 | Gene693 | Gene787 | Gene873	23	5	1.0	Gene454, Gene668, Gene693, Gene787, Gene873	5	1	0.08608099733820934
27	Gene165 | Gene454 | Gene668 | Gene693 | Gene989	23	5	1.0	Gene165, Gene454, Gene668, Gene693, Gene989	5	1	1.457088387151527
28	Gene787 | Gene873	22	2	0.0	Gene787, Gene873	2	1	0.10501400169242409
29	Gene787 | Gene873	22	2	0.0	Gene787, Gene873	2	1	0.10501400169242409
30	Gene787 | Gene873	22	2	0.0	Gene787, Gene873	2	1	0.10501400169242409
31	Gene213 | Gene787	22	2	0.0	Gene213, Gene787	2	1	0.13052673088930236
32	Gene668 | Gene899	22	2	0.0	Gene668, Gene899	2	1	0.23203944924132097
33	Gene360 | Gene522 | Gene668	22	3	0.0	Gene360, Gene522, Gene668	3	1	1.797230930550834
34	Gene391 | Gene668	22	2	0.0	Gene391, Gene668	2	1	2.075454130938316
35	Gene873	22	1	0.5	Gene873	1	1	0.15268288269477748
36	Gene873	22	1	0.5	Gene873	1	1	0.15268288269477748
37	Gene352	22	1	0.5	Gene352	1	1	1.952949457771222
38	Gene673	22	1	0.5	Gene673	1	1	2.0965483795120456
39	Gene668	21	1	0.5	Gene668	1	1	1.924593300055645
40	Gene668	21	1	0.5	Gene668	1	1	1.924593300055645
41	Gene668	21	1	0.5	Gene668	1	1	1.924593300055645
42	Gene668	21	1	0.5	Gene668	1	1	1.924593300055645
43	Gene332 | Gene391 | Gene674 | Gene693 | Gene787	20	5	1.0	Gene332, Gene391, Gene674, Gene693, Gene787	5	1	0.024838608145316396
44	Gene873 & (Gene668 | Gene787)	19	3	0.0	Gene668, Gene787, Gene873	3	1	0.059545420942793637
45	Gene531 | (~Gene213 & ~Gene787 & ~Gene873)	18	4	0.5	Gene213, Gene531, Gene787, Gene873	4	1	0.06272921185654984
46	Gene391 | Gene830	11	2	0.0	Gene391, Gene830	2	1	0.2330153220800243
47	Gene408 | Gene787	4	2	0.0	Gene408, Gene787	2	1	0.13166858555431715
48	Gene471	2	1	0.5	Gene471	1	1	1.7724506454089772
49	Gene830	1	1	0.5	Gene830	1	1	0.26407404117552574
50	Gene830	1	1	0.5	Gene830	1	1	0.26407404117552574
