rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene244 & Gene381 & Gene932	24	3	0.0	Gene244, Gene381, Gene932	3	1	0.05759538807638494
2	Gene244 & Gene381 & Gene932	24	3	0.0	Gene244, Gene381, Gene932	3	1	0.05759538807638494
3	Gene244 & Gene381 & Gene932	24	3	0.0	Gene244, Gene381, Gene932	3	1	0.05759538807638494
4	Gene244 & Gene381 & Gene932	24	3	0.0	Gene244, Gene381, Gene932	3	1	0.05759538807638494
5	Gene244 & Gene381 & Gene932	24	3	0.0	Gene244, Gene381, Gene932	3	1	0.05759538807638494
6	Gene244 & Gene381 & Gene932	24	3	0.0	Gene244, Gene381, Gene932	3	1	0.05759538807638494
7	Gene244 & Gene381 & Gene932	24	3	0.0	Gene244, Gene381, Gene932	3	1	0.05759538807638494
8	Gene244 & Gene381 & Gene932	24	3	0.0	Gene244, Gene381, Gene932	3	1	0.05759538807638494
9	Gene244 & Gene381 & Gene932	24	3	0.0	Gene244, Gene381, Gene932	3	1	0.05759538807638494
10	Gene244 & Gene381 & Gene932	24	3	0.0	Gene244, Gene381, Gene932	3	1	0.05759538807638494
11	Gene244 & Gene381 & Gene932	24	3	0.0	Gene244, Gene381, Gene932	3	1	0.05759538807638494
12	Gene244 & Gene381 & Gene932	24	3	0.0	Gene244, Gene381, Gene932	3	1	0.05759538807638494
13	Gene244 & Gene932	24	2	0.0	Gene244, Gene932	2	1	0.072742701855743
14	Gene244 & Gene932	24	2	0.0	Gene244, Gene932	2	1	0.072742701855743
15	Gene244 & Gene932	24	2	0.0	Gene244, Gene932	2	1	0.072742701855743
16	Gene244 & Gene381 & Gene777	24	3	0.0	Gene244, Gene381, Gene777	3	1	0.09554527819621927
17	Gene244 & Gene411	24	2	0.0	Gene244, Gene411	2	1	0.10285679849235885
18	Gene244 & Gene622	24	2	0.0	Gene244, Gene622	2	1	0.13729249529564985
19	Gene244 & Gene381	24	2	0.0	Gene244, Gene381	2	1	0.14366736209836178
20	Gene244	24	1	0.5	Gene244	1	1	0.1498552272013531
21	Gene244	24	1	0.5	Gene244	1	1	0.1498552272013531
22	Gene244	24	1	0.5	Gene244	1	1	0.1498552272013531
23	Gene315 & Gene381 & Gene932	23	3	0.0	Gene315, Gene381, Gene932	3	1	0.04120935503888878
24	Gene315 & Gene932	23	2	0.0	Gene315, Gene932	2	1	0.06951693500035475
25	Gene315 & Gene381 & Gene939	23	3	0.0	Gene315, Gene381, Gene939	3	1	0.09389082774132479
26	Gene244 & Gene315	23	2	0.0	Gene244, Gene315	2	1	0.1066486808374057
27	Gene315 & Gene381 & Gene587	23	3	0.0	Gene315, Gene381, Gene587	3	1	0.10903478091224356
28	Gene315 & Gene381	23	2	0.0	Gene315, Gene381	2	1	0.1212438214056526
29	Gene368 & Gene381 & Gene99	23	3	0.0	Gene368, Gene381, Gene99	3	1	0.12784384150589706
30	Gene315 & Gene99	23	2	0.0	Gene315, Gene99	2	1	0.13084715910657882
31	Gene196 & Gene655	23	2	0.0	Gene196, Gene655	2	1	1.8174804185023525
32	~Gene838	23	1	0.5	Gene838	1	1	0.09458536689984132
33	False	23	1	0.5	False	1	1	0.11825549777140945
34	Gene208 & Gene244 & Gene245 & Gene932 & Gene99	23	5	1.0	Gene208, Gene244, Gene245, Gene932, Gene99	5	1	0.06866536112814235
35	Gene825 & Gene932	22	2	0.0	Gene825, Gene932	2	1	0.06029859056406514
36	~Gene381 | ~Gene932	21	2	0.0	Gene381, Gene932	2	1	0.05677253763797431
37	Gene151 & Gene381 & Gene587 & Gene932 & Gene99	21	5	1.0	Gene151, Gene381, Gene587, Gene932, Gene99	5	1	0.04277207374436192
38	Gene932 & Gene99	16	2	0.0	Gene932, Gene99	2	1	0.07275311476163394
39	Gene31	16	1	0.5	Gene31	1	1	1.9593040854597876
40	Gene381 & Gene932	3	2	0.0	Gene381, Gene932	2	1	0.05677253763797431
41	Gene381 & Gene932	3	2	0.0	Gene381, Gene932	2	1	0.05677253763797431
42	Gene381 & Gene932	3	2	0.0	Gene381, Gene932	2	1	0.05677253763797431
43	Gene381 & Gene932	3	2	0.0	Gene381, Gene932	2	1	0.05677253763797431
44	Gene381 & Gene932	3	2	0.0	Gene381, Gene932	2	1	0.05677253763797431
45	Gene381 & Gene932	3	2	0.0	Gene381, Gene932	2	1	0.05677253763797431
46	Gene100 & Gene932	3	2	0.0	Gene100, Gene932	2	1	0.07332984043342258
47	Gene315 | Gene932	2	2	0.0	Gene315, Gene932	2	1	0.06951693500035475
48	Gene932 & ~Gene315	2	2	0.0	Gene315, Gene932	2	1	0.06951693500035475
49	Gene381	2	1	0.5	Gene381	1	1	1.9318316794743555
50	Gene381	2	1	0.5	Gene381	1	1	1.9318316794743555
