rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene505 & Gene667 & ~Gene602	24	3	0.0	Gene505, Gene602, Gene667	3	1	0.7200191387639759
2	Gene505 & Gene667 & ~Gene602	24	3	0.0	Gene505, Gene602, Gene667	3	1	0.7200191387639759
3	Gene505 & Gene667 & ~Gene602	24	3	0.0	Gene505, Gene602, Gene667	3	1	0.7200191387639759
4	Gene505 & Gene667 & ~Gene602	24	3	0.0	Gene505, Gene602, Gene667	3	1	0.7200191387639759
5	Gene505 & Gene667 & ~Gene602	24	3	0.0	Gene505, Gene602, Gene667	3	1	0.7200191387639759
6	Gene667 & (~Gene505 | ~Gene602)	24	3	0.0	Gene505, Gene602, Gene667	3	1	0.7200191387639759
7	Gene505 & Gene667 & ~Gene602	24	3	0.0	Gene505, Gene602, Gene667	3	1	0.7200191387639759
8	Gene505 & Gene667 & ~Gene602	24	3	0.0	Gene505, Gene602, Gene667	3	1	0.7200191387639759
9	Gene505 & Gene667 & ~Gene602	24	3	0.0	Gene505, Gene602, Gene667	3	1	0.7200191387639759
10	Gene505 & Gene667 & ~Gene602	24	3	0.0	Gene505, Gene602, Gene667	3	1	0.7200191387639759
11	Gene505 & Gene667 & ~Gene602	24	3	0.0	Gene505, Gene602, Gene667	3	1	0.7200191387639759
12	Gene505 & Gene667 & ~Gene602	24	3	0.0	Gene505, Gene602, Gene667	3	1	0.7200191387639759
13	Gene505 & Gene667 & ~Gene602	24	3	0.0	Gene505, Gene602, Gene667	3	1	0.7200191387639759
14	Gene505 & Gene667 & ~Gene602	24	3	0.0	Gene505, Gene602, Gene667	3	1	0.7200191387639759
15	Gene667 & ~Gene602	24	2	0.0	Gene602, Gene667	2	1	1.6235390389194089
16	Gene667 & ~Gene602	24	2	0.0	Gene602, Gene667	2	1	1.6235390389194089
17	Gene505 & Gene667 & ~Gene549	23	3	0.0	Gene505, Gene549, Gene667	3	1	0.9877641331171045
18	Gene474 & Gene916	23	2	0.0	Gene474, Gene916	2	1	1.5110176168910243
19	Gene134 & ~Gene602	23	2	0.0	Gene134, Gene602	2	1	1.561892627371626
20	~Gene602	23	1	0.5	Gene602	1	1	1.4882388234133397
21	~Gene505	23	1	0.5	Gene505	1	1	1.540183885412088
22	~Gene505	23	1	0.5	Gene505	1	1	1.540183885412088
23	Gene283 & Gene414 & Gene602 & Gene878 & Gene916	23	5	1.0	Gene283, Gene414, Gene602, Gene878, Gene916	5	1	0.8371822722702471
24	Gene290 & Gene602 & Gene885	22	3	0.0	Gene290, Gene602, Gene885	3	1	0.5228214267228801
25	Gene290 & Gene602 & Gene632	22	3	0.0	Gene290, Gene602, Gene632	3	1	0.7630660712895072
26	Gene104 & Gene290 & Gene602	22	3	0.0	Gene104, Gene290, Gene602	3	1	1.1559152430221282
27	Gene41 & Gene916	22	2	0.0	Gene41, Gene916	2	1	1.7058489985946994
28	~Gene667	22	1	0.5	Gene667	1	1	1.5103198560761704
29	~Gene667	22	1	0.5	Gene667	1	1	1.5103198560761704
30	~Gene667	22	1	0.5	Gene667	1	1	1.5103198560761704
31	~Gene417 | (Gene290 & Gene602)	21	3	0.0	Gene290, Gene417, Gene602	3	1	0.5278233928077128
32	Gene602 & Gene667 & Gene916	21	3	0.0	Gene602, Gene667, Gene916	3	1	1.1853895442437086
33	Gene505 & Gene602 & Gene916	21	3	0.0	Gene505, Gene602, Gene916	3	1	1.3584377178210325
34	Gene602 & Gene916	21	2	0.0	Gene602, Gene916	2	1	1.5809475246162883
35	Gene602 & Gene916	21	2	0.0	Gene602, Gene916	2	1	1.5809475246162883
36	Gene414 & Gene602 & Gene74 & Gene925 & ~Gene632	21	5	1.0	Gene414, Gene602, Gene632, Gene74, Gene925	5	1	0.32753816934756175
37	Gene505 & Gene916	20	2	0.0	Gene505, Gene916	2	1	1.5982339504758245
38	Gene7	16	1	0.5	Gene7	1	1	1.75287126550268
39	~Gene251 & (Gene283 | Gene667) & (Gene667 | Gene916)	8	4	0.5	Gene251, Gene283, Gene667, Gene916	4	1	0.988567896299983
40	Gene104 & Gene417	7	2	0.0	Gene104, Gene417	2	1	1.4427887392949845
41	Gene104	6	1	0.5	Gene104	1	1	1.7140270131741357
42	Gene104	6	1	0.5	Gene104	1	1	1.7140270131741357
43	Gene104 & Gene602	5	2	0.0	Gene104, Gene602	2	1	1.6068803564545981
44	Gene104 & Gene602	5	2	0.0	Gene104, Gene602	2	1	1.6068803564545981
45	Gene417 & Gene505	2	2	0.0	Gene417, Gene505	2	1	1.2008438012090625
46	Gene417 | (Gene667 & ~Gene602)	2	3	0.0	Gene417, Gene602, Gene667	3	1	1.4099685140102745
47	Gene667	2	1	0.5	Gene667	1	1	1.5103198560761704
48	Gene667 & (Gene602 | Gene916)	1	3	0.0	Gene602, Gene667, Gene916	3	1	1.1853895442437086
49	Gene602 & Gene667	1	2	0.0	Gene602, Gene667	2	1	1.6235390389194089
50	Gene602	1	1	0.5	Gene602	1	1	1.4882388234133397
