rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene100 & Gene162 & Gene439	24	3	0.0	Gene100, Gene162, Gene439	3	1	0.09652586720530718
2	Gene100 & Gene162 & Gene439	24	3	0.0	Gene100, Gene162, Gene439	3	1	0.09652586720530718
3	Gene100 & Gene162 & Gene439	24	3	0.0	Gene100, Gene162, Gene439	3	1	0.09652586720530718
4	Gene100 & Gene162 & Gene439	24	3	0.0	Gene100, Gene162, Gene439	3	1	0.09652586720530718
5	Gene100 & Gene162 & Gene439	24	3	0.0	Gene100, Gene162, Gene439	3	1	0.09652586720530718
6	Gene100 & Gene162 & Gene439	24	3	0.0	Gene100, Gene162, Gene439	3	1	0.09652586720530718
7	Gene100 & Gene439 & Gene46	24	3	0.0	Gene100, Gene439, Gene46	3	1	0.11556785097245978
8	Gene100 & Gene439 & Gene46	24	3	0.0	Gene100, Gene439, Gene46	3	1	0.11556785097245978
9	Gene100 & Gene439 & Gene46	24	3	0.0	Gene100, Gene439, Gene46	3	1	0.11556785097245978
10	Gene100 & Gene439 & Gene46	24	3	0.0	Gene100, Gene439, Gene46	3	1	0.11556785097245978
11	Gene100 & Gene439 & Gene46	24	3	0.0	Gene100, Gene439, Gene46	3	1	0.11556785097245978
12	Gene162 & Gene471 & Gene685	24	3	0.0	Gene162, Gene471, Gene685	3	1	0.1334040459393624
13	Gene162 & Gene471 & Gene685	24	3	0.0	Gene162, Gene471, Gene685	3	1	0.1334040459393624
14	Gene100 & Gene439	24	2	0.0	Gene100, Gene439	2	1	0.14199392583560344
15	Gene100 & Gene439	24	2	0.0	Gene100, Gene439	2	1	0.14199392583560344
16	Gene100 & Gene439	24	2	0.0	Gene100, Gene439	2	1	0.14199392583560344
17	Gene439 & Gene46	24	2	0.0	Gene439, Gene46	2	1	0.2177141695642666
18	Gene439 & Gene46	24	2	0.0	Gene439, Gene46	2	1	0.2177141695642666
19	Gene439 & Gene46	24	2	0.0	Gene439, Gene46	2	1	0.2177141695642666
20	Gene439 & Gene46	24	2	0.0	Gene439, Gene46	2	1	0.2177141695642666
21	Gene439 & Gene46	24	2	0.0	Gene439, Gene46	2	1	0.2177141695642666
22	Gene439 & Gene46	24	2	0.0	Gene439, Gene46	2	1	0.2177141695642666
23	Gene162 & Gene439	24	2	0.0	Gene162, Gene439	2	1	0.2375420915840875
24	Gene162 & Gene439 & Gene46 & Gene685	24	4	0.5	Gene162, Gene439, Gene46, Gene685	4	1	0.14470325881636284
25	Gene439	24	1	0.5	Gene439	1	1	0.23770004191346394
26	Gene162 & Gene376	23	2	0.0	Gene162, Gene376	2	1	1.3853554411459834
27	Gene162 & Gene191 & Gene439 & Gene46	23	4	0.5	Gene162, Gene191, Gene439, Gene46	4	1	0.18810587516854965
28	Gene100 & Gene162 & Gene191 & Gene439 & Gene46	23	5	1.0	Gene100, Gene162, Gene191, Gene439, Gene46	5	1	0.06234105746622655
29	Gene162 & ~Gene685	22	2	0.0	Gene162, Gene685	2	1	0.15830906912547954
30	Gene297 & Gene883	22	2	0.0	Gene297, Gene883	2	1	0.1649204007078184
31	Gene11 & Gene471	22	2	0.0	Gene11, Gene471	2	1	0.18606579837314688
32	Gene162 & Gene46 & Gene647	22	3	0.0	Gene162, Gene46, Gene647	3	1	1.212631101524289
33	Gene100 & Gene162 & Gene685	20	3	0.0	Gene100, Gene162, Gene685	3	1	0.10674792663587435
34	Gene162 & Gene46 & Gene685	20	3	0.0	Gene162, Gene46, Gene685	3	1	0.14451593723441492
35	Gene162 & Gene685	20	2	0.0	Gene162, Gene685	2	1	0.15830906912547954
36	Gene162 & Gene685	20	2	0.0	Gene162, Gene685	2	1	0.15830906912547954
37	Gene162 & Gene685	20	2	0.0	Gene162, Gene685	2	1	0.15830906912547954
38	Gene162 & Gene685	20	2	0.0	Gene162, Gene685	2	1	0.15830906912547954
39	Gene162 & Gene685	20	2	0.0	Gene162, Gene685	2	1	0.15830906912547954
40	Gene100 & Gene162	19	2	0.0	Gene100, Gene162	2	1	0.14376018195727172
41	Gene162	19	1	0.5	Gene162	1	1	0.15830906912547954
42	Gene162 & Gene46	19	2	0.0	Gene162, Gene46	2	1	1.3349815791419832
43	Gene162 & Gene46	19	2	0.0	Gene162, Gene46	2	1	1.3349815791419832
44	Gene162 & Gene46	19	2	0.0	Gene162, Gene46	2	1	1.3349815791419832
45	Gene162	19	1	0.5	Gene162	1	1	1.703598758524866
46	Gene191 & Gene46	17	2	0.0	Gene191, Gene46	2	1	1.5562369404238416
47	Gene61	10	1	0.5	Gene61	1	1	1.8469261243208348
48	Gene46 & Gene946	3	2	0.0	Gene46, Gene946	2	1	0.2316749496908609
49	Gene100	3	1	0.5	Gene100	1	1	0.12028145564740719
50	Gene142	1	1	0.5	Gene142	1	1	0.21091935072549733
