generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.06	6.11	2	22	0.340	0.0	1.0	1.5333	0.1226	2.6080
1	15.08	5.79	4	22	0.200	0.0	1.0	1.5858	0.0215	2.6064
2	16.36	6.41	2	22	0.300	0.0	0.5	1.1253	0.2521	2.6080
3	17.42	6.36	2	22	0.370	0.0	0.5	0.7780	0.2096	2.6088
4	18.16	6.15	2	22	0.460	0.0	0.5	0.9252	0.3362	2.6080
5	18.38	6.25	2	22	0.440	0.0	0.5	0.6717	0.2228	2.5401
6	17.86	7.01	2	22	0.470	0.0	0.5	0.7725	0.3054	2.5944
7	16.66	7.72	2	22	0.410	0.0	0.5	0.8473	0.3231	2.6088
8	17.82	6.35	2	22	0.320	0.0	0.5	0.8621	0.3031	2.6071
9	17.98	6.43	2	22	0.290	0.0	0.5	0.9296	0.3004	2.6088
10	19.72	4.83	2	22	0.180	0.0	0.5	0.7587	0.3124	2.5955
11	18.26	6.15	2	23	0.150	0.0	0.5	0.7414	0.0267	2.6058
12	19.04	5.39	2	23	0.110	0.0	0.5	0.5952	0.1596	2.5030
13	19.16	5.24	2	23	0.190	0.0	1.0	0.8182	0.1484	2.6046
14	20.14	3.54	5	23	0.200	0.0	1.0	0.7520	0.1985	2.6058
15	17.48	7.03	2	23	0.150	0.0	0.5	0.7145	0.1135	2.6058
16	18.58	5.91	2	23	0.190	0.0	1.0	0.6619	0.1049	2.5990
17	18.52	6.22	2	23	0.120	0.0	0.5	0.6416	0.0990	2.6053
18	18.28	6.91	1	23	0.100	0.0	0.5	0.5049	0.0677	2.5214
19	17.10	7.54	4	23	0.100	0.0	0.5	0.8847	0.1104	2.6072
20	15.70	7.83	2	23	0.120	0.0	0.5	1.0429	0.1104	2.6072
21	17.78	6.77	4	23	0.140	0.0	0.5	0.9730	0.1776	2.6072
22	17.00	7.36	2	23	0.110	0.0	0.5	0.7999	0.2170	2.6010
23	17.46	7.11	2	23	0.160	0.0	0.5	0.8384	0.1208	2.5952
24	17.22	7.21	2	23	0.110	0.0	0.5	0.9437	0.1104	2.6087
25	15.94	7.95	2	23	0.120	0.0	0.5	0.7624	0.1226	2.5821
26	17.74	6.48	4	23	0.090	0.0	0.5	0.9566	0.3236	2.5908
27	17.36	7.39	2	23	0.120	0.0	0.5	0.9288	0.1104	2.5908
28	17.06	7.49	2	23	0.100	0.0	0.5	0.7698	0.1104	2.6072
29	18.64	5.40	4	23	0.070	0.0	0.5	0.8159	0.1104	2.5955
30	19.32	6.11	2	23	0.090	0.0	0.5	0.7056	0.0803	2.6053
31	16.42	7.61	2	23	0.150	0.0	1.0	0.8549	0.0517	2.6072
32	17.10	7.33	2	23	0.120	0.0	0.5	0.8724	0.0764	2.6072
33	17.66	6.58	2	23	0.080	0.0	0.5	0.8077	0.1104	2.5908
34	17.14	7.03	3	23	0.050	0.0	0.5	0.8384	0.0807	2.6088
35	17.54	7.02	4	23	0.120	0.0	1.5	0.8318	0.0345	2.6072
36	17.94	6.78	4	23	0.120	0.0	0.5	0.9988	0.1104	2.5908
37	17.36	7.43	4	23	0.150	0.0	1.0	0.9053	0.1104	2.6027
38	16.28	7.81	2	23	0.100	0.0	0.5	0.9654	0.3355	2.5908
39	18.68	6.44	3	23	0.080	0.0	1.0	0.8226	0.1104	2.6045
40	17.22	7.41	2	23	0.110	0.0	1.0	0.9541	0.2543	2.5908
41	18.32	5.47	4	23	0.110	0.0	1.0	0.9256	0.0690	2.6072
42	17.90	7.01	2	23	0.100	0.0	0.5	0.8231	0.1104	2.6088
43	18.98	6.34	4	23	0.140	0.0	0.5	0.7533	0.1012	2.5908
44	18.82	6.24	2	23	0.100	0.0	0.5	0.7619	0.1226	2.6055
45	18.50	6.08	4	23	0.130	0.0	1.0	0.8926	0.1104	2.6088
46	18.36	6.39	2	23	0.090	0.0	0.5	0.7896	0.1104	2.6069
47	16.12	7.70	4	23	0.190	0.0	1.0	0.8070	0.0879	2.6088
48	18.64	6.90	2	23	0.170	0.0	1.0	0.7132	0.1226	2.6088
49	17.46	6.70	4	23	0.130	0.0	0.5	0.9059	0.0690	2.6069
50	18.32	6.38	2	23	0.150	0.0	0.5	0.8952	0.0877	2.6069
