generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.56	4.36	5	20	0.480	0.0	1.5	1.9529	0.3755	2.5785
1	14.30	3.63	6	20	0.360	0.0	1.0	1.9380	0.4101	2.5787
2	15.86	3.39	7	20	0.310	0.0	0.5	1.8778	0.3217	2.5787
3	16.32	3.89	4	20	0.350	0.0	0.5	1.7218	0.8978	2.5565
4	16.14	4.24	6	20	0.220	0.0	0.5	1.6964	1.0081	2.5768
5	16.66	4.03	7	20	0.130	0.0	0.5	1.7366	0.8385	2.5337
6	16.42	4.64	4	20	0.140	0.0	1.0	1.7162	0.3185	2.5768
7	16.18	4.37	4	20	0.150	0.0	1.0	1.6261	0.5773	2.5768
8	16.24	4.50	6	20	0.130	0.0	0.5	1.5611	0.2657	2.5530
9	16.12	4.89	4	20	0.130	0.0	1.0	1.4105	0.5170	2.5717
10	16.54	4.34	7	20	0.130	0.0	0.5	1.2999	0.5416	2.4474
11	17.06	4.03	6	20	0.150	0.0	1.0	1.3421	0.5932	2.4090
12	16.50	4.14	6	20	0.220	0.0	1.5	1.1842	0.3932	2.4485
13	15.62	4.87	6	20	0.210	0.0	1.5	1.4050	0.5451	2.5636
14	16.10	4.22	8	20	0.180	0.0	1.0	1.3976	0.2434	2.4598
15	16.54	4.41	7	21	0.140	0.0	1.0	1.2884	0.2769	2.5322
16	16.94	3.69	8	21	0.150	0.0	1.0	1.4981	0.5932	2.4411
17	16.82	4.38	6	21	0.170	0.0	1.0	1.3755	0.3255	2.5322
18	16.92	4.18	7	21	0.160	0.0	1.0	1.3665	0.5590	2.5322
19	17.00	4.27	5	21	0.220	0.0	1.5	1.3359	0.3358	2.5322
20	15.94	4.99	5	21	0.230	0.0	1.5	1.3055	0.1654	2.5786
21	15.36	5.23	6	21	0.160	0.0	1.5	1.2781	0.5932	2.5322
22	16.14	5.02	4	21	0.140	0.0	1.0	1.2720	0.3881	2.5322
23	17.50	4.32	5	21	0.180	0.0	1.0	1.1053	0.3364	2.5225
24	16.92	4.87	6	21	0.170	0.0	1.0	1.0966	0.3054	2.3654
25	16.32	4.79	7	21	0.200	0.0	1.5	1.2859	0.3364	2.5192
26	16.56	4.85	4	21	0.210	0.0	1.0	1.2862	0.1152	2.5391
27	16.52	4.86	7	21	0.200	0.0	1.0	1.2296	0.3358	2.5064
28	15.12	5.30	6	21	0.150	0.0	1.5	1.4841	0.2325	2.5782
29	15.82	5.51	4	21	0.220	0.0	1.5	1.4340	0.3201	2.5225
30	15.82	5.47	6	21	0.220	0.0	1.5	1.3582	0.0666	2.5225
31	15.52	5.14	8	21	0.190	0.0	1.0	1.3798	0.6332	2.5225
32	16.44	4.76	7	21	0.250	0.0	1.0	1.4518	0.3496	2.5225
33	15.60	5.48	6	21	0.180	0.0	1.5	1.4337	0.3358	2.5225
34	16.30	5.13	7	21	0.200	0.0	1.5	1.4211	0.3358	2.5237
35	17.10	3.95	9	21	0.210	0.0	1.0	1.4777	0.2426	2.5225
36	16.20	5.26	5	21	0.240	0.0	1.0	1.5031	0.2999	2.5225
37	16.22	5.05	7	21	0.190	0.0	1.0	1.4364	0.3313	2.5225
38	16.04	5.16	4	21	0.240	0.0	1.5	1.4300	0.2240	2.5236
39	16.48	5.27	4	21	0.140	0.0	1.0	1.5114	0.3358	2.5225
40	15.44	5.47	6	21	0.230	0.0	1.5	1.4122	0.3358	2.5225
41	15.04	5.76	4	21	0.150	0.0	1.0	1.4103	0.6311	2.5344
42	15.30	5.69	4	21	0.180	0.0	1.0	1.3714	0.3358	2.5225
43	15.30	5.23	7	21	0.210	0.0	1.0	1.3427	0.2777	2.5225
44	17.14	4.53	7	21	0.140	0.0	1.0	1.3792	0.3358	2.5225
45	17.68	4.69	4	21	0.150	0.0	1.0	1.4127	0.6311	2.5225
46	17.00	5.07	7	21	0.080	0.0	0.5	1.4336	0.3421	2.5446
47	16.80	5.12	7	21	0.130	0.0	1.0	1.4321	0.3759	2.5678
48	15.06	5.61	4	21	0.140	0.0	1.0	1.4387	0.2337	2.5785
49	16.40	4.66	7	21	0.120	0.0	1.0	1.4061	0.3358	2.5225
50	16.84	4.88	7	21	0.250	0.0	1.5	1.3962	0.3358	2.5225
