generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.42	8.38	1	24	0.400	0.0	1.0	1.6334	0.4754	2.1957
1	15.36	8.56	0	24	0.300	0.0	1.5	1.5427	0.5083	2.1943
2	18.30	7.72	1	24	0.250	0.0	1.0	1.6432	0.2288	2.1945
3	17.56	7.81	2	24	0.340	0.0	1.0	1.5982	0.4772	2.1890
4	19.44	7.56	2	24	0.390	0.0	0.5	1.5872	0.8345	2.1945
5	20.82	6.22	1	24	0.360	0.0	0.5	1.5515	0.6052	2.1958
6	20.16	6.94	2	24	0.330	0.0	0.5	1.6452	0.7827	2.1958
7	20.52	6.80	2	24	0.190	0.0	0.5	1.6487	0.6338	2.1958
8	17.98	8.43	2	24	0.160	0.0	0.5	1.5305	0.6579	2.1958
9	18.26	8.70	1	24	0.180	0.0	0.5	1.4942	0.6286	2.1958
10	17.70	7.95	0	24	0.150	0.0	1.0	1.2250	0.4373	2.1913
11	20.68	6.41	1	24	0.120	0.0	0.5	1.2396	0.5036	2.1948
12	18.86	7.36	2	24	0.140	0.0	0.5	1.0870	0.3966	2.1958
13	20.64	6.41	1	24	0.080	0.0	0.5	1.1020	0.4179	2.1913
14	19.72	7.18	1	24	0.090	0.0	0.5	1.1050	0.3966	2.1794
15	21.20	5.45	2	24	0.100	0.0	0.5	1.0375	0.3966	2.1945
16	19.72	6.96	2	24	0.110	0.0	0.5	0.9619	0.1973	2.1032
17	20.04	6.07	2	24	0.160	0.0	1.0	1.0023	0.3082	2.1913
18	19.46	6.91	1	24	0.150	0.0	1.0	1.1396	0.4694	2.1949
19	17.74	8.30	1	24	0.160	0.0	1.0	1.0998	0.4078	2.1958
20	19.80	6.38	2	24	0.130	0.0	1.0	1.0172	0.5945	2.1958
21	20.58	6.20	1	24	0.150	0.0	1.0	1.1611	0.3966	2.1958
22	20.60	6.37	2	24	0.120	0.0	1.5	0.9514	0.3385	2.0240
23	21.02	5.61	2	24	0.130	0.0	1.0	1.0014	0.4382	2.1957
24	20.16	7.15	2	24	0.120	0.0	0.5	1.0863	0.3587	2.1958
25	18.68	7.20	2	24	0.090	0.0	0.5	1.0553	0.3966	2.1958
26	19.20	7.68	2	24	0.110	0.0	0.5	1.1348	0.5739	2.1085
27	17.08	8.98	0	24	0.200	0.0	1.0	0.9894	0.3081	2.0323
28	18.86	7.58	2	24	0.160	0.0	1.0	1.0365	0.3246	2.1680
29	18.58	8.06	2	24	0.130	0.0	0.5	1.1225	0.2275	2.1405
30	20.50	5.72	2	24	0.100	0.0	0.5	0.9195	0.3966	2.1958
31	19.12	7.76	2	24	0.130	0.0	1.0	1.0436	0.4457	2.1483
32	20.56	5.78	2	24	0.070	0.0	0.5	0.9685	0.1993	2.1936
33	20.72	5.87	1	24	0.120	0.0	0.5	1.0711	0.2006	2.1941
34	20.46	6.83	2	24	0.200	0.0	1.5	1.0481	0.1250	2.1941
35	19.64	7.17	1	24	0.150	0.0	1.0	0.9656	0.3163	1.9837
36	19.78	7.01	0	24	0.140	0.0	1.0	1.0582	0.3196	2.1080
37	20.70	6.53	2	24	0.120	0.0	0.5	1.1090	0.3966	2.1958
38	19.72	6.59	1	24	0.200	0.0	1.0	0.9788	0.3713	2.1958
39	17.96	7.97	2	24	0.130	0.0	1.5	0.9787	0.3147	2.1684
40	19.68	7.46	2	24	0.140	0.0	1.0	1.0529	0.3966	2.1907
41	20.54	6.39	2	24	0.100	0.0	1.0	1.0672	0.1699	2.1954
42	18.96	7.50	0	24	0.140	0.0	1.0	1.0576	0.2109	2.1957
43	19.00	7.73	2	24	0.150	0.0	1.5	1.1413	0.1876	2.1958
44	19.76	7.06	1	24	0.110	0.0	1.5	1.0465	0.2498	2.1958
45	19.52	6.55	2	24	0.140	0.0	0.5	1.2150	0.4006	2.1958
46	19.26	7.65	2	24	0.150	0.0	1.0	1.0732	0.2913	2.1958
47	21.10	5.60	2	24	0.100	0.0	1.0	1.0143	0.2762	2.1958
48	19.82	7.34	1	24	0.140	0.0	0.5	1.0747	0.4006	2.1938
49	20.22	6.15	0	24	0.160	0.0	1.0	0.9663	0.3668	2.1890
50	20.04	6.55	0	24	0.110	0.0	1.0	1.0272	0.4006	2.1961
