generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.22	8.59	1	24	0.350	0.0	1.0	1.1351	0.0976	1.7925
1	15.86	7.87	1	24	0.320	0.0	1.0	1.1747	0.0827	1.7926
2	18.78	6.47	1	24	0.300	0.0	1.0	1.1049	0.0827	1.7918
3	17.36	8.59	1	24	0.220	0.0	1.0	0.8577	0.0827	1.7918
4	18.40	8.28	1	24	0.280	0.0	0.5	1.0571	0.0827	1.7898
5	17.66	9.07	1	24	0.290	0.0	1.0	1.0524	0.0827	1.7898
6	18.98	8.38	0	24	0.260	0.0	0.5	1.0044	0.0819	1.7918
7	19.50	7.86	1	24	0.200	0.0	0.5	0.7918	0.0637	1.7918
8	20.06	7.65	1	24	0.120	0.0	0.5	0.6944	0.0678	1.7918
9	17.80	8.81	1	24	0.140	0.0	1.0	0.6468	0.1080	1.7918
10	20.00	7.41	1	24	0.150	0.0	1.0	0.8576	0.0909	1.7825
11	20.08	6.70	2	24	0.080	0.0	0.5	0.7582	0.0898	1.7918
12	17.64	8.96	0	24	0.170	0.0	1.0	0.6041	0.0408	1.7918
13	17.58	9.29	1	24	0.110	0.0	1.5	0.5570	0.0909	1.7918
14	18.46	8.67	1	24	0.260	0.0	1.5	0.5774	0.0527	1.7841
15	17.82	9.11	1	24	0.240	0.0	1.5	0.5068	0.0393	1.7923
16	18.18	8.39	1	24	0.140	0.0	1.0	0.5068	0.0527	1.7804
17	18.52	8.91	1	24	0.150	0.0	1.0	0.4289	0.0408	1.7854
18	18.22	8.78	1	24	0.220	0.0	1.5	0.4616	0.0408	1.7725
19	17.38	9.34	1	24	0.130	0.0	1.5	0.4082	0.0459	1.7777
20	17.68	8.90	2	24	0.220	0.0	1.0	0.4647	0.0408	1.7847
21	18.46	8.96	1	24	0.120	0.0	1.0	0.4049	0.0306	1.7289
22	17.32	9.87	1	24	0.150	0.0	1.0	0.3946	0.0580	1.7700
23	18.36	8.36	0	24	0.210	0.0	1.5	0.5934	0.0408	1.7887
24	17.00	9.30	1	24	0.170	0.0	1.0	0.4864	0.0408	1.7777
25	17.18	8.79	1	24	0.170	0.0	1.5	0.4750	0.0527	1.7804
26	15.72	9.69	1	24	0.190	0.0	1.5	0.4697	0.0884	1.7917
27	17.72	9.38	1	24	0.210	0.0	1.0	0.4557	0.0273	1.7804
28	15.74	10.31	1	24	0.150	0.0	1.5	0.4423	0.0807	1.7804
29	16.62	8.91	1	24	0.220	0.0	1.5	0.5900	0.0291	1.7804
30	16.06	9.69	0	24	0.150	0.0	1.5	0.4587	0.0423	1.7802
31	19.16	7.65	0	24	0.200	0.0	1.5	0.5295	0.0472	1.7802
32	17.60	8.80	0	24	0.120	0.0	1.0	0.3236	0.0405	1.7767
33	18.42	8.57	1	24	0.200	0.0	1.5	0.3587	0.0435	1.7767
34	18.14	9.24	1	24	0.120	0.0	1.0	0.4371	0.0807	1.7318
35	18.02	9.07	1	24	0.090	0.0	0.5	0.2205	0.0807	1.7728
36	19.28	8.01	1	24	0.230	0.0	1.5	0.3015	0.0464	1.7906
37	19.50	8.11	1	24	0.180	0.0	1.5	0.3528	0.0435	1.7705
38	18.28	8.86	1	24	0.080	0.0	1.0	0.2694	0.0638	1.7906
39	14.90	10.21	1	24	0.210	0.0	1.0	0.2288	0.0606	1.6436
40	17.92	8.98	1	24	0.210	0.0	1.5	0.3031	0.0606	1.7882
41	17.62	9.45	1	24	0.200	0.0	1.0	0.3987	0.0422	1.7782
42	16.50	10.13	0	24	0.120	0.0	1.0	0.2514	0.0625	1.7777
43	17.88	9.43	1	24	0.100	0.0	1.0	0.2919	0.0577	1.7713
44	18.00	9.30	0	24	0.150	0.0	1.5	0.2911	0.0552	1.7793
45	15.18	9.84	1	24	0.110	0.0	0.5	0.3356	0.0807	1.7908
46	19.24	8.17	1	24	0.140	0.0	1.5	0.2679	0.0643	1.7862
47	18.08	8.70	1	24	0.140	0.0	1.0	0.3960	0.0712	1.7777
48	15.90	9.71	1	24	0.180	0.0	1.0	0.3619	0.0706	1.7887
49	18.10	8.84	1	24	0.100	0.0	0.5	0.4359	0.0712	1.7900
50	18.88	8.61	1	24	0.150	0.0	1.5	0.4289	0.0416	1.7928
